frame,has_motion,motion_gate_ms,detect_and_track_ms,tracks,track_ids,gesture_ms,face_id_ms
712,False,1.1397000052966177,,,,,
713,True,1.125000009778887,,,,,
714,False,1.114599988795817,,,,,
715,True,1.126200018916279,69.19720000587404,0,,,
716,False,0.6979000172577798,,,,,
717,False,0.6084000051487237,,,,,
718,False,0.600500003201887,,,,,
719,False,0.6559000175911933,,,,,
720,False,0.9787000017240644,,,,,
721,False,0.9487000061199069,,,,,
722,False,0.9007000189740211,,,,,
723,False,0.8690999820828438,,,,,
724,False,0.8681000035721809,,,,,
725,False,0.8704999927431345,,,,,
726,False,0.8595000253990293,,,,,
727,False,0.8707999950274825,,,,,
728,False,0.8583999879192561,,,,,
729,False,0.853499979712069,,,,,
730,False,0.8627999923191965,,,,,
731,False,0.8569999772589654,,,,,
732,False,0.7870999979786575,,,,,
733,False,0.8382000087294728,,,,,
734,False,1.216799981193617,,,,,
735,False,1.1652999965008348,,,,,
736,False,1.136799983214587,,,,,
737,False,1.1208000069018453,,,,,
738,False,1.2458999990485609,,,,,
739,False,1.1276000004727393,,,,,
740,False,1.118899992434308,,,,,
741,False,1.113600010285154,,,,,
742,False,1.153699995484203,,,,,
743,False,1.1833999888040125,,,,,
744,False,1.1511000047903508,,,,,
745,False,1.1282000050414354,,,,,
746,False,1.117999985581264,,,,,
747,False,1.114599988795817,,,,,
748,False,1.1360000062268227,,,,,
749,False,1.1229999945499003,,,,,
750,False,1.1264999920967966,,,,,
751,False,1.136499980930239,,,,,
752,False,1.131800003349781,,,,,
753,False,1.1947999882977456,,,,,
754,False,0.6950999959371984,,,,,
755,False,0.5648999940603971,,,,,
756,False,0.5394000036176294,,,,,
757,False,0.5598000134341419,,,,,
758,False,0.5625000048894435,,,,,
759,False,0.5481000116560608,,,,,
760,False,0.7026999955996871,,,,,
761,False,0.5517999816220254,,,,,
762,False,0.5390999722294509,,,,,
763,False,0.5240000027697533,,,,,
764,False,0.5460999964270741,,,,,
765,False,0.5546000029426068,,,,,
766,False,0.5424999981187284,,,,,
767,False,0.5338999908417463,,,,,
768,False,0.5228999943938106,,,,,
769,False,0.5598000134341419,,,,,
770,False,1.0056000028271228,,,,,
771,False,0.9809999901335686,,,,,
772,False,1.0908000112976879,,,,,
773,False,0.8261000039055943,,,,,
774,False,1.1915999930351973,,,,,
775,False,1.1644999904092401,,,,,
776,False,1.1458999942988157,,,,,
777,False,1.1249999806750566,,,,,
778,False,1.1603000166360289,,,,,
779,False,1.11420001485385,,,,,
780,False,1.1128000041935593,,,,,
781,False,1.200400001835078,,,,,
782,False,1.3238000101409853,,,,,
783,False,1.2057999847456813,,,,,
784,False,1.2178000179119408,,,,,
785,True,1.1632000096142292,71.3592000247445,0,,,
786,False,1.2076999992132187,,,,,
787,True,1.1706000077538192,,,,,
788,False,1.177600002847612,,,,,
789,True,1.1833000171463937,,,,,
790,False,1.1645000195130706,,,,,
791,True,1.1298999888822436,,,,,
792,False,1.1343999940436333,,,,,
793,True,1.131800003349781,,,,,
794,False,1.1200000008102506,,,,,
795,True,1.1515000078361481,73.59339998220094,0,,,
796,False,1.2226999970152974,,,,,
797,True,1.194899989059195,,,,,
798,False,1.1460000241640955,,,,,
799,True,1.140400010626763,,,,,
800,True,1.1658000003080815,71.65080000413582,1,1,0.016600009985268116,
801,True,1.3273999793455005,,,,,
802,True,1.2376999948173761,,,,,
803,True,1.1294000141788274,,,,,
804,True,1.118899992434308,,,,,
805,True,1.1282000050414354,70.72519999928772,1,1,0.02370000584051013,
806,True,0.9236999903805554,,,,,
807,True,0.8772999863140285,,,,,
808,True,0.981999997748062,,,,,
809,True,1.273600006243214,,,,,
810,True,1.21489999582991,72.03380001010373,1,1,0.01719998545013368,
811,True,0.9131999977398664,,,,,
812,True,0.818300002720207,,,,,
813,True,0.8182000019587576,,,,,
814,True,0.8190000080503523,,,,,
815,False,0.836799998069182,,,,,
816,False,1.2513000110629946,,,,,
817,True,1.204700005473569,,,,,
818,False,1.1493000201880932,,,,,
819,False,1.136700011556968,,,,,
820,False,1.1611999943852425,,,,,
821,False,1.1200000008102506,,,,,
822,False,1.1233999975956976,,,,,
823,False,1.14079998456873,,,,,
824,False,1.138899999205023,,,,,
825,False,1.134299993282184,,,,,
826,False,1.1653999972622842,,,,,
827,False,1.1687000223901123,,,,,
828,False,1.142900000559166,,,,,
829,False,1.1283000058028847,,,,,
830,False,1.1565000168047845,,,,,
831,True,1.130599994212389,,,,,
832,True,1.1172000085934997,,,,,
833,True,1.1209000076632947,,,,,
834,True,1.1236999998800457,,,,,
835,True,1.1679999879561365,69.37409998499788,1,1,0.023200002033263445,
836,True,1.2199000047985464,,,,,
837,True,1.1539999977685511,,,,,
838,True,1.1423999967519194,,,,,
839,True,1.136100006988272,,,,,
840,True,1.1541999992914498,71.08290001633577,1,1,0.019800005247816443,
841,True,1.215800002682954,,,,,
842,True,1.1797999904956669,,,,,
843,True,1.1819999781437218,,,,,
844,False,1.1589000059757382,,,,,
845,False,1.136499980930239,,,,,
846,False,1.129699987359345,,,,,
847,False,1.1232999968342483,,,,,
848,False,1.1359000054653734,,,,,
849,False,1.128700008848682,,,,,
850,False,1.0551000013947487,,,,,
851,False,0.6522999901790172,,,,,
852,False,0.8251999970525503,,,,,
853,False,1.025900011882186,,,,,
854,False,0.9731999889481813,,,,,
855,False,0.8705999935045838,,,,,
856,False,0.8649999799672514,,,,,
857,False,0.84299998707138,,,,,
858,False,0.8363999950233847,,,,,
859,False,0.8429000154137611,,,,,
860,False,0.8377000049222261,,,,,
861,False,0.8473999914713204,,,,,
862,False,0.8442999969702214,,,,,
863,False,0.8421000093221664,,,,,
864,False,0.8452000038232654,,,,,
865,True,1.007899991236627,72.77569998404942,1,1,0.022899999748915434,
866,False,1.2226999970152974,,,,,
867,False,1.1340999917592853,,,,,
868,False,1.1224999907426536,,,,,
869,False,1.1227000213693827,,,,,
870,False,1.1396000045351684,,,,,
871,False,1.1357000039424747,,,,,
872,False,1.178500009700656,,,,,
873,False,1.168300019344315,,,,,
874,False,1.1235999991185963,,,,,
875,False,1.1493000201880932,,,,,
876,False,1.198299985844642,,,,,
877,False,0.7845000072848052,,,,,
878,False,0.7713999948464334,,,,,
879,False,0.7758000283502042,,,,,
880,False,0.7605999999213964,,,,,
881,False,0.770099984947592,,,,,
882,False,0.7563000253867358,,,,,
883,False,0.9003000159282237,,,,,
884,False,1.0078000195790082,,,,,
885,False,1.2076999992132187,,,,,
886,False,0.8319999906234443,,,,,
887,False,0.8175999973900616,,,,,
888,False,0.7655999797862023,,,,,
889,False,0.7934999885037541,,,,,
890,False,0.7907999970484525,,,,,
891,False,0.7906000246293843,,,,,
892,False,0.7992000028025359,,,,,
893,False,0.7869000255595893,,,,,
894,False,0.757400004658848,,,,,
895,False,0.7843000057619065,,,,,
896,False,1.1820000072475523,,,,,
897,False,1.2495999981183559,,,,,
898,True,1.2139000173192471,,,,,
899,False,0.6948000227566808,,,,,
900,False,0.6031999946571887,,,,,
901,True,0.5651999963447452,,,,,
902,True,0.528200005646795,,,,,
903,True,0.529199984157458,,,,,
904,True,0.527600001078099,,,,,
905,True,0.5550000059884042,70.25309998425655,1,1,0.01400001929141581,
906,True,1.2294999905861914,,,,,
907,True,1.2129999813623726,,,,,
908,True,1.291199994739145,,,,,
909,True,1.209999987622723,,,,,
910,True,1.1722000199370086,69.90269999369048,1,1,0.015700003132224083,
911,True,0.9393999935127795,,,,,
912,False,0.8836000051815063,,,,,
913,True,0.8477999945171177,,,,,
914,True,0.8512000204063952,,,,,
915,True,0.8376000041607767,73.40300001669675,1,1,0.01650000922381878,
916,False,1.1767999967560172,,,,,
917,False,1.1631999805103987,,,,,
918,False,1.223500003106892,,,,,
919,False,1.1345000239089131,,,,,
920,False,1.1625000042840838,,,,,
921,False,1.2189999979455024,,,,,
922,False,1.0246000019833446,,,,,
923,False,1.1955999943893403,,,,,
924,False,1.1387999984435737,,,,,
925,False,0.694399990607053,,,,,
926,False,0.6660999788437039,,,,,
927,False,0.6236000044737011,,,,,
928,False,0.6059999868739396,,,,,
929,True,0.5865999846719205,,,,,
930,True,0.5887000006623566,71.2714999972377,1,1,0.023200002033263445,
931,True,1.209099980769679,,,,,
932,True,1.216799981193617,,,,,
933,True,1.2024999887216836,,,,,
934,True,1.1403000098653138,,,,,
935,True,1.1408999853301793,75.57849999284372,1,1,0.022799998987466097,
936,True,1.260999997612089,,,,,
937,True,1.2912999955005944,,,,,
938,False,1.1597999837249517,,,,,
939,True,0.7086999830789864,,,,,
940,True,0.620599981630221,71.38430001214147,1,1,0.021500018192455173,
941,True,1.204700005473569,,,,,
942,True,1.14819998270832,,,,,
943,True,1.037300011375919,,,,,
944,True,1.2261999945621938,,,,,
945,True,1.2787000159732997,73.57109998702072,1,1,0.023100001271814108,
946,True,0.9279999940190464,,,,,
947,False,0.8674999990034848,,,,,
948,False,0.8668999944347888,,,,,
949,False,0.9138000023085624,,,,,
950,False,1.0474000009708107,,,,,
951,False,1.0123999963980168,,,,,
952,False,0.9038000134751201,,,,,
953,False,0.8833000028971583,,,,,
954,False,0.8770999847911298,,,,,
955,False,0.8662000182084739,,,,,
956,False,0.8673999982420355,,,,,
957,False,0.8685000066179782,,,,,
958,False,0.8279000176116824,,,,,
959,False,0.8795000030659139,,,,,
960,True,0.8701999904587865,74.1029999917373,1,1,0.020700012100860476,
961,True,1.1820000072475523,,,,,
962,True,1.1707999801728874,,,,,
963,False,1.139200001489371,,,,,
964,True,1.141999993706122,,,,,
965,True,1.136100006988272,71.71160000143573,1,1,0.016000005416572094,
966,True,0.7603999983984977,,,,,
967,True,0.7188000017777085,,,,,
968,True,0.6935000128578395,,,,,
969,True,0.6591000128537416,,,,,
970,True,0.6299999949987978,69.65190000482835,1,1,0.0171000137925148,
971,True,1.1950999905820936,,,,,
972,True,1.1513000063132495,,,,,
973,True,1.1446000135038048,,,,,
974,True,1.1849000002257526,,,,,
975,True,1.2190999987069517,70.11440000496805,1,1,0.01759998849593103,
976,False,1.2524000194389373,,,,,
977,True,1.142599998274818,,,,,
978,True,1.1403000098653138,,,,,
979,True,1.140199980000034,,,,,
980,True,1.1479000095278025,74.49610001640394,1,1,0.018699996871873736,
981,True,1.1827999842353165,,,,,
982,True,1.1408000136725605,,,,,
983,True,1.1855000047944486,,,,,
984,True,1.1424999975133687,,,,,
985,True,1.1421999952290207,72.82719999784604,1,1,0.021400017431005836,
986,True,1.2326000141911209,,,,,
987,True,1.1381999938748777,,,,,
988,True,1.1312999995425344,,,,,
989,False,1.1515000078361481,,,,,
990,True,1.1379000206943601,73.61290001426823,1,1,0.025599991204217076,
991,True,1.2365000147838145,,,,,
992,True,1.1762000212911516,,,,,
993,False,1.1743000068236142,,,,,
994,False,1.1295999865978956,,,,,
995,False,1.130899996496737,,,,,
996,False,1.1716999870259315,,,,,
997,True,1.1400000075809658,,,,,
998,False,1.1347999970894307,,,,,
999,False,1.2255999899934977,,,,,
1000,False,1.2602000206243247,,,,,
1001,True,0.7765000045765191,,,,,
1002,False,0.6693000032100827,,,,,
1003,True,0.6104999920353293,,,,,
1004,True,0.6677999917883426,,,,,
1005,True,1.1777000036090612,70.69839999894612,1,1,0.02269999822601676,
1006,True,1.2026999902445823,,,,,
1007,True,1.1530000192578882,,,,,
1008,True,1.287199993385002,,,,,
1009,True,1.2224999954923987,,,,,
1010,True,1.1381999938748777,71.41899998532608,1,1,0.021899992134422064,
1011,True,1.2257999915163964,,,,,
1012,True,1.1639999866019934,,,,,
1013,False,1.1443999828770757,,,,,
1014,False,1.1818000057246536,,,,,
1015,True,1.2790999899152666,70.00070001231506,1,1,0.058200006606057286,
1016,True,1.2134999851696193,,,,,
1017,True,1.1295999865978956,,,,,
1018,True,1.1553000076673925,,,,,
1019,True,1.132799981860444,,,,,
1020,True,1.1470000026747584,75.01259999116883,1,1,0.016400008462369442,
1021,True,0.7486999966204166,,,,,
1022,True,0.683899997966364,,,,,
1023,True,0.6533999985549599,,,,,
1024,True,0.6313000048976392,,,,,
1025,True,0.6409000197891146,72.69960001576692,1,1,0.029499991796910763,
1026,True,1.3337999989744276,,,,,
1027,False,1.2710999872069806,,,,,
1028,True,1.1955999943893403,,,,,
1029,True,1.1279000027570873,,,,,
1030,True,1.127199997426942,69.25580001552589,1,1,0.018999999156221747,
1031,True,0.9685999830253422,,,,,
1032,True,0.8975999953690916,,,,,
1033,True,0.8960999839473516,,,,,
1034,True,0.9912000095937401,,,,,
1035,False,0.9993999847210944,,,,,
1036,False,0.951100024394691,,,,,
1037,False,0.90079999063164,,,,,
1038,False,0.8748999971430749,,,,,
1039,False,0.8668999944347888,,,,,
1040,False,0.8733000140637159,,,,,
1041,False,0.8579999848734587,,,,,
1042,True,0.8364000241272151,,,,,
1043,False,0.873900018632412,,,,,
1044,False,0.8675999997649342,,,,,
1045,True,0.8410000009462237,69.19439998455346,1,1,0.02680000034160912,
1046,False,1.2824000150430948,,,,,
1047,False,1.1844999971799552,,,,,
1048,False,1.1421999952290207,,,,,
1049,False,1.1295999865978956,,,,,
1050,False,1.1616000265348703,,,,,
1051,True,1.2240000069141388,,,,,
1052,False,1.1418999929446727,,,,,
1053,False,1.1725999938789755,,,,,
1054,True,1.123499998357147,,,,,
1055,True,1.190899987705052,69.50199999846518,1,1,0.021000014385208488,
1056,True,1.2310000020079315,,,,,
1057,True,1.1394000030122697,,,,,
1058,True,1.1756000167224556,,,,,
1059,True,1.123499998357147,,,,,
1060,False,1.123499998357147,,,,,
1061,False,1.1264999920967966,,,,,
1062,False,1.134599995566532,,,,,
1063,True,1.2073999969288707,,,,,
1064,True,1.2544000055640936,,,,,
1065,True,1.2199000047985464,66.66090001817793,1,1,0.02030000905506313,
1066,True,1.1847999994643033,,,,,
1067,True,1.1377000191714615,,,,,
1068,True,1.137399987783283,,,,,
1069,True,1.135500002419576,,,,,
1070,True,1.1471999750938267,73.09530000202358,1,1,0.01610000617802143,
1071,True,0.8819999929983169,,,,,
1072,True,0.8037000079639256,,,,,
1073,True,0.7876000017859042,,,,,
1074,True,0.7871999987401068,,,,,
1075,True,1.185900007840246,69.98229998862371,1,1,0.017699989257380366,
1076,True,1.188000023830682,,,,,
1077,True,1.181300001917407,,,,,
1078,True,1.197600009618327,,,,,
1079,True,1.1844999971799552,,,,,
1080,True,1.1303000210318714,68.990700005088,1,1,0.02370000584051013,
1081,True,1.204100000904873,,,,,
1082,False,1.1427999997977167,,,,,
1083,False,1.126299990573898,,,,,
1084,False,1.1425000266171992,,,,,
1085,False,1.1501000262796879,,,,,
1086,False,1.2123999767936766,,,,,
1087,False,1.2692000018432736,,,,,
1088,False,1.141399989137426,,,,,
1089,False,1.124700007494539,,,,,
1090,False,1.146599999628961,,,,,
1091,False,1.126899995142594,,,,,
1092,False,1.1297999881207943,,,,,
1093,False,1.115499995648861,,,,,
1094,False,1.217699988046661,,,,,
1095,False,0.8181000011973083,,,,,
1096,False,0.9445000032428652,,,,,
1097,False,1.2008000048808753,,,,,
1098,False,1.27570002223365,,,,,
1099,True,1.1847999994643033,,,,,
1100,False,1.1861999810207635,,,,,
1101,False,1.12900001113303,,,,,
1102,False,1.1252999829594046,,,,,
1103,False,1.124400005210191,,,,,
1104,False,1.1586000036913902,,,,,
1105,False,1.1304999934509397,,,,,
1106,False,1.1631000088527799,,,,,
1107,False,1.2251999869477004,,,,,
1108,False,1.1461999965831637,,,,,
1109,False,1.132799981860444,,,,,
1110,False,1.1618999997153878,,,,,
1111,False,1.1371000146027654,,,,,
1112,False,1.1457999935373664,,,,,
1113,False,1.1239000014029443,,,,,
1114,False,1.122899993788451,,,,,
1115,True,1.1353000008966774,73.20249997428618,1,1,0.018799997633323073,
1116,True,1.2710000155493617,,,,,
1117,False,1.1794000165537,,,,,
1118,False,1.1338999902363867,,,,,
1119,False,1.1445000127423555,,,,,
1120,False,1.1375999893061817,,,,,
1121,False,1.1571000213734806,,,,,
1122,False,1.208700006827712,,,,,
1123,False,1.2540000025182962,,,,,
1124,False,1.1527000169735402,,,,,
1125,False,1.1509000032674521,,,,,
1126,False,1.1411999876145273,,,,,
1127,False,1.1389999999664724,,,,,
1128,False,1.1411000159569085,,,,,
1129,False,1.1257999867666513,,,,,
1130,False,1.1419000220485032,,,,,
1131,False,1.1416000197641551,,,,,
1132,False,1.2236000038683414,,,,,
1133,False,1.2793000205419958,,,,,
1134,False,1.2320000096224248,,,,,
1135,False,0.756199995521456,,,,,
1136,False,0.6677000201307237,,,,,
1137,False,0.6337999948300421,,,,,
1138,False,0.6218999915290624,,,,,
1139,False,0.6223999953363091,,,,,
1140,False,0.5793000163976103,,,,,
1141,True,0.5769999988842756,,,,,
1142,True,0.5633000109810382,,,,,
1143,True,0.5388999998103827,,,,,
1144,True,0.58970000827685,,,,,
1145,True,0.5669000092893839,72.71169999148697,1,1,0.03400002606213093,
1146,True,1.2181999918539077,,,,,
1147,True,1.1612999951466918,,,,,
1148,True,1.1220000160392374,,,,,
1149,False,1.135500002419576,,,,,
1150,True,1.1603999882936478,73.28280000365339,1,1,0.05040000542066991,
1151,False,0.9798000101000071,,,,,
1152,True,0.9218000050168484,,,,,
1153,False,0.8923000132199377,,,,,
1154,False,0.8789999992586672,,,,,
1155,False,0.8741999918129295,,,,,
1156,False,0.8716000011190772,,,,,
1157,False,0.8598999993409961,,,,,
1158,False,0.8726999803911895,,,,,
1159,False,0.8314000151585788,,,,,
1160,False,0.8622000168543309,,,,,
1161,False,0.9288000001106411,,,,,
1162,False,1.1399000068195164,,,,,
1163,False,0.9560000034980476,,,,,
1164,False,0.9030000073835254,,,,,
1165,False,0.8724999788682908,,,,,
1166,False,0.8765000093262643,,,,,
1167,False,0.8711999980732799,,,,,
1168,False,0.8683000050950795,,,,,
1169,False,0.8637999999336898,,,,,
1170,False,0.8526000019628555,,,,,
1171,False,0.8605000039096922,,,,,
1172,False,0.88160001905635,,,,,
1173,False,0.8763000078033656,,,,,
1174,False,1.3924000086262822,,,,,
1175,False,1.2759000237565488,,,,,
1176,False,1.2112999975215644,,,,,
1177,False,1.2236999755259603,,,,,
1178,False,1.1667000071611255,,,,,
1179,False,1.129300013417378,,,,,
1180,False,1.1614999966695905,,,,,
1181,False,1.1282000050414354,,,,,
1182,True,1.1441000096965581,,,,,
1183,False,1.2122000043746084,,,,,
1184,False,1.2282000097911805,,,,,
1185,False,1.1461999965831637,,,,,
1186,True,1.1629999789875,,,,,
1187,True,1.119799999287352,,,,,
1188,True,1.152499986346811,,,,,
1189,True,1.1323999788146466,,,,,
1190,False,1.1323000071570277,,,,,
1191,False,1.121399982366711,,,,,
1192,False,1.037300011375919,,,,,
1193,False,0.9515999990981072,,,,,
1194,False,0.8475000213366002,,,,,
1195,False,1.2162999773863703,,,,,
1196,False,0.8078999817371368,,,,,
1197,False,0.7940999930724502,,,,,
1198,False,0.7750999939162284,,,,,
1199,False,0.7790999952703714,,,,,
1200,False,0.7656000088900328,,,,,
1201,False,0.7781999884173274,,,,,
1202,False,1.0378000151831657,,,,,
1203,False,1.1882999970111996,,,,,
1204,False,1.1699000024236739,,,,,
1205,True,1.143899979069829,72.28619998204522,1,1,0.028799986466765404,
1206,True,0.8880000095814466,,,,,
1207,True,0.8307999814860523,,,,,
1208,False,0.7841000042390078,,,,,
1209,False,0.7994000043254346,,,,,
1210,False,0.8144000021275133,,,,,
1211,False,1.1764000228140503,,,,,
1212,False,1.1381999938748777,,,,,
1213,False,1.1574999953154474,,,,,
1214,False,1.3655000075232238,,,,,
1215,False,1.2544000055640936,,,,,
1216,False,1.1987999896518886,,,,,
1217,False,1.1641999881248921,,,,,
1218,False,1.1320000048726797,,,,,
1219,False,1.1279000027570873,,,,,
1220,False,1.1372000153642148,,,,,
1221,True,1.1562999861780554,,,,,
1222,False,1.1203000030945987,,,,,
1223,False,1.1645000195130706,,,,,
1224,False,1.2048000062350184,,,,,
1225,False,1.1505000002216548,,,,,
1226,False,1.132400007918477,,,,,
1227,False,1.1547999747563154,,,,,
1228,False,1.119799999287352,,,,,
1229,False,0.7936000183690339,,,,,
1230,False,0.680199998896569,,,,,
1231,False,0.6618000043090433,,,,,
1232,False,0.6218999915290624,,,,,
1233,True,0.6158000032883137,,,,,
1234,False,0.8472000190522522,,,,,
1235,False,0.892100011697039,,,,,
1236,False,1.02680001873523,,,,,
1237,False,1.1492000194266438,,,,,
1238,False,0.8479999960400164,,,,,
1239,True,0.7819000165909529,,,,,
1240,True,0.9148000099230558,69.9427000072319,1,1,0.02269999822601676,
1241,True,1.202899991767481,,,,,
1242,True,1.1384999961592257,,,,,
1243,False,1.126200018916279,,,,,
1244,False,1.1614999966695905,,,,,
1245,False,1.2425000022631139,,,,,
1246,False,1.184699998702854,,,,,
1247,False,1.135200000135228,,,,,
1248,False,1.1235999991185963,,,,,
1249,False,1.1184999893885106,,,,,
1250,False,1.1297000164631754,,,,,
1251,False,1.1322000063955784,,,,,
1252,False,1.0803999903146178,,,,,
1253,False,0.6991999980527908,,,,,
1254,False,0.6450999935623258,,,,,
1255,False,0.808100012363866,,,,,
1256,False,1.0204000282101333,,,,,
1257,False,1.2265000259503722,,,,,
1258,False,1.1476999789010733,,,,,
1259,False,1.1683999910019338,,,,,
1260,False,1.1319999757688493,,,,,
1261,False,1.123800000641495,,,,,
1262,False,1.1630000080913305,,,,,
1263,False,1.1332999856676906,,,,,
1264,False,1.1347000254318118,,,,,
1265,False,1.1935999791603535,,,,,
1266,False,1.2091000098735094,,,,,
1267,False,1.1539999977685511,,,,,
1268,False,1.1412000167183578,,,,,
1269,False,1.1408000136725605,,,,,
1270,False,1.1297000164631754,,,,,
1271,False,1.1665000056382269,,,,,
1272,False,1.119799999287352,,,,,
1273,False,1.130599994212389,,,,,
1274,False,1.1329999833833426,,,,,
1275,False,1.1396000045351684,,,,,
1276,False,1.1921999976038933,,,,,
1277,False,1.167299982625991,,,,,
1278,False,1.1220000160392374,,,,,
1279,False,1.1270999966654927,,,,,
1280,False,1.1798999912571162,,,,,
1281,False,0.8328999974764884,,,,,
1282,False,0.8083000138867646,,,,,
1283,False,0.7777999853715301,,,,,
1284,False,0.7665000157430768,,,,,
1285,True,0.8137999975588173,75.60519999242388,1,1,0.02230002428404987,
1286,False,0.9312999900430441,,,,,
1287,True,0.8649000083096325,,,,,
1288,True,0.8519999973941594,,,,,
1289,True,0.8518999966327101,,,,,
1290,True,0.8391999872401357,66.44460000097752,1,1,0.018799997633323073,
1291,True,1.1811999720521271,,,,,
1292,True,1.194500015117228,,,,,
1293,True,1.3232000055722892,,,,,
1294,True,1.2035999970976263,,,,,
1295,True,1.128100004279986,68.75130001571961,1,1,0.05639999289996922,
1296,True,1.1845000262837857,,,,,
1297,True,1.1411999876145273,,,,,
1298,True,1.1597999837249517,,,,,
1299,True,1.1249000090174377,,,,,
1300,False,1.1303999926894903,,,,,
1301,False,1.1998999980278313,,,,,
1302,False,0.9772999910637736,,,,,
1303,False,0.9163999930024147,,,,,
1304,False,0.8792000007815659,,,,,
1305,False,0.8786999969743192,,,,,
1306,False,0.8624999900348485,,,,,
1307,False,0.8630999946035445,,,,,
1308,False,0.8681000035721809,,,,,
1309,False,0.8568000048398972,,,,,
1310,False,0.8571000071242452,,,,,
1311,False,0.8713999995961785,,,,,
1312,False,0.8869000012055039,,,,,
1313,False,0.8699999889358878,,,,,
1314,False,0.9704999974928796,,,,,
1315,False,0.6340999971143901,,,,,
1316,False,0.5750000127591193,,,,,
1317,True,0.54519998957403,,,,,
1318,True,0.5694999999832362,,,,,
1319,True,0.5562000151257962,,,,,
1320,True,0.5533999938052148,67.88079999387264,1,1,0.02190002123825252,
1321,True,1.1965000012423843,,,,,
1322,True,1.1871999886352569,,,,,
1323,True,1.1345000239089131,,,,,
1324,True,1.1312999995425344,,,,,
1325,True,1.2111000251024961,68.05489998077974,1,1,0.024800014216452837,
1326,True,1.192000025184825,,,,,
1327,True,1.1451999889686704,,,,,
1328,True,1.1312999995425344,,,,,
1329,True,1.1565000168047845,,,,,
1330,True,1.127800001995638,82.20909998635761,1,1,0.015100027667358518,
1331,True,0.9102000040002167,,,,,
1332,True,0.911299983272329,,,,,
1333,True,0.8925999864004552,,,,,
1334,True,0.8700999896973372,,,,,
1335,True,0.8805000106804073,69.21939997118898,1,1,0.02139998832717538,
1336,True,1.2542999756988138,,,,,
1337,False,1.1554000084288418,,,,,
1338,False,1.1328999826218933,,,,,
1339,False,1.1510000040289015,,,,,
1340,False,1.1192999954801053,,,,,
1341,False,1.2103999906685203,,,,,
1342,False,1.131500001065433,,,,,
1343,False,1.135200000135228,,,,,
1344,False,0.7480999920517206,,,,,
1345,False,1.229999994393438,,,,,
1346,False,1.2361000117380172,,,,,
1347,False,0.8625000191386789,,,,,
1348,False,0.7925000099930912,,,,,
1349,False,0.77039998723194,,,,,
1350,False,0.7672000210732222,,,,,
1351,False,0.7749999931547791,,,,,
1352,True,0.7554999901913106,,,,,
1353,True,0.7687000033911318,,,,,
1354,True,0.7605999999213964,,,,,
1355,True,0.7693999796174467,70.27070000185631,1,1,0.023600005079060793,
1356,True,1.2495999981183559,,,,,
1357,True,1.1547000030986965,,,,,
1358,True,1.1418999929446727,,,,,
1359,True,1.1366000107955188,,,,,
1360,True,1.1331000132486224,69.59500000812113,1,1,0.014300021575763822,
1361,True,0.7005000079516321,,,,,
1362,True,0.6478999857790768,,,,,
1363,True,0.613499985774979,,,,,
1364,True,0.6187999970279634,,,,,
1365,True,1.1844999971799552,72.01299999724142,1,1,0.020400009816512465,
1366,True,1.1857000063173473,,,,,
1367,True,1.14229999599047,,,,,
1368,True,1.1975000088568777,,,,,
1369,True,1.1900000099558383,,,,,
1370,True,1.1833999888040125,72.37239999813028,1,1,0.023699976736679673,
1371,True,1.2246000114828348,,,,,
1372,True,1.1733999999705702,,,,,
1373,True,1.1403000098653138,,,,,
1374,True,1.1381999938748777,,,,,
1375,True,1.135200000135228,72.46680001844652,1,1,0.04220000118948519,
1376,True,1.1712000123225152,,,,,
1377,True,1.137399987783283,,,,,
1378,True,1.131199998781085,,,,,
1379,True,1.128100004279986,,,,,
1380,True,1.1495999933686107,73.35560000501573,1,1,0.027799978852272034,
1381,True,1.2568999954964966,,,,,
1382,True,1.1682999902404845,,,,,
1383,True,1.1631999805103987,,,,,
1384,True,1.133999990997836,,,,,
1385,True,1.133999990997836,69.23770002322271,1,1,0.06160000339150429,
1386,True,0.8928999886848032,,,,,
1387,True,0.8558999979868531,,,,,
1388,True,0.7861999911256135,,,,,
1389,True,0.8148000051733106,,,,,
1390,True,1.2377000239212066,68.92460002563894,1,1,0.011600001016631722,
1391,True,0.6427000043913722,,,,,
1392,True,0.5594000103883445,,,,,
1393,True,0.5481000116560608,,,,,
1394,True,0.5399000074248761,,,,,
1395,True,0.5597999843303114,65.52430000738241,1,1,0.0219999928958714,
1396,True,1.1855000047944486,,,,,
1397,True,1.1492000194266438,,,,,
1398,True,1.132400007918477,,,,,
1399,False,1.2334999919403344,,,,,
1400,False,1.1245000059716403,,,,,
1401,False,1.1757999891415238,,,,,
1402,False,1.2396000092849135,,,,,
1403,False,1.1579999991226941,,,,,
1404,False,1.1376000184100121,,,,,
1405,False,1.124400005210191,,,,,
1406,False,1.120700006140396,,,,,
1407,True,1.1276000004727393,,,,,
1408,True,1.146599999628961,,,,,
1409,True,1.135800004703924,,,,,
1410,True,1.1926000006496906,71.32330001331866,1,1,0.020899984519928694,
1411,True,1.1934999783989042,,,,,
1412,True,1.138599996920675,,,,,
1413,True,1.1393000022508204,,,,,
1414,True,1.1266999936196953,,,,,
1415,True,1.1252999829594046,72.87189998896793,1,1,0.04069998976774514,
1416,True,1.1926000006496906,,,,,
1417,True,1.136100006988272,,,,,
