frame,has_motion,motion_gate_ms,detect_and_track_ms,tracks,track_ids,gesture_ms,face_id_ms
714,False,1.1656999995466322,,,,,
715,True,1.126500021200627,65.44639999628998,2,"1,2",0.012949996744282544,
716,True,1.1938999814447016,,,,,
717,True,1.13489999785088,,,,,
718,True,1.117300009354949,,,,,
719,True,1.1556000099517405,,,,,
720,True,1.1309999972581863,61.91170000238344,2,"1,2",0.0073499977588653564,
721,True,0.660700025036931,,,,,
722,True,0.6022999878041446,,,,,
723,True,0.5760000203736126,,,,,
724,True,0.598999991780147,,,,,
725,True,0.6635999889113009,64.07860000035726,2,"1,2",0.012849995982833207,
726,False,1.1861000093631446,,,,,
727,True,1.1824000102933496,,,,,
728,True,0.6989999965298921,,,,,
729,True,0.542099995072931,,,,,
730,True,0.5404999828897417,61.9105999940075,2,"1,2",0.01340000017080456,
731,True,1.2496999988798052,,,,,
732,True,1.2152999988757074,,,,,
733,True,1.1353000008966774,,,,,
734,True,1.1297999881207943,,,,,
735,True,1.1312999995425344,67.28170000133105,2,"1,2",0.01309999788645655,
736,True,1.198299985844642,,,,,
737,True,1.1343999940436333,,,,,
738,False,1.1266999936196953,,,,,
739,True,1.1201000015717,,,,,
740,True,0.6831999926362187,64.40869998186827,2,"1,2",0.008700008038431406,
741,True,0.7436999876517802,,,,,
742,True,0.6581000052392483,,,,,
743,True,0.6255000189412385,,,,,
744,True,0.5899999814573675,,,,,
745,True,0.6220999930519611,60.86599998525344,2,"1,2",0.013800003216601908,
746,True,1.1950999905820936,,,,,
747,True,1.2196000025141984,,,,,
748,True,1.143899979069829,,,,,
749,True,1.1288000096101314,,,,,
750,True,1.1543000000528991,63.620799977798015,2,"1,2",0.013550001312978566,
751,False,1.2113999982830137,,,,,
752,True,1.12900001113303,,,,,
753,True,1.1298000172246248,,,,,
754,True,1.128100004279986,,,,,
755,True,1.1479000095278025,63.30650000018068,2,"1,2",0.008500006515532732,
756,True,1.2540000025182962,,,,,
757,True,1.159599982202053,,,,,
758,True,1.1508000025060028,,,,,
759,True,1.124700007494539,,,,,
760,True,1.12900001113303,67.06589998793788,2,"1,2",0.007700000423938036,
761,True,0.9682000090833753,,,,,
762,True,0.8336000028066337,,,,,
763,True,0.8171999943442643,,,,,
764,False,0.7665999874006957,,,,,
765,True,0.7661999843548983,67.24559998838231,2,"1,2",0.01335001434199512,
766,True,1.2242999800946563,,,,,
767,False,1.1440000089351088,,,,,
768,False,1.117300009354949,,,,,
769,False,1.1166000040248036,,,,,
770,True,1.129300013417378,69.06880001770332,2,"1,2",0.01309999788645655,
771,False,1.1821000080090016,,,,,
772,False,1.1310999980196357,,,,,
773,False,0.7910999993328005,,,,,
774,False,0.5393000028561801,,,,,
775,False,0.5396000051405281,,,,,
776,True,0.5607999919448048,,,,,
777,False,0.5554000090342015,,,,,
778,True,0.6976000149734318,,,,,
779,True,1.1700000031851232,,,,,
780,True,1.1230999953113496,67.76390000595711,2,"1,2",0.013550001312978566,
781,True,1.1911999899894,,,,,
782,True,1.2018000124953687,,,,,
783,True,1.1667000071611255,,,,,
784,True,1.187799993203953,,,,,
785,True,1.1309999972581863,68.71419999515638,2,"1,2",0.012900010915473104,
786,True,1.1837999918498099,,,,,
787,True,1.1547000030986965,,,,,
788,True,1.1335999879520386,,,,,
789,False,0.8753000001888722,,,,,
790,False,0.8082999847829342,,,,,
791,True,0.8311000128742307,,,,,
792,True,0.6702000100631267,,,,,
793,True,0.613499985774979,,,,,
794,True,0.6006000039633363,,,,,
795,True,0.5930000043008476,67.48130000778474,2,"1,2",0.013700002455152571,
796,True,1.2264999968465418,,,,,
797,True,1.128400006564334,,,,,
798,True,1.1230999953113496,,,,,
799,True,1.1289000103715807,,,,,
800,True,1.1664999765343964,69.56839998019859,2,"1,2",0.015249999705702066,
801,True,1.215500000398606,,,,,
802,False,1.1426999990362674,,,,,
803,True,1.1196999985259026,,,,,
804,False,1.140400010626763,,,,,
805,False,1.1199000000488013,,,,,
806,True,1.1411999876145273,,,,,
807,True,1.1386999976821244,,,,,
808,True,1.12160001299344,,,,,
809,True,1.1418999929446727,,,,,
810,True,1.1206999770365655,66.24970000120811,2,"1,2",0.012899996363557875,
811,True,1.332300016656518,,,,,
812,True,0.8751999994274229,,,,,
813,True,0.8129000198096037,,,,,
814,True,0.7713999948464334,,,,,
815,False,0.8028000011108816,,,,,
816,True,0.7894999871496111,,,,,
817,True,0.7884999795351177,,,,,
818,True,0.7836000004317611,,,,,
819,True,0.8929999894462526,,,,,
820,True,1.185000000987202,68.36820000899024,2,"1,2",0.013349999790079892,
821,True,1.0104999819304794,,,,,
822,True,0.8623000176157802,,,,,
823,True,0.8746000239625573,,,,,
824,True,0.7790999952703714,,,,,
825,False,0.7840000034775585,,,,,
826,True,0.7587000145576894,,,,,
827,True,0.7724000024609268,,,,,
828,False,0.7586000137962401,,,,,
829,True,0.7871999987401068,,,,,
830,True,0.7684999727644026,64.77950001135468,2,"1,2",0.013299999409355223,
831,False,1.19420001283288,,,,,
832,True,1.1430000013206154,,,,,
833,True,1.127199997426942,,,,,
834,False,1.1447000142652541,,,,,
835,False,1.1181999871041626,,,,,
836,False,1.0901000059675425,,,,,
837,False,0.5879999953322113,,,,,
838,True,0.5620000010821968,,,,,
839,False,0.6351000047288835,,,,,
840,False,1.2143999920226634,,,,,
841,False,1.1519000108819455,,,,,
842,True,1.1381999938748777,,,,,
843,False,1.1497999948915094,,,,,
844,False,1.1251999821979553,,,,,
845,False,1.1163000017404556,,,,,
846,False,1.127800001995638,,,,,
847,False,1.14380000741221,,,,,
848,False,1.1381999938748777,,,,,
849,False,1.1199000000488013,,,,,
850,False,1.1138999834656715,,,,,
851,False,1.1044999992009252,,,,,
852,False,1.1033000191673636,,,,,
853,False,1.1196999985259026,,,,,
854,False,1.1186000192537904,,,,,
855,False,1.129900017986074,,,,,
856,False,1.1037999938707799,,,,,
857,False,1.1131999781355262,,,,,
858,False,1.219800004037097,,,,,
859,False,1.1735000007320195,,,,,
860,False,0.8524000004399568,,,,,
861,False,0.8055999933276325,,,,,
862,False,0.7965000113472342,,,,,
863,False,0.7900999917183071,,,,,
864,False,0.7836000004317611,,,,,
865,False,0.7569000008516014,,,,,
866,False,0.7915000023785979,,,,,
867,True,0.8030000026337802,,,,,
868,True,0.7995000050868839,,,,,
869,True,0.7782999891787767,,,,,
870,True,0.7914000016171485,65.74439999531023,2,"1,2",0.01409999094903469,
871,False,1.2009000056423247,,,,,
872,False,1.1607999913394451,,,,,
873,False,1.1340999917592853,,,,,
874,False,1.121699984651059,,,,,
875,False,1.113600010285154,,,,,
876,False,0.7850999827496707,,,,,
877,False,0.5685000214725733,,,,,
878,False,0.5621000018436462,,,,,
879,False,0.5518000107258558,,,,,
880,False,0.5258999881334603,,,,,
881,False,0.5271999980323017,,,,,
882,False,0.5527000175788999,,,,,
883,False,0.881900021340698,,,,,
884,False,0.8731999841984361,,,,,
885,False,0.8590999932494015,,,,,
886,False,1.7108000174630433,,,,,
887,False,0.8209000225178897,,,,,
888,False,0.7672000210732222,,,,,
889,False,0.8012999896891415,,,,,
890,False,0.7917000039014965,,,,,
891,False,0.7922999793663621,,,,,
892,False,0.8020000241231173,,,,,
893,False,0.7850999827496707,,,,,
894,False,0.7690000056754798,,,,,
895,False,0.7812000112608075,,,,,
896,False,0.7816000143066049,,,,,
897,False,0.7863999926485121,,,,,
898,False,0.7899999909568578,,,,,
899,False,0.7909000269137323,,,,,
900,False,1.2123000051360577,,,,,
901,False,1.1727999954018742,,,,,
902,True,1.145999995060265,,,,,
903,False,1.1455999920144677,,,,,
904,False,1.1104000150226057,,,,,
905,False,1.1312999995425344,,,,,
906,False,1.125000009778887,,,,,
907,False,1.122200017562136,,,,,
908,False,1.119700027629733,,,,,
909,False,1.129999989643693,,,,,
910,False,1.2713999894913286,,,,,
911,False,1.2619999761227518,,,,,
912,False,1.2371000193525106,,,,,
913,False,1.1955999943893403,,,,,
914,False,1.1646999919321388,,,,,
915,False,1.1501999979373068,,,,,
916,True,1.1184000177308917,,,,,
917,True,1.107799995224923,,,,,
918,True,1.113600010285154,,,,,
919,True,0.6202000076882541,,,,,
920,True,0.5384999967645854,68.90280000516213,2,"1,2",0.013299999409355223,
921,True,1.1894999770447612,,,,,
922,True,1.138299994636327,,,,,
923,True,1.1254999844823033,,,,,
924,True,1.128700008848682,,,,,
925,True,1.1500999971758574,64.83790001948364,2,"1,2",0.01309999788645655,
926,True,1.1890999739989638,,,,,
927,True,1.0432999988552183,,,,,
928,False,0.6184999947436154,,,,,
929,False,0.9386999881826341,,,,,
930,False,0.8762000070419163,,,,,
931,False,0.8602000016253442,,,,,
932,False,0.8707999950274825,,,,,
933,False,0.840499997138977,,,,,
934,False,0.8521999989170581,,,,,
935,False,0.8277000160887837,,,,,
936,False,0.830000004498288,,,,,
937,False,0.8459999808110297,,,,,
938,False,0.8269999816548079,,,,,
939,False,0.8434999908786267,,,,,
940,False,0.8535000088158995,,,,,
941,False,0.8443999977316707,,,,,
942,False,0.8521999989170581,,,,,
943,False,0.8309000113513321,,,,,
944,False,0.8419000077992678,,,,,
945,False,0.982900004601106,,,,,
946,False,0.8135999960359186,,,,,
947,False,0.8166000188793987,,,,,
948,False,0.8035000064410269,,,,,
949,False,0.7761999731883407,,,,,
950,False,0.7879000040702522,,,,,
951,False,0.8063000277616084,,,,,
952,False,0.7871999987401068,,,,,
953,False,0.7877000025473535,,,,,
954,False,0.7968000136315823,,,,,
955,False,0.7611000037286431,,,,,
956,False,1.1953999928664416,,,,,
957,False,1.1740000045392662,,,,,
958,False,1.1855000047944486,,,,,
959,False,1.2005000025965273,,,,,
960,False,1.113300008000806,,,,,
961,False,1.1109000188298523,,,,,
962,False,1.1414000182412565,,,,,
963,False,1.203499996336177,,,,,
964,False,1.1158999986946583,,,,,
965,False,1.1063999845646322,,,,,
966,False,1.1255000135861337,,,,,
967,False,1.1192000238224864,,,,,
968,False,1.1457999935373664,,,,,
969,False,1.1334000155329704,,,,,
970,False,1.1241999745834619,,,,,
971,False,1.117900013923645,,,,,
972,False,1.1118999973405153,,,,,
973,False,1.1215999838896096,,,,,
