frame,has_motion,motion_gate_ms,detect_and_track_ms,tracks,track_ids,gesture_ms,face_id_ms
716,False,1.7707999795675278,,,,,
717,False,1.6670000040903687,,,,,
718,False,1.630100014153868,,,,,
719,False,1.5171999984886497,,,,,
720,False,1.5410000050906092,,,,,
721,False,1.5504999901168048,,,,,
722,False,1.514200004749,,,,,
723,False,2.2111000143922865,,,,,
724,False,1.5578999882563949,,,,,
725,False,3.7814999814145267,,,,,
726,False,3.7592999869957566,,,,,
727,False,3.9016999944578856,,,,,
728,False,3.206299996236339,,,,,
729,False,1.8592000124044716,,,,,
730,False,3.4497999877203256,,,,,
731,False,3.8497000059578568,,,,,
732,False,3.8158000097610056,,,,,
733,False,3.7885999772697687,,,,,
734,False,3.2005999819375575,,,,,
735,False,1.4555999950971454,,,,,
736,False,1.4402999950107187,,,,,
737,False,1.4536000089719892,,,,,
738,False,1.4539000112563372,,,,,
739,False,1.4918999804649502,,,,,
740,False,1.556000002892688,,,,,
741,False,1.5934999973978847,,,,,
742,False,1.416699989931658,,,,,
743,False,1.3962000084575266,,,,,
744,False,2.7629999967757612,,,,,
745,False,3.795700002228841,,,,,
746,False,3.9899999974295497,,,,,
747,False,3.7005000049248338,,,,,
748,False,3.6933000083081424,,,,,
749,False,3.722099994774908,,,,,
750,False,3.710499993758276,,,,,
751,False,1.9745999888982624,,,,,
752,False,1.6656999941915274,,,,,
753,False,1.6229000175371766,,,,,
754,False,1.6508999979123473,,,,,
755,False,1.8569999956525862,,,,,
756,False,1.5682000084780157,,,,,
757,False,1.4113000070210546,,,,,
758,False,1.3698999828193337,,,,,
759,False,1.5413000073749572,,,,,
760,False,1.6370999801438302,,,,,
761,False,1.566799997817725,,,,,
762,False,1.6031000122893602,,,,,
763,False,1.5147999802138656,,,,,
764,False,1.491400005761534,,,,,
765,False,1.5294999757315964,,,,,
766,False,1.5531000099144876,,,,,
767,False,1.5248999989125878,,,,,
768,False,1.662499998928979,,,,,
769,False,1.5401999989990145,,,,,
770,False,1.5113999834284186,,,,,
771,False,1.5512999962083995,,,,,
772,False,1.5460999857168645,,,,,
773,False,1.498800003901124,,,,,
774,False,2.0982999994885176,,,,,
775,False,1.668999990215525,,,,,
776,False,1.427700015483424,,,,,
777,False,1.4144000015221536,,,,,
778,False,1.3901999918743968,,,,,
779,False,1.4119999832473695,,,,,
780,False,1.428999996278435,,,,,
781,False,1.464799977838993,,,,,
782,False,1.472600008128211,,,,,
783,False,1.4158999838400632,,,,,
784,False,1.4060999965295196,,,,,
785,True,1.3898999895900488,250.57060000835918,0,,,
786,False,1.5805999864824116,,,,,
787,True,1.5104000049177557,,,,,
788,False,4.059700004290789,,,,,
789,True,3.802699997322634,,,,,
790,False,3.7333999935071915,,,,,
791,True,3.795600001467392,,,,,
792,False,3.764299995964393,,,,,
793,True,3.6808000004384667,,,,,
794,False,3.7699999811593443,,,,,
795,True,3.740899992408231,230.9118999983184,0,,,
796,False,1.658499997574836,,,,,
797,True,1.836999988881871,,,,,
798,False,1.5345000138040632,,,,,
799,True,2.0303000055719167,,,,,
800,True,3.8158000097610056,227.48630002024584,1,1,0.05679999594576657,
801,True,3.857500007143244,,,,,
802,True,3.551199974026531,,,,,
803,True,1.5856000245548785,,,,,
804,True,1.4694999845232815,,,,,
805,True,3.212000010535121,236.5531999967061,1,1,0.07740000728517771,
806,True,3.8070999726187438,,,,,
807,True,4.147500003455207,,,,,
808,True,4.135900002438575,,,,,
809,True,1.5407000028062612,,,,,
810,True,2.0523999992292374,240.2038000000175,1,1,0.07160002132877707,
811,True,3.967299999203533,,,,,
812,True,3.6810000019613653,,,,,
813,True,2.7774000191129744,,,,,
814,True,1.5217000036500394,,,,,
815,False,1.5427999896928668,,,,,
816,False,1.3867999950889498,,,,,
817,True,1.3599999947473407,,,,,
818,False,1.3457999739330262,,,,,
819,False,1.3444999931380153,,,,,
820,False,1.3729000056628138,,,,,
821,False,2.017499995417893,,,,,
822,False,1.718799991067499,,,,,
823,False,1.872599998023361,,,,,
824,False,3.7459000013768673,,,,,
825,False,4.058199992869049,,,,,
826,False,3.793799987761304,,,,,
827,False,3.7844000034965575,,,,,
828,False,3.6909999907948077,,,,,
829,False,3.736299986485392,,,,,
830,False,1.5977000002749264,,,,,
831,True,1.4186000043991953,,,,,
832,True,1.5459999849554151,,,,,
833,True,2.4412000202573836,,,,,
834,True,4.1788999806158245,,,,,
835,True,3.7215000193100423,218.77340000355616,1,1,0.030700000934302807,
836,True,1.6232999914791435,,,,,
837,True,1.9208999874535948,,,,,
838,True,1.6821000026538968,,,,,
839,True,1.5949000080581754,,,,,
840,True,1.581299991812557,225.962199998321,1,1,0.060699996538460255,
841,True,3.8613000069744885,,,,,
842,True,3.6724999954458326,,,,,
843,True,3.337600006489083,,,,,
844,False,1.7541999986860901,,,,,
845,False,1.6084999951999635,,,,,
846,False,1.5257000050041825,,,,,
847,False,1.5582999913021922,,,,,
848,False,1.511400012532249,,,,,
849,False,3.522799990605563,,,,,
850,False,3.7589000130537897,,,,,
851,False,3.6874999932479113,,,,,
852,False,3.8330999959725887,,,,,
853,False,3.7736999802291393,,,,,
854,False,3.706300019985065,,,,,
855,False,2.6914000045508146,,,,,
856,False,1.6357999993488193,,,,,
857,False,2.2822999744676054,,,,,
858,False,3.759999992325902,,,,,
859,False,3.935800021281466,,,,,
860,False,3.7657000066246837,,,,,
861,False,3.6337999918032438,,,,,
862,False,3.6093000089749694,,,,,
863,False,4.042899992782623,,,,,
864,False,1.5204000228550285,,,,,
865,True,1.5259999781847,216.54930000659078,1,1,0.07020001066848636,
866,False,3.857400006381795,,,,,
867,False,3.885499987518415,,,,,
868,False,3.794999996898696,,,,,
869,False,3.6934000090695918,,,,,
870,False,1.9033999997191131,,,,,
871,False,1.6459999897051603,,,,,
872,False,1.5484000032301992,,,,,
873,False,3.785700013395399,,,,,
874,False,3.7087999808136374,,,,,
875,False,3.862900019157678,,,,,
876,False,3.738700004760176,,,,,
877,False,3.7161000072956085,,,,,
878,False,3.7345000018831342,,,,,
879,False,2.8713000065181404,,,,,
880,False,1.6345000185538083,,,,,
881,False,3.794699994614348,,,,,
882,False,3.836400021100417,,,,,
883,False,3.798699995968491,,,,,
884,False,3.7088999815750867,,,,,
885,False,3.7721999979112297,,,,,
886,False,3.70400000247173,,,,,
887,False,3.615699999500066,,,,,
888,False,3.687399992486462,,,,,
889,False,1.6194000199902803,,,,,
890,False,1.501299993833527,,,,,
891,False,3.2705000194255263,,,,,
892,False,2.049200003966689,,,,,
893,False,3.8566000002902,,,,,
894,False,3.737100021680817,,,,,
895,False,3.6973000096622854,,,,,
896,False,3.7914999993517995,,,,,
897,False,3.6241000052541494,,,,,
898,True,3.599399991799146,,,,,
899,False,3.7240000092424452,,,,,
900,False,3.3180999744217843,,,,,
901,True,1.560300006531179,,,,,
902,True,3.773899981752038,,,,,
903,True,3.892699984135106,,,,,
904,True,4.124899976886809,,,,,
905,True,2.740399999311194,233.73000000719912,1,1,0.06849999772384763,
906,True,3.848899999866262,,,,,
907,True,1.7376999894622713,,,,,
908,True,1.4839000068604946,,,,,
909,True,1.414800004567951,,,,,
910,True,1.4048999873921275,222.65290000359528,1,1,0.031400006264448166,
911,True,1.965599978575483,,,,,
912,False,1.5731999883428216,,,,,
913,True,1.5562000044155866,,,,,
914,True,1.5109000087250024,,,,,
915,True,1.511100010247901,230.10539999813773,1,1,0.03060000017285347,
916,False,1.5864000015426427,,,,,
917,False,3.927200014004484,,,,,
918,False,3.7521000194828957,,,,,
919,False,3.72030001017265,,,,,
920,False,3.8631999923381954,,,,,
921,False,3.793100011534989,,,,,
922,False,3.716300008818507,,,,,
923,False,3.036000009160489,,,,,
924,False,2.218100009486079,,,,,
925,False,1.468799979193136,,,,,
926,False,1.407100004144013,,,,,
927,False,3.8366999942809343,,,,,
928,False,3.7466000067070127,,,,,
929,True,3.727900009835139,,,,,
930,True,3.6205999786034226,257.73990000016056,1,1,0.076299998909235,
931,True,3.8548999873455614,,,,,
932,True,3.6949999921489507,,,,,
933,True,3.8462999800685793,,,,,
934,True,3.251499991165474,,,,,
935,True,1.5054999967105687,221.01139998994768,1,1,0.2935999946203083,
936,True,1.6647000156808645,,,,,
937,True,1.747100002830848,,,,,
938,False,1.5187000099103898,,,,,
939,True,1.422200002707541,,,,,
940,True,1.7529000178910792,232.4557000247296,1,1,0.0323000131174922,
941,True,1.7551000055391341,,,,,
942,True,1.9261999987065792,,,,,
943,True,1.7081999976653606,,,,,
944,True,1.6008999955374748,,,,,
945,True,1.6036000160966069,224.33729999465868,1,1,0.04849999095313251,
946,True,3.820599988102913,,,,,
947,False,3.7361000140663236,,,,,
948,False,3.7204999825917184,,,,,
949,False,3.8647000037599355,,,,,
950,False,3.6893000069539994,,,,,
951,False,3.6811999743804336,,,,,
952,False,2.4710000143386424,,,,,
953,False,3.9969999925233424,,,,,
954,False,3.9596999995410442,,,,,
955,False,3.7816000112798065,,,,,
956,False,3.754700010176748,,,,,
957,False,3.6202000046614558,,,,,
958,False,3.6649999965447932,,,,,
959,False,3.4041999897453934,,,,,
960,True,1.4801000070292503,247.4919999949634,1,1,0.032400013878941536,
961,True,1.5807999880053103,,,,,
962,True,1.497200020821765,,,,,
963,False,1.4913000050000846,,,,,
964,True,1.4770999841857702,,,,,
965,True,1.495700009400025,224.50499999104068,1,1,0.06389999180100858,
966,True,3.8022999942768365,,,,,
967,True,3.7755999946966767,,,,,
968,True,2.456700021866709,,,,,
969,True,1.444399997126311,,,,,
970,True,1.401200017426163,230.98640001262538,1,1,0.05299999611452222,
971,True,3.8487999991048127,,,,,
972,True,3.5118999949190766,,,,,
973,True,1.656000007642433,,,,,
974,True,1.5622000209987164,,,,,
975,True,1.6260999836958945,226.60170000744984,1,1,0.029999995604157448,
976,False,1.5990000101737678,,,,,
977,True,1.4232000103220344,,,,,
978,True,1.4919000095687807,,,,,
979,True,1.9754999957513064,,,,,
980,True,1.6408000083174556,205.47640000586398,1,1,0.035200006095692515,
981,True,1.626400015084073,,,,,
982,True,1.6382000176236033,,,,,
983,True,1.5475999971386045,,,,,
984,True,3.831900015939027,,,,,
985,True,3.7832999951206148,222.16579999076203,1,1,0.06120000034570694,
986,True,3.8067999994382262,,,,,
987,True,1.6672000056132674,,,,,
988,True,1.6160000232048333,,,,,
989,False,1.5290000010281801,,,,,
990,True,1.5528000076301396,221.39839999726973,1,1,0.06550000398419797,
991,True,3.9345999830402434,,,,,
992,True,3.895900008501485,,,,,
993,False,3.36469998001121,,,,,
994,False,3.6514000094030052,,,,,
995,False,3.7410000222735107,,,,,
996,False,3.6555000115185976,,,,,
997,True,3.750100004253909,,,,,
998,False,3.7249000160954893,,,,,
999,False,3.760100022191182,,,,,
1000,False,3.780600003665313,,,,,
1001,True,3.663099982077256,,,,,
1002,False,2.085100015392527,,,,,
1003,True,1.355499989585951,,,,,
1004,True,1.6956999897956848,,,,,
1005,True,1.7905000131577253,224.26469999481924,1,1,0.06839999696239829,
1006,True,3.738400002475828,,,,,
1007,True,3.985799994552508,,,,,
1008,True,3.9136999985203147,,,,,
1009,True,3.6570000229403377,,,,,
1010,True,3.777700010687113,222.70349998143502,1,1,0.09300000965595245,
1011,True,3.532900009304285,,,,,
1012,True,1.6259000112768263,,,,,
1013,False,1.6482999781146646,,,,,
1014,False,1.5405000012833625,,,,,
1015,True,1.5622999926563352,213.43920001527295,1,1,0.08970001363195479,
1016,True,1.650199992582202,,,,,
1017,True,1.5832000062800944,,,,,
1018,True,1.5208999975584447,,,,,
1019,True,2.304100024048239,,,,,
1020,True,3.9028000028338283,227.36729998723604,1,1,0.1503000094089657,
1021,True,3.8862999936100096,,,,,
1022,True,3.805700020166114,,,,,
1023,True,3.750799980480224,,,,,
1024,True,3.000099997734651,,,,,
1025,True,1.647099998081103,214.97670002281666,1,1,0.032899988582357764,
1026,True,1.5860000276006758,,,,,
1027,False,2.067599998554215,,,,,
1028,True,3.638099995441735,,,,,
1029,True,1.6339000139851123,,,,,
1030,True,1.556900009745732,224.07430000021122,1,1,0.02929999027401209,
1031,True,1.732600008836016,,,,,
1032,True,1.6245000006165355,,,,,
1033,True,1.9579000072553754,,,,,
1034,True,4.1760999883990735,,,,,
1035,False,3.7383000017143786,,,,,
1036,False,3.962399990996346,,,,,
1037,False,3.819699981249869,,,,,
1038,False,3.63439999637194,,,,,
1039,False,3.8056000194046646,,,,,
1040,False,1.5555999998468906,,,,,
1041,False,1.4696000143885612,,,,,
1042,True,1.4225999766495079,,,,,
1043,False,1.4577000110875815,,,,,
1044,False,1.446899987058714,,,,,
1045,True,3.621400013798848,217.25819999119267,1,1,0.04879999323748052,
1046,False,1.714400015771389,,,,,
1047,False,1.606899983016774,,,,,
1048,False,1.6399000014644116,,,,,
1049,False,1.584000012371689,,,,,
1050,False,1.6044999938458204,,,,,
1051,True,1.6067999822553247,,,,,
1052,False,2.790300000924617,,,,,
1053,False,1.4384999813046306,,,,,
1054,True,1.3986999983899295,,,,,
1055,True,1.6023000061977655,220.4535000200849,1,1,0.04189999890513718,
1056,True,2.1659999911207706,,,,,
1057,True,2.257499989354983,,,,,
1058,True,3.721499990206212,,,,,
1059,True,3.921499999705702,,,,,
1060,False,3.699699998833239,,,,,
1061,False,3.6222000198904425,,,,,
1062,False,3.948600002331659,,,,,
1063,True,3.7537000025622547,,,,,
1064,True,1.6228000167757273,,,,,
1065,True,1.8387000018265098,219.97199999168515,1,1,0.0720999960321933,
1066,True,3.955599997425452,,,,,
1067,True,3.743499983102083,,,,,
1068,True,3.6761999945156276,,,,,
1069,True,3.7023999902885407,,,,,
1070,True,3.643700008979067,221.46840000641532,1,1,0.04539999645203352,
1071,True,2.054300013696775,,,,,
1072,True,2.43870000122115,,,,,
1073,True,1.8361000111326575,,,,,
1074,True,1.6763000166974962,,,,,
1075,True,1.5816999948583543,219.37459998298436,1,1,0.052499992307275534,
1076,True,4.143400001339614,,,,,
1077,True,3.690100013045594,,,,,
1078,True,3.6829999880865216,,,,,
1079,True,3.790600021602586,,,,,
1080,True,2.6655000110622495,225.7683000061661,1,1,0.21919998107478023,
1081,True,2.4525000189896673,,,,,
1082,False,1.6700999985914677,,,,,
1083,False,1.5625999949406832,,,,,
1084,False,1.5925999905448407,,,,,
1085,False,1.5910000074654818,,,,,
1086,False,1.5236999897751957,,,,,
1087,False,1.5864000015426427,,,,,
1088,False,1.721500011626631,,,,,
1089,False,1.5195999876596034,,,,,
1090,False,1.4207000203896314,,,,,
1091,False,1.4290999970398843,,,,,
1092,False,1.412600016919896,,,,,
1093,False,1.426500006346032,,,,,
1094,False,1.5752000035718083,,,,,
1095,False,1.6656999941915274,,,,,
1096,False,1.5669999993406236,,,,,
1097,False,1.578499999595806,,,,,
1098,False,1.5591999981552362,,,,,
1099,True,1.483700005337596,,,,,
1100,False,1.559399999678135,,,,,
1101,False,4.070399998454377,,,,,
1102,False,3.777500009164214,,,,,
1103,False,3.7361000140663236,,,,,
1104,False,3.8460000068880618,,,,,
1105,False,3.7066999939270318,,,,,
1106,False,3.771000017877668,,,,,
1107,False,3.7475000135600567,,,,,
1108,False,1.552000001538545,,,,,
1109,False,1.3731999788433313,,,,,
1110,False,1.3454999716486782,,,,,
1111,False,3.7779000122100115,,,,,
1112,False,3.7603999953716993,,,,,
1113,False,3.789299982599914,,,,,
1114,False,3.65949998376891,,,,,
1115,True,3.7653000035788864,205.87029997841455,1,1,0.03819999983534217,
1116,True,1.6251000051852316,,,,,
1117,False,3.4789999772328883,,,,,
1118,False,3.795399999944493,,,,,
1119,False,3.752599994186312,,,,,
1120,False,3.7893999833613634,,,,,
1121,False,3.6991999950259924,,,,,
1122,False,3.7050999817438424,,,,,
1123,False,3.2094999914988875,,,,,
1124,False,1.7048000008799136,,,,,
1125,False,1.6064000083133578,,,,,
1126,False,1.6089999990072101,,,,,
1127,False,1.5802000125404447,,,,,
1128,False,1.5910000074654818,,,,,
1129,False,2.095999981975183,,,,,
1130,False,3.888500010361895,,,,,
1131,False,3.9065000019036233,,,,,
1132,False,3.718499996466562,,,,,
1133,False,3.7958000029902905,,,,,
1134,False,4.131299996515736,,,,,
1135,False,3.1630999874323606,,,,,
1136,False,1.8342999974265695,,,,,
1137,False,4.0114000148605555,,,,,
1138,False,3.73070000205189,,,,,
1139,False,3.6228999961167574,,,,,
1140,False,3.655600012280047,,,,,
1141,True,4.014100006315857,,,,,
1142,True,3.635600005509332,,,,,
1143,True,1.9076000025961548,,,,,
1144,True,1.672399987000972,,,,,
1145,True,3.5091000027023256,225.9199000254739,1,1,0.07530002039857209,
1146,True,3.7874999979976565,,,,,
1147,True,3.7105000228621066,,,,,
1148,True,3.6711000138893723,,,,,
1149,False,3.713100013555959,,,,,
1150,True,3.9989999786484987,221.01950002252124,1,1,0.058600009651854634,
1151,False,1.7998999974224716,,,,,
1152,True,1.6949000128079206,,,,,
1153,False,1.6503999941051006,,,,,
1154,False,1.5494999825023115,,,,,
1155,False,1.5716000052634627,,,,,
1156,False,1.5753999759908766,,,,,
1157,False,3.9175999991130084,,,,,
1158,False,3.734700003406033,,,,,
1159,False,3.4878999867942184,,,,,
1160,False,1.4937999949324876,,,,,
1161,False,1.573899993672967,,,,,
1162,False,1.6556000045966357,,,,,
1163,False,1.6054000006988645,,,,,
1164,False,1.6108000127132982,,,,,
1165,False,1.5127999940887094,,,,,
1166,False,1.5623000217601657,,,,,
1167,False,1.5681000077165663,,,,,
1168,False,1.5266000118572265,,,,,
1169,False,2.0348000107333064,,,,,
1170,False,1.6081999929156154,,,,,
1171,False,2.075799973681569,,,,,
1172,False,1.491100003477186,,,,,
1173,False,1.401800021994859,,,,,
1174,False,3.4038999874610454,,,,,
1175,False,3.87290000799112,,,,,
1176,False,4.380800004582852,,,,,
1177,False,3.6918999976478517,,,,,
1178,False,3.769500006455928,,,,,
1179,False,3.698799991980195,,,,,
1180,False,3.678199980640784,,,,,
1181,False,2.519699977710843,,,,,
1182,True,1.6042999923229218,,,,,
1183,False,1.6144999826792628,,,,,
1184,False,1.5056999982334673,,,,,
1185,False,1.571100001456216,,,,,
1186,True,1.3775000115856528,,,,,
1187,True,1.6189000161830336,,,,,
1188,True,1.6015000001061708,,,,,
1189,True,1.55130002531223,,,,,
1190,False,1.5759999805595726,,,,,
1191,False,1.564900012454018,,,,,
1192,False,1.5134000277612358,,,,,
1193,False,1.556600007461384,,,,,
1194,False,1.684500020928681,,,,,
1195,False,1.6586999990977347,,,,,
1196,False,1.6145000117830932,,,,,
1197,False,1.437300001271069,,,,,
1198,False,1.4361999928951263,,,,,
1199,False,1.4236999850254506,,,,,
1200,False,1.528399996459484,,,,,
1201,False,2.7883000147994608,,,,,
1202,False,3.7901000177953392,,,,,
1203,False,3.661199996713549,,,,,
1204,False,4.165999998804182,,,,,
1205,True,3.90110001899302,225.84860000642948,1,1,0.10820000898092985,
1206,True,3.865800012135878,,,,,
1207,True,3.7133000150788575,,,,,
1208,False,3.7687000003643334,,,,,
1209,False,2.5662000116426498,,,,,
1210,False,3.075700020417571,,,,,
1211,False,3.6466000019572675,,,,,
1212,False,3.745199996046722,,,,,
1213,False,3.9779999933671206,,,,,
1214,False,3.624699980719015,,,,,
1215,False,3.7867000210098922,,,,,
1216,False,3.73659998876974,,,,,
1217,False,1.5964000194799155,,,,,
1218,False,3.488999995170161,,,,,
1219,False,4.213799984427169,,,,,
1220,False,3.7506000080611557,,,,,
1221,True,4.008399992017075,,,,,
1222,False,3.671699989354238,,,,,
1223,False,3.7284999853000045,,,,,
1224,False,3.6477000103332102,,,,,
1225,False,1.9422000041231513,,,,,
1226,False,3.7755999946966767,,,,,
1227,False,1.5598000027239323,,,,,
1228,False,1.418800005922094,,,,,
1229,False,1.5844000154174864,,,,,
1230,False,1.5153999847825617,,,,,
1231,False,4.023300018161535,,,,,
1232,False,3.2970000174827874,,,,,
1233,True,1.5414000081364065,,,,,
1234,False,3.82700000773184,,,,,
1235,False,3.7107000243850052,,,,,
1236,False,3.7296999944373965,,,,,
1237,False,3.6044000007677823,,,,,
1238,False,3.736999991815537,,,,,
1239,True,2.5719000259414315,,,,,
1240,True,1.589299994520843,207.70769999944605,1,1,0.07139999070204794,
1241,True,3.8564999995287508,,,,,
1242,True,3.7400000146590173,,,,,
1243,False,1.499700010754168,,,,,
1244,False,1.7091000045184046,,,,,
1245,False,1.7411000153515488,,,,,
1246,False,2.9901000089012086,,,,,
1247,False,3.792500006966293,,,,,
1248,False,3.721400018548593,,,,,
1249,False,2.522299997508526,,,,,
1250,False,1.5150000108405948,,,,,
1251,False,2.015999983996153,,,,,
1252,False,3.8240999856498092,,,,,
1253,False,3.8173999928403646,,,,,
1254,False,3.7742000131402165,,,,,
1255,False,3.7050000100862235,,,,,
1256,False,3.6911999923177063,,,,,
1257,False,3.699699998833239,,,,,
1258,False,3.2398000184912235,,,,,
1259,False,1.6987999842967838,,,,,
1260,False,1.6656000225339085,,,,,
1261,False,2.0549999899230897,,,,,
1262,False,3.7760000268463045,,,,,
1263,False,3.9182000036817044,,,,,
1264,False,3.79740001517348,,,,,
1265,False,3.7145999958738685,,,,,
1266,False,4.108599998289719,,,,,
1267,False,3.872000001138076,,,,,
1268,False,1.9282999855931848,,,,,
1269,False,1.4493000053334981,,,,,
1270,False,3.8348000089172274,,,,,
1271,False,3.7697000079788268,,,,,
1272,False,3.6733000015374273,,,,,
1273,False,3.7379999994300306,,,,,
1274,False,3.678499982925132,,,,,
1275,False,3.6936000105924904,,,,,
1276,False,3.7002000026404858,,,,,
1277,False,3.7518999888561666,,,,,
1278,False,3.5760000173468143,,,,,
1279,False,1.5353999915532768,,,,,
1280,False,1.6232999914791435,,,,,
1281,False,1.7878999933600426,,,,,
1282,False,1.5988000086508691,,,,,
1283,False,1.6445000073872507,,,,,
1284,False,1.514200004749,,,,,
1285,True,1.5372000052593648,209.89699999336153,1,1,0.04579999949783087,
1286,False,1.7217999848071486,,,,,
1287,True,1.5600999759044498,,,,,
1288,True,1.5705999976489693,,,,,
1289,True,1.577599992742762,,,,,
1290,True,2.6120000111404806,212.97300001606345,1,1,0.035900011425837874,
1291,True,1.7804999952204525,,,,,
1292,True,1.648300007218495,,,,,
1293,True,1.7136000096797943,,,,,
1294,True,1.4788999978918582,,,,,
1295,True,1.4616000116802752,218.64859998458996,1,1,0.0686999992467463,
1296,True,3.884299978381023,,,,,
1297,True,2.100500016240403,,,,,
1298,True,1.4822999946773052,,,,,
1299,True,1.4152000076137483,,,,,
1300,False,1.4118999824859202,,,,,
1301,False,1.5409000043291599,,,,,
1302,False,1.5595000004395843,,,,,
1303,False,1.7334999865852296,,,,,
1304,False,1.6168000001925975,,,,,
1305,False,1.6057000029832125,,,,,
1306,False,1.5685000107623637,,,,,
1307,False,1.4872000028844923,,,,,
1308,False,1.578199997311458,,,,,
1309,False,1.5601000050082803,,,,,
1310,False,3.954699990572408,,,,,
1311,False,3.7532999995164573,,,,,
1312,False,3.704800008563325,,,,,
1313,False,3.7192000017967075,,,,,
1314,False,3.71740001719445,,,,,
1315,False,3.6884000001009554,,,,,
1316,False,2.0444999972824007,,,,,
1317,True,1.815700001316145,,,,,
1318,True,3.8266999763436615,,,,,
1319,True,3.6843999987468123,,,,,
1320,True,3.932299994630739,218.17400000873022,1,1,0.07869998808018863,
1321,True,4.050799994729459,,,,,
1322,True,3.7736000085715204,,,,,
1323,True,2.6858000201173127,,,,,
1324,True,1.4843999815639108,,,,,
1325,True,1.4096999948378652,214.7627999947872,1,1,0.06009999196976423,
1326,True,4.081000020960346,,,,,
1327,True,1.7382999940309674,,,,,
1328,True,1.7616999975871295,,,,,
1329,True,1.7164000018965453,,,,,
1330,True,1.9180999952368438,229.88189998432063,1,1,0.05979998968541622,
1331,True,3.79879999672994,,,,,
1332,True,2.017100021475926,,,,,
1333,True,1.6748000052757561,,,,,
1334,True,1.66529999114573,,,,,
1335,True,1.5628999972250313,226.3020999962464,1,1,0.059999991208314896,
1336,True,4.081800027051941,,,,,
1337,False,3.754799981834367,,,,,
1338,False,3.628900012699887,,,,,
1339,False,3.766400011954829,,,,,
1340,False,3.999699983978644,,,,,
1341,False,6.2821999890729785,,,,,
1342,False,2.902800013544038,,,,,
1343,False,1.8300999945495278,,,,,
1344,False,1.6085999959614128,,,,,
1345,False,1.5033000090625137,,,,,
1346,False,1.5463999880012125,,,,,
1347,False,1.506500004325062,,,,,
1348,False,1.5294000040739775,,,,,
1349,False,1.4796000032220036,,,,,
1350,False,1.500999991549179,,,,,
1351,False,1.370599988149479,,,,,
1352,True,1.3472000136971474,,,,,
1353,True,1.3447999954223633,,,,,
1354,True,1.3458000030368567,,,,,
1355,True,1.8862000142689794,213.9342000009492,1,1,0.03710002056322992,
1356,True,1.9505000091157854,,,,,
1357,True,1.9241000118199736,,,,,
1358,True,4.044500004965812,,,,,
1359,True,3.6438000097405165,,,,,
1360,True,3.773800010094419,239.5200000028126,1,1,0.03470000228844583,
1361,True,1.7034999909810722,,,,,
1362,True,1.553800015244633,,,,,
1363,True,1.6073000151664019,,,,,
1364,True,3.3019999973475933,,,,,
1365,True,3.7256999930832535,220.8047999884002,1,1,0.03260001540184021,
1366,True,2.221100003225729,,,,,
1367,True,3.845800005365163,,,,,
1368,True,3.635700006270781,,,,,
1369,True,3.782000014325604,,,,,
1370,True,3.7802000006195158,236.70760000823066,1,1,0.07179999374784529,
1371,True,3.8062000239733607,,,,,
1372,True,3.9049000188242644,,,,,
1373,True,3.7410999939311296,,,,,
1374,True,3.663199982838705,,,,,
1375,True,1.7278000013902783,223.371700005373,1,1,0.07010000990703702,
1376,True,3.798000019742176,,,,,
1377,True,3.70550001389347,,,,,
1378,True,3.7412999954540282,,,,,
1379,True,3.695999999763444,,,,,
1380,True,1.9894000142812729,202.67749999766238,1,1,0.050000002374872565,
1381,True,2.550300006987527,,,,,
1382,True,3.7361000140663236,,,,,
1383,True,3.8978999946266413,,,,,
1384,True,4.253999999491498,,,,,
1385,True,3.6182999901939183,246.10040002153255,1,1,0.030499999411404133,
1386,True,1.506899978267029,,,,,
1387,True,1.4990000054240227,,,,,
1388,True,1.6158000216819346,,,,,
1389,True,1.9802000024355948,,,,,
1390,True,3.4297000092919916,214.01609998429194,1,1,0.07159999222494662,
1391,True,3.8271000084932894,,,,,
1392,True,3.723700006958097,,,,,
1393,True,3.7128999829292297,,,,,
1394,True,4.075300006661564,,,,,
1395,True,2.5727000029291958,222.49500002362765,1,1,0.07149999146349728,
1396,True,3.8311000098474324,,,,,
1397,True,3.6871000193059444,,,,,
1398,True,3.655399981653318,,,,,
1399,False,3.8181999989319593,,,,,
1400,False,3.707099996972829,,,,,
1401,False,3.7343000003602356,,,,,
1402,False,3.4910999820567667,,,,,
1403,False,1.526899985037744,,,,,
1404,False,3.773200005525723,,,,,
1405,False,3.7389000062830746,,,,,
1406,False,3.7580000062007457,,,,,
1407,True,3.6970999790355563,,,,,
1408,True,3.16770002245903,,,,,
1409,True,3.850600012810901,,,,,
1410,True,4.050999996252358,219.94789998279884,1,1,0.13800000306218863,
1411,True,3.9675000007264316,,,,,
1412,True,3.7293999921530485,,,,,
1413,True,3.7025000201538205,,,,,
1414,True,3.801700018811971,,,,,
1415,True,3.844599996227771,219.6101000008639,1,1,0.0686999992467463,
1416,True,4.007900017313659,,,,,
1417,True,3.760599996894598,,,,,
1418,True,3.656099986983463,,,,,
1419,True,3.683099988847971,,,,,
1420,True,3.5676999832503498,226.36940001393668,1,1,0.16480000340379775,
1421,True,3.941200004192069,,,,,
1422,True,1.560300006531179,,,,,
1423,True,1.4571000065188855,,,,,
1424,True,2.6353000139351934,,,,,
1425,True,3.8413000002037734,220.931699994253,1,1,0.03399999695830047,
1426,True,2.357799996389076,,,,,
