frame,has_motion,motion_gate_ms,detect_and_track_ms,tracks,track_ids,gesture_ms,face_id_ms
709,True,1.2326999858487397,,,,,
710,False,1.1513000063132495,,,,,
711,True,1.1235000274609774,,,,,
712,False,1.1155999964103103,,,,,
713,True,1.1470000026747584,,,,,
714,False,1.1255999852437526,,,,,
715,True,1.1199000000488013,66.83440000051633,0,,,
716,False,1.222599996253848,,,,,
717,False,1.180699997348711,,,,,
718,False,1.265600003534928,,,,,
719,False,1.1500999971758574,,,,,
720,False,1.1212000099476427,,,,,
721,False,1.1205000046174973,,,,,
722,False,1.125600014347583,,,,,
723,False,1.1455000203568488,,,,,
724,False,1.121900015277788,,,,,
725,False,1.115199993364513,,,,,
726,False,1.121999986935407,,,,,
727,False,1.1972000065725297,,,,,
728,False,1.1687000223901123,,,,,
729,False,1.1273999989498407,,,,,
730,False,1.1227999930270016,,,,,
731,False,1.1152999941259623,,,,,
732,False,1.124799979152158,,,,,
733,False,1.117600011639297,,,,,
734,False,1.1130999773740768,,,,,
735,False,0.6187999970279634,,,,,
736,False,0.5344000237528235,,,,,
737,False,0.5328000115696341,,,,,
738,False,0.5448000156320632,,,,,
739,False,0.586900016060099,,,,,
740,False,0.6530999962706119,,,,,
741,False,0.7924999808892608,,,,,
742,False,0.665100000333041,,,,,
743,False,1.135800004703924,,,,,
744,False,1.113300008000806,,,,,
745,False,1.1451999889686704,,,,,
746,False,1.121000008424744,,,,,
747,False,1.11270000343211,,,,,
748,False,1.125099981436506,,,,,
749,False,1.1152999941259623,,,,,
750,False,1.1528000177349895,,,,,
751,False,1.1845999979414046,,,,,
752,False,1.197399978991598,,,,,
753,False,1.1248999799136072,,,,,
754,False,1.1118999973405153,,,,,
755,False,1.1140000133309513,,,,,
756,False,1.1223999899812043,,,,,
757,False,1.1174000101163983,,,,,
758,False,1.134599995566532,,,,,
759,False,1.1100999836344272,,,,,
760,False,1.1126000026706606,,,,,
761,False,1.2033999955747277,,,,,
762,False,1.1898000084329396,,,,,
763,False,1.1383999953977764,,,,,
764,False,1.1548000038601458,,,,,
765,False,1.113300008000806,,,,,
766,False,1.1131000064779073,,,,,
767,False,1.1175999825354666,,,,,
768,False,1.1146999895572662,,,,,
769,False,1.1341999925207347,,,,,
770,False,0.5848000000696629,,,,,
771,False,0.5335000168997794,,,,,
772,False,0.5808000278193504,,,,,
773,False,0.8453000045847148,,,,,
774,False,0.8398000209126621,,,,,
775,False,0.7415000000037253,,,,,
776,False,0.6723999977111816,,,,,
777,False,0.6231000006664544,,,,,
778,False,0.6040000007487833,,,,,
779,False,1.2266999983694404,,,,,
780,False,1.14229999599047,,,,,
781,False,1.1298999888822436,,,,,
782,False,1.1343999940436333,,,,,
783,False,1.1480000102892518,,,,,
784,False,1.1312999995425344,,,,,
785,True,1.2193000002298504,63.936199992895126,0,,,
786,False,1.8285999831277877,,,,,
787,True,1.2302999966777861,,,,,
788,False,1.1656999995466322,,,,,
789,True,1.1303000210318714,,,,,
790,False,1.1279000027570873,,,,,
791,True,1.1183000169694424,,,,,
792,False,1.1147999903187156,,,,,
793,True,1.1149000201839954,,,,,
794,False,1.1326999810989946,,,,,
795,True,1.150699972640723,64.15970000671223,0,,,
796,False,1.2681000225711614,,,,,
797,True,1.2581000046338886,,,,,
798,False,1.2657000042963773,,,,,
799,True,1.1801000218838453,,,,,
800,True,1.1359000054653734,65.12020001537167,1,1,0.010399991879239678,
801,True,0.6409999914467335,,,,,
802,True,0.595899997279048,,,,,
803,True,0.5698999739252031,,,,,
804,True,0.5635000125039369,,,,,
805,True,0.5506000015884638,66.83959998190403,1,1,0.021499989088624716,
806,True,1.1719000176526606,,,,,
807,True,1.1590000067371875,,,,,
808,True,0.826600007712841,,,,,
809,True,0.6426000036299229,,,,,
810,True,0.6277000065892935,72.47179999831133,1,1,0.020100007532164454,
811,True,1.2190999987069517,,,,,
812,True,1.1508000025060028,,,,,
813,True,1.1366000107955188,,,,,
814,True,1.1442000104580075,,,,,
815,False,1.1189999931957573,,,,,
816,False,1.0668000031728297,,,,,
817,True,0.6114999996498227,,,,,
818,False,0.6469000072684139,,,,,
819,False,0.7461000059265643,,,,,
820,False,0.6939000159036368,,,,,
821,False,0.61039999127388,,,,,
822,False,0.5469000025186688,,,,,
823,False,0.5434000049717724,,,,,
824,False,0.530999997863546,,,,,
825,False,0.5255000141914934,,,,,
826,False,0.5425999988801777,,,,,
827,False,0.5249000096227974,,,,,
828,False,0.5379999929573387,,,,,
829,False,0.5277999734971672,,,,,
830,False,0.522399990586564,,,,,
831,True,1.188099995488301,,,,,
832,True,1.1282000050414354,,,,,
833,True,1.1534000223036855,,,,,
834,True,1.1873999901581556,,,,,
835,True,1.2329000164754689,69.05429999460466,1,1,0.018999999156221747,
836,True,1.1760999914258718,,,,,
837,True,1.1693999986164272,,,,,
838,True,1.119199994718656,,,,,
839,True,1.1158999986946583,,,,,
840,True,1.1232999968342483,68.04949999786913,1,1,0.021099986042827368,
841,True,1.30969999008812,,,,,
842,True,1.2610999983735383,,,,,
843,True,1.1418999929446727,,,,,
844,False,1.1264999920967966,,,,,
845,False,1.1441000096965581,,,,,
846,False,1.1294999858364463,,,,,
847,False,1.1206000053789467,,,,,
848,False,1.1285999789834023,,,,,
849,False,1.1126000026706606,,,,,
850,False,1.1421999952290207,,,,,
851,False,0.8571000071242452,,,,,
852,False,0.754999986384064,,,,,
853,False,0.883800006704405,,,,,
854,False,1.2052000092808157,,,,,
855,False,1.1755000159610063,,,,,
856,False,1.1590000067371875,,,,,
857,False,1.1190999939572066,,,,,
858,False,1.1248000082559884,,,,,
859,False,1.1254999844823033,,,,,
860,False,1.121900015277788,,,,,
861,False,1.1169000063091516,,,,,
862,False,1.131199998781085,,,,,
863,False,1.2458999990485609,,,,,
864,False,1.1447000142652541,,,,,
865,True,1.1270999966654927,66.53310000547208,1,1,0.022199994418770075,
866,False,1.1812000011559576,,,,,
867,False,1.144499983638525,,,,,
868,False,1.1316000018268824,,,,,
869,False,1.1232999968342483,,,,,
870,False,1.1212000099476427,,,,,
871,False,1.1552000069059432,,,,,
872,False,1.1918999953195453,,,,,
873,False,1.2412999931257218,,,,,
874,False,1.1452999897301197,,,,,
875,False,1.157500024419278,,,,,
876,False,1.1138999834656715,,,,,
877,False,1.1135000095237046,,,,,
878,False,1.121000008424744,,,,,
879,False,1.11859999014996,,,,,
880,False,1.1562999861780554,,,,,
881,False,0.7963000098243356,,,,,
882,False,0.7422000053338706,,,,,
883,False,0.6367999885696918,,,,,
884,False,0.6636999896727502,,,,,
885,False,0.6290000164881349,,,,,
886,False,0.68450000253506,,,,,
887,False,0.5882000259589404,,,,,
888,False,0.580400024773553,,,,,
889,False,0.5803999956697226,,,,,
890,False,0.6056999845895916,,,,,
891,False,0.6168000109028071,,,,,
892,False,0.5990999925415963,,,,,
893,False,0.607599999057129,,,,,
894,False,0.5975000094622374,,,,,
895,False,0.598000013269484,,,,,
896,False,0.5730999982915819,,,,,
897,False,0.5751999851781875,,,,,
898,True,0.5740000051446259,,,,,
899,False,0.5745000089518726,,,,,
900,False,0.608200003625825,,,,,
901,True,0.6399999838322401,,,,,
902,True,0.7297999982256442,,,,,
903,True,0.6189999985508621,,,,,
904,True,0.5917000235058367,,,,,
905,True,0.579800020204857,68.05940001504496,1,1,0.021099986042827368,
906,True,1.1759999906644225,,,,,
907,True,1.1354000016581267,,,,,
908,True,1.1375999893061817,,,,,
909,True,1.1209000076632947,,,,,
910,True,1.1206999770365655,67.00519999139942,1,1,0.017200014553964138,
911,True,1.2589999823831022,,,,,
912,False,1.2374999932944775,,,,,
913,True,1.1679999879561365,,,,,
914,True,1.1420999944675714,,,,,
915,True,1.131800003349781,66.82510001701303,1,1,0.016799982404336333,
916,False,1.0967999987769872,,,,,
917,False,0.5778999766334891,,,,,
918,False,0.5460999964270741,,,,,
919,False,0.5301999917719513,,,,,
920,False,0.5267999949865043,,,,,
921,False,0.5515000084415078,,,,,
922,False,0.5443999834824353,,,,,
923,False,0.5484999855980277,,,,,
924,False,0.5247999797575176,,,,,
925,False,1.2666999828070402,,,,,
926,False,1.2589000107254833,,,,,
927,False,1.1889000015798956,,,,,
928,False,1.1590000067371875,,,,,
929,True,1.149099989561364,,,,,
930,True,1.1218999861739576,64.89119998877868,1,1,0.015199999324977398,
931,True,0.6707000138703734,,,,,
932,True,0.6133999850135297,,,,,
933,True,0.5871999892406166,,,,,
934,True,0.585700006922707,,,,,
935,True,0.5822000093758106,66.62269998923875,1,1,0.02400000812485814,
936,True,1.189300004625693,,,,,
937,True,1.1371000146027654,,,,,
938,False,1.1812000011559576,,,,,
939,True,1.2390000047162175,,,,,
940,True,1.1373000161256641,66.26760002109222,1,1,0.01500002690590918,
941,True,0.6794000219088048,,,,,
942,True,0.6412999937310815,,,,,
943,True,0.6049000076018274,,,,,
944,True,0.5781999789178371,,,,,
945,True,0.5735999729949981,65.93750001047738,1,1,0.022899999748915434,
946,True,1.0305999894626439,,,,,
947,False,0.5548999761231244,,,,,
948,False,0.5409000150393695,,,,,
949,False,0.5722999921999872,,,,,
950,False,0.5544000014197081,,,,,
951,False,0.5560999852605164,,,,,
952,False,0.5289999826345593,,,,,
953,False,0.5240000027697533,,,,,
954,False,0.5874999915249646,,,,,
955,False,0.6227999983821064,,,,,
956,False,0.6543000054080039,,,,,
957,False,0.607900001341477,,,,,
958,False,0.5947999889031053,,,,,
959,False,0.5951000202912837,,,,,
960,True,0.5796000186819583,66.52399999438785,1,1,0.019400002202019095,
961,True,1.21640000725165,,,,,
962,True,1.130599994212389,,,,,
963,False,1.1661000025924295,,,,,
964,True,1.139800006058067,,,,,
965,True,1.1267000227235258,70.56220000959001,1,1,0.02570002106949687,
966,True,1.204700005473569,,,,,
967,True,1.160499989055097,,,,,
968,True,1.1449000157881528,,,,,
969,True,1.1430000013206154,,,,,
970,True,1.1276000004727393,66.52669998584315,1,1,0.0137000170070678,
971,True,0.7158999796956778,,,,,
972,True,0.6388000037986785,,,,,
973,True,0.6234000029508024,,,,,
974,True,0.60299999313429,,,,,
975,True,0.6092999828979373,65.2803999837488,1,1,0.011900003300979733,
976,False,0.7122000097297132,,,,,
977,True,0.645000021904707,,,,,
978,True,0.676499999826774,,,,,
979,True,0.6601999921258539,,,,,
980,True,0.7361999887507409,63.63950000377372,1,1,0.019099999917671084,
981,True,0.8837000059429556,,,,,
982,True,0.7943000236991793,,,,,
983,True,0.6628000119235367,,,,,
984,True,0.6049999792594463,,,,,
985,True,0.6154000002425164,69.66559999273159,1,1,0.019599974621087313,
986,True,1.1841999948956072,,,,,
987,True,1.174200006062165,,,,,
988,True,1.148799987277016,,,,,
989,False,1.1173999810125679,,,,,
990,True,1.3269000046420842,67.19659999362193,1,1,0.016300007700920105,
991,True,0.6929000082891434,,,,,
992,True,0.5687999946530908,,,,,
993,False,0.575200014282018,,,,,
994,False,0.5569999921135604,,,,,
995,False,0.5615000263787806,,,,,
996,False,0.6033999961800873,,,,,
997,True,0.5842000246047974,,,,,
998,False,0.5757999897468835,,,,,
999,False,0.5831999878864735,,,,,
1000,False,0.5719999899156392,,,,,
1001,True,0.5800999933853745,,,,,
1002,False,0.5951999919489026,,,,,
1003,True,0.6037999992258847,,,,,
1004,True,0.594000011915341,,,,,
1005,True,0.5954999942332506,65.90330001199618,1,1,0.024599983589723706,
1006,True,1.2190999987069517,,,,,
1007,True,1.212100003613159,,,,,
1008,True,1.1827000125776976,,,,,
1009,True,1.1384999961592257,,,,,
1010,True,1.1246999783907086,65.81759999971837,1,1,0.019700004486367106,
1011,True,1.193600008264184,,,,,
1012,True,1.1450000165496022,,,,,
1013,False,1.1362000077497214,,,,,
1014,False,1.1221999884583056,,,,,
1015,True,1.0915999882854521,70.42969999019988,1,1,0.0295999925583601,
1016,True,1.2758999946527183,,,,,
1017,True,1.192099996842444,,,,,
1018,True,1.175400015199557,,,,,
1019,True,1.1372000153642148,,,,,
1020,True,1.1212000099476427,66.91690001753159,1,1,0.022299995180219412,
1021,True,1.201300008688122,,,,,
1022,True,1.1539000261109322,,,,,
1023,True,1.1716999870259315,,,,,
1024,True,1.1968000035267323,,,,,
1025,True,1.3917999749537557,65.2669999981299,1,1,0.01610000617802143,
1026,True,1.337599998805672,,,,,
1027,False,1.175100012915209,,,,,
1028,True,1.1139999842271209,,,,,
1029,True,1.118899992434308,,,,,
1030,True,1.1251000105403364,66.13739999011159,1,1,0.017600017599761486,
1031,True,1.1785999813582748,,,,,
1032,True,1.1598000128287822,,,,,
1033,True,0.8014999912120402,,,,,
1034,True,0.6890000076964498,,,,,
1035,False,0.7640999974682927,,,,,
1036,False,0.750300008803606,,,,,
1037,False,1.2768000015057623,,,,,
1038,False,0.6561999907717109,,,,,
1039,False,0.5738000036217272,,,,,
1040,False,0.5687999946530908,,,,,
1041,False,0.5572999943979084,,,,,
1042,True,0.5458000232465565,,,,,
1043,False,0.5778999766334891,,,,,
1044,False,0.5636000132653862,,,,,
1045,True,0.5626000056508929,68.26309999451041,1,1,0.023500004317611456,
1046,False,1.2211000139359385,,,,,
1047,False,1.1285000073257834,,,,,
1048,False,1.150600000983104,,,,,
1049,False,1.2512000103015453,,,,,
1050,False,1.225099986186251,,,,,
1051,True,0.8664999913889915,,,,,
1052,False,0.5606999911833555,,,,,
1053,False,0.5419999943114817,,,,,
1054,True,0.5360000068321824,,,,,
1055,True,0.5293999856803566,69.31590000749566,1,1,0.01920000067912042,
1056,True,1.1689999955706298,,,,,
1057,True,1.1409999860916287,,,,,
1058,True,1.1757999891415238,,,,,
1059,True,1.215800002682954,,,,,
1060,False,1.1664000048767775,,,,,
1061,False,0.7311000081244856,,,,,
1062,False,0.6300000241026282,,,,,
1063,True,0.5988999910186976,,,,,
1064,True,0.5881999968551099,,,,,
1065,True,0.5844999977853149,67.96030001714826,1,1,0.01930000144056976,
1066,True,1.1932000052183867,,,,,
1067,True,1.1464999988675117,,,,,
1068,True,1.1200999724678695,,,,,
1069,True,1.125000009778887,,,,,
1070,True,1.1832999880425632,63.87770001310855,1,1,0.01920000067912042,
1071,True,1.2449999921955168,,,,,
1072,True,1.2472999806050211,,,,,
1073,True,1.1842999956570566,,,,,
1074,True,1.1474000057205558,,,,,
1075,True,1.1322000063955784,65.29860000591725,1,1,0.010100018698722124,
1076,True,0.6465000042226166,,,,,
1077,True,0.6052000098861754,,,,,
1078,True,0.5816999764647335,,,,,
1079,True,0.5677999870385975,,,,,
1080,True,0.5515000084415078,65.09509999887086,1,1,0.013300013961270452,
1081,True,0.6391000060830265,,,,,
1082,False,0.5637000140268356,,,,,
1083,False,0.5385999975260347,,,,,
1084,False,0.5308999971020967,,,,,
1085,False,0.534399994648993,,,,,
1086,False,0.5435000057332218,,,,,
1087,False,0.5327999824658036,,,,,
1088,False,0.5248999805189669,,,,,
1089,False,0.6437999836634845,,,,,
1090,False,0.9949000086635351,,,,,
1091,False,1.2381999986246228,,,,,
1092,False,1.1683999910019338,,,,,
1093,False,1.1640999873634428,,,,,
1094,False,1.1246000067330897,,,,,
1095,False,1.1211999808438122,,,,,
1096,False,1.126899995142594,,,,,
1097,False,1.12160001299344,,,,,
1098,False,1.1266999936196953,,,,,
1099,True,1.1736000014934689,,,,,
1100,False,1.2190999987069517,,,,,
1101,False,1.138899999205023,,,,,
1102,False,1.1294999858364463,,,,,
1103,False,1.1283000058028847,,,,,
1104,False,1.1255000135861337,,,,,
1105,False,1.1384000245016068,,,,,
1106,False,1.1240000021643937,,,,,
1107,False,1.1365999816916883,,,,,
1108,False,1.1212999816052616,,,,,
1109,False,1.2131000112276524,,,,,
1110,False,1.246800005901605,,,,,
1111,False,1.222899998538196,,,,,
1112,False,1.1235999991185963,,,,,
1113,False,0.600800005486235,,,,,
1114,False,0.5565000174101442,,,,,
1115,True,0.5277000018395483,66.015000018524,1,1,0.016400008462369442,
1116,True,0.7289999921340495,,,,,
1117,False,0.648400018690154,,,,,
1118,False,0.6328000163193792,,,,,
1119,False,0.624599982984364,,,,,
1120,False,0.6243000098038465,,,,,
1121,False,0.6170999840833247,,,,,
1122,False,0.5952999927103519,,,,,
1123,False,0.5938999820500612,,,,,
1124,False,1.0615999926812947,,,,,
1125,False,1.2800000258721411,,,,,
1126,False,1.2043999740853906,,,,,
1127,False,1.1639000149443746,,,,,
1128,False,1.1768999975174665,,,,,
1129,False,1.1258000158704817,,,,,
1130,False,1.129099982790649,,,,,
1131,False,1.12749999971129,,,,,
1132,False,1.1291999835520983,,,,,
1133,False,1.122599991504103,,,,,
1134,False,1.3535000034607947,,,,,
1135,False,1.2372999917715788,,,,,
1136,False,1.201699982630089,,,,,
1137,False,1.1362000077497214,,,,,
1138,False,1.1508000025060028,,,,,
1139,False,1.1138000118080527,,,,,
1140,False,1.115799997933209,,,,,
1141,True,1.1206000053789467,,,,,
1142,True,1.1343999940436333,,,,,
1143,True,1.1316000018268824,,,,,
1144,True,0.7126000127755105,,,,,
1145,True,0.6756000220775604,62.62139999307692,1,1,0.0337999954354018,
1146,True,1.1901000107172877,,,,,
1147,True,1.2088000075891614,,,,,
1148,True,1.2143999920226634,,,,,
1149,False,1.1975000088568777,,,,,
1150,True,1.1258999875281006,65.06379999336787,1,1,0.034500000765547156,
1151,False,1.1918999953195453,,,,,
1152,True,1.1393000022508204,,,,,
1153,False,1.1344999948050827,,,,,
1154,False,1.129399985074997,,,,,
1155,False,1.1319999757688493,,,,,
1156,False,1.122299989219755,,,,,
1157,False,1.152799988631159,,,,,
1158,False,1.1587000044528395,,,,,
1159,False,1.303199998801574,,,,,
1160,False,1.1702000047080219,,,,,
1161,False,0.7483999943360686,,,,,
1162,False,0.6386000022757798,,,,,
1163,False,0.610099988989532,,,,,
1164,False,0.5813000025227666,,,,,
1165,False,0.598000013269484,,,,,
1166,False,0.5920999974478036,,,,,
1167,False,0.5828999856021255,,,,,
1168,False,1.1751999845728278,,,,,
1169,False,1.1937000090256333,,,,,
1170,False,1.124100002925843,,,,,
1171,False,1.149999996414408,,,,,
1172,False,1.2097999860998243,,,,,
1173,False,1.152799988631159,,,,,
1174,False,1.1266999936196953,,,,,
1175,False,1.128799980506301,,,,,
1176,False,1.1207999777980149,,,,,
1177,False,1.1565999884624034,,,,,
1178,False,1.1193999962415546,,,,,
1179,False,1.1100000119768083,,,,,
1180,False,1.1239000014029443,,,,,
1181,False,1.1909000168088824,,,,,
1182,True,1.253599999472499,,,,,
1183,False,1.1900000099558383,,,,,
1184,False,1.1458999942988157,,,,,
1185,False,1.1297000164631754,,,,,
1186,True,1.1377999908290803,,,,,
1187,True,1.1430000013206154,,,,,
1188,True,1.1119999981019646,,,,,
1189,True,0.975800008745864,,,,,
1190,False,0.6671999872196466,,,,,
1191,False,0.6413999944925308,,,,,
1192,False,1.2484999897424132,,,,,
1193,False,1.3069999986328185,,,,,
1194,False,1.1885999992955476,,,,,
1195,False,1.1793000157922506,,,,,
1196,False,1.1589000059757382,,,,,
1197,False,1.1300999904051423,,,,,
1198,False,1.1192999954801053,,,,,
1199,False,1.122500019846484,,,,,
1200,False,1.1280000035185367,,,,,
1201,False,1.1258999875281006,,,,,
1202,False,1.1798999912571162,,,,,
1203,False,1.2499000004027039,,,,,
1204,False,1.1758999899029732,,,,,
1205,True,1.1452999897301197,67.40909998188727,1,1,0.03480000304989517,
1206,True,1.1759999906644225,,,,,
1207,True,1.1751999845728278,,,,,
1208,False,1.132100005634129,,,,,
1209,False,1.126299990573898,,,,,
1210,False,1.1223999899812043,,,,,
1211,False,1.1162000009790063,,,,,
1212,False,1.1578999983612448,,,,,
1213,False,1.182200008770451,,,,,
1214,False,1.1326999810989946,,,,,
1215,False,1.1285999789834023,,,,,
1216,False,1.1163000017404556,,,,,
1217,False,1.1085000005550683,,,,,
1218,False,1.148499984992668,,,,,
1219,False,1.1165000032633543,,,,,
1220,False,1.1232999968342483,,,,,
1221,True,1.1135000095237046,,,,,
1222,False,1.2306999997235835,,,,,
1223,False,1.1746000091079623,,,,,
1224,False,0.7571000023745,,,,,
1225,False,0.5551999784074724,,,,,
1226,False,0.5702999769710004,,,,,
1227,False,0.5549999768845737,,,,,
1228,False,0.5574999959208071,,,,,
1229,False,0.5241000035312027,,,,,
1230,False,0.6051000091247261,,,,,
1231,False,1.1762999929487705,,,,,
1232,False,1.1482000118121505,,,,,
1233,True,1.1276000004727393,,,,,
1234,False,1.1343999940436333,,,,,
1235,False,1.1675000132527202,,,,,
1236,False,1.1057000083383173,,,,,
1237,False,0.5471000040415674,,,,,
1238,False,0.5475000070873648,,,,,
1239,True,0.527299998793751,,,,,
1240,True,0.5216999852564186,67.36529999761842,1,1,0.021400017431005836,
1241,True,1.18530000327155,,,,,
1242,True,1.137399987783283,,,,,
1243,False,1.1208000069018453,,,,,
1244,False,1.1294000141788274,,,,,
1245,False,1.1641999881248921,,,,,
1246,False,1.207799999974668,,,,,
1247,False,1.235899981111288,,,,,
1248,False,0.7285999890882522,,,,,
1249,False,0.5784999812021852,,,,,
1250,False,0.5375000182539225,,,,,
1251,False,0.5419999943114817,,,,,
1252,False,0.531600002432242,,,,,
1253,False,0.5546000029426068,,,,,
1254,False,0.5603000172413886,,,,,
1255,False,0.5463000270538032,,,,,
1256,False,0.5339000199455768,,,,,
1257,False,0.5265999934636056,,,,,
1258,False,0.5305999948177487,,,,,
1259,False,0.5485000147018582,,,,,
1260,False,0.5472000048030168,,,,,
1261,False,0.5567999905906618,,,,,
1262,False,0.523599999723956,,,,,
1263,False,0.5433000042103231,,,,,
1264,False,0.6074999982956797,,,,,
1265,False,0.61039999127388,,,,,
1266,False,0.6817000103183091,,,,,
1267,False,0.5540999991353601,,,,,
1268,False,0.5639000155497342,,,,,
1269,False,0.5548000044655055,,,,,
1270,False,0.583200016990304,,,,,
1271,False,0.53039999329485,,,,,
1272,False,0.5375999899115413,,,,,
1273,False,0.5293999856803566,,,,,
1274,False,0.5458999949041754,,,,,
1275,False,0.595899997279048,,,,,
1276,False,0.5777000042144209,,,,,
1277,False,0.5788000125903636,,,,,
1278,False,0.5811000009998679,,,,,
1279,False,0.5916999944020063,,,,,
1280,False,0.5793999880552292,,,,,
1281,False,0.5839999939780682,,,,,
1282,False,0.575200014282018,,,,,
1283,False,0.6379999977070838,,,,,
1284,False,0.6410999922081828,,,,,
1285,True,0.668499997118488,65.8599000016693,1,1,0.024800014216452837,
1286,False,1.218899997184053,,,,,
1287,True,1.1480000102892518,,,,,
1288,True,1.1353000008966774,,,,,
1289,True,1.1272999981883913,,,,,
1290,True,1.1192999954801053,62.99370000488125,1,1,0.01930000144056976,
1291,True,1.198200014187023,,,,,
1292,True,1.1452000180725008,,,,,
1293,True,1.1277000012341887,,,,,
1294,True,0.605499983066693,,,,,
1295,True,0.5376999906729907,65.52239999291487,1,1,0.055199983762577176,
1296,True,1.1915999930351973,,,,,
1297,True,1.1379000206943601,,,,,
1298,True,1.2270000006537884,,,,,
1299,True,1.2437999830581248,,,,,
1300,False,1.2097999860998243,,,,,
1301,False,1.1215000122319907,,,,,
1302,False,1.114500017138198,,,,,
1303,False,1.1482000118121505,,,,,
1304,False,1.1208000069018453,,,,,
1305,False,1.121699984651059,,,,,
1306,False,1.1156999971717596,,,,,
1307,False,1.1090999760199338,,,,,
1308,False,1.1623000027611852,,,,,
1309,False,1.1897000076714903,,,,,
1310,False,1.130599994212389,,,,,
1311,False,1.1249000090174377,,,,,
1312,False,1.1168000055477023,,,,,
1313,False,1.1121999996248633,,,,,
1314,False,0.5917999951634556,,,,,
1315,False,0.5388999998103827,,,,,
1316,False,0.5554000090342015,,,,,
1317,True,0.5570999928750098,,,,,
1318,True,0.5513000069186091,,,,,
1319,True,0.5270000256132334,,,,,
1320,True,0.5420000234153122,65.51790001685731,1,1,0.013999990187585354,
1321,True,1.2556999863591045,,,,,
1322,True,1.2223000230733305,,,,,
1323,True,1.2428000045474619,,,,,
1324,True,1.1802000226452947,,,,,
1325,True,1.1626000050455332,66.02250001742505,1,1,0.02020000829361379,
1326,True,1.1919999960809946,,,,,
1327,True,1.1460999958217144,,,,,
1328,True,1.1368000123184174,,,,,
1329,True,1.121300010709092,,,,,
1330,True,1.1254999844823033,67.90629998431541,1,1,0.011299998732283711,
1331,True,0.6885000038892031,,,,,
1332,True,0.7048999832477421,,,,,
1333,True,0.6952999974600971,,,,,
1334,True,0.6369000184349716,,,,,
1335,True,0.6119000026956201,63.754400005564094,1,1,0.023699976736679673,
1336,True,1.2292999890632927,,,,,
1337,False,0.7902999932412058,,,,,
1338,False,0.5497999954968691,,,,,
1339,False,0.5421999958343804,,,,,
1340,False,0.542099995072931,,,,,
1341,False,0.5608999927062541,,,,,
1342,False,0.5525999877136201,,,,,
1343,False,0.5480000108946115,,,,,
1344,False,0.5234999989625067,,,,,
1345,False,0.5358000053092837,,,,,
1346,False,0.5490999901667237,,,,,
1347,False,0.5522999854292721,,,,,
1348,False,0.5468000017572194,,,,,
1349,False,0.521100009791553,,,,,
1350,False,0.5215000128373504,,,,,
1351,False,0.5377000197768211,,,,,
1352,True,0.6159000040497631,,,,,
1353,True,0.6394000083673745,,,,,
1354,True,1.0918999905698001,,,,,
1355,True,0.754000007873401,64.10940000205301,1,1,0.016699981642886996,
1356,True,0.7027000247035176,,,,,
1357,True,0.609499984420836,,,,,
1358,True,0.6006000039633363,,,,,
1359,True,0.5803999956697226,,,,,
1360,True,0.593400007346645,65.80790001316927,1,1,0.013599987141788006,
1361,True,0.7094000175129622,,,,,
1362,True,0.6220999930519611,,,,,
1363,True,0.6030999938957393,,,,,
1364,True,0.5871999892406166,,,,,
1365,True,0.5692999984603375,70.73300000047311,1,1,0.020100007532164454,
1366,True,1.1922999983653426,,,,,
1367,True,1.2491999950725585,,,,,
1368,True,0.6262000242713839,,,,,
1369,True,0.5740000051446259,,,,,
1370,True,0.5420000234153122,66.64619999355637,1,1,0.014300021575763822,
1371,True,0.7370999956037849,,,,,
1372,True,0.6027000199537724,,,,,
1373,True,0.6161999772302806,,,,,
1374,True,0.5800999933853745,,,,,
1375,True,0.5757000180892646,64.96670001070015,1,1,0.02340000355616212,
1376,True,1.197900011902675,,,,,
1377,True,1.1538999970071018,,,,,
1378,True,1.124700007494539,,,,,
1379,True,1.1215000122319907,,,,,
1380,True,1.1649999942164868,66.3932999887038,1,1,0.023300002794712782,
1381,True,1.2319999805185944,,,,,
1382,True,1.1158999986946583,,,,,
1383,True,0.7057999901007861,,,,,
1384,True,0.6416999967768788,,,,,
1385,True,0.6176999886520207,67.32110001030378,1,1,0.02020000829361379,
1386,True,1.1972000065725297,,,,,
1387,True,1.1400000075809658,,,,,
1388,True,1.1562000145204365,,,,,
1389,True,1.132400007918477,,,,,
1390,True,1.1249000090174377,65.30889999703504,1,1,0.020500010577961802,
1391,True,1.2115999998059124,,,,,
1392,True,1.2205000093672425,,,,,
1393,True,1.2725999986287206,,,,,
1394,True,0.6690000009257346,,,,,
1395,True,0.6179999909363687,64.28930000402033,1,1,0.024200009647756815,
1396,True,1.240900019183755,,,,,
1397,True,1.1529999901540577,,,,,
1398,True,1.127199997426942,,,,,
1399,False,1.1546000023372471,,,,,
1400,False,1.1155999964103103,,,,,
1401,False,1.1164999741595238,,,,,
1402,False,1.1630000080913305,,,,,
1403,False,1.1519000108819455,,,,,
1404,False,1.1512000055518001,,,,,
1405,False,1.202899991767481,,,,,
1406,False,1.2175999872852117,,,,,
1407,True,1.1521000124048442,,,,,
1408,True,1.1224000190850347,,,,,
1409,True,1.1215000122319907,,,,,
1410,True,1.1078999959863722,70.4492999939248,1,1,0.021099986042827368,
1411,True,1.1974000080954283,,,,,
1412,True,0.693799986038357,,,,,
1413,True,0.7446000236086547,,,,,
1414,True,0.586600013775751,,,,,
