frame,has_motion,motion_gate_ms,yolo_ms,detections,tracker_ms,tracks,track_ids,gesture_ms,face_id_ms
620,True,1.7605000175535679,211.52120002079755,2,206.23820001492277,2,"1,2",0.022149994038045406,
621,True,1.679799985140562,,,,,,,
622,True,1.545800012536347,,,,,,,
623,True,1.5598000027239323,,,,,,,
624,True,1.486799999838695,,,,,,,
625,False,1.5098000003490597,,,,,,,
626,False,1.5694999892730266,,,,,,,
627,True,2.4667000107001513,,,,,,,
628,True,3.7314000073820353,,,,,,,
629,True,3.6983999889343977,,,,,,,
630,True,3.671699989354238,222.3660000017844,2,204.3139000015799,2,"1,2",0.0889000075403601,
631,False,3.862000012304634,,,,,,,
632,True,3.657299996120855,,,,,,,
633,True,3.976899984991178,,,,,,,
634,False,3.7372000224422663,,,,,,,
635,False,4.11889998940751,,,,,,,
636,False,3.304999991087243,,,,,,,
637,False,1.4809999847784638,,,,,,,
638,True,2.148600004147738,,,,,,,
639,False,3.7816000112798065,,,,,,,
640,False,3.632399981142953,,,,,,,
641,True,3.6875999940093607,,,,,,,
642,True,3.6985999904572964,,,,,,,
643,True,3.71140000061132,,,,,,,
644,True,3.591199987567961,,,,,,,
645,True,2.970900008222088,207.68630001111887,2,202.98709999769926,2,"1,2",0.04159998206887394,
646,True,3.068000019993633,,,,,,,
647,True,1.492300012614578,,,,,,,
648,True,2.50979998963885,,,,,,,
649,True,3.743799985386431,,,,,,,
650,False,3.8175000227056444,,,,,,,
651,True,3.70110000949353,,,,,,,
652,True,3.6582000029738992,,,,,,,
653,True,3.691999998409301,,,,,,,
654,True,3.672800026834011,,,,,,,
655,True,1.885599980596453,209.76359999622218,2,198.27590000932105,2,"1,2",0.03924999327864498,
656,True,3.826100000878796,,,,,,,
657,True,3.711700002895668,,,,,,,
658,True,3.7256999930832535,,,,,,,
659,True,1.6622000257484615,,,,,,,
660,True,1.5393999929074198,205.72549998178147,2,211.83420001761988,2,"1,2",0.03800001286435872,
661,True,3.0150999955367297,,,,,,,
662,False,1.4435000193770975,,,,,,,
663,False,1.3930999848525971,,,,,,,
664,True,3.1530999985989183,,,,,,,
665,True,3.70400000247173,216.1169999744743,2,203.7360000249464,2,"1,2",0.04064998938702047,
666,True,1.7038999940268695,,,,,,,
667,True,2.5562999944668263,,,,,,,
668,True,1.6291000065393746,,,,,,,
669,True,1.596099988091737,,,,,,,
670,True,1.521300000604242,227.14509998331778,2,211.75999997649342,2,"1,2",0.059250000049360096,
671,True,3.872000001138076,,,,,,,
672,True,3.0795000202488154,,,,,,,
673,True,1.4675999991595745,,,,,,,
674,False,3.6656000011134893,,,,,,,
675,False,3.7063999916426837,,,,,,,
676,False,3.634799999417737,,,,,,,
677,False,3.580299991881475,,,,,,,
678,False,3.787099994951859,,,,,,,
679,True,3.6853000055998564,,,,,,,
680,True,2.2754999808967113,219.58929998800159,2,212.3575999867171,2,"1,2",0.022199994418770075,
681,True,1.6546999977435917,,,,,,,
682,False,1.5397999959532171,,,,,,,
683,False,2.1695000177714974,,,,,,,
684,True,3.693899983773008,,,,,,,
685,True,3.6908000183757395,239.89469997468404,2,227.61149998405017,2,"1,2",0.03954998101107776,
686,False,4.060200008098036,,,,,,,
687,False,4.128800006583333,,,,,,,
688,False,3.7295000220183283,,,,,,,
689,False,3.6694000009447336,,,,,,,
690,False,2.9101000109221786,,,,,,,
691,False,1.8325999844819307,,,,,,,
692,False,3.689800010761246,,,,,,,
693,True,3.7284999853000045,,,,,,,
694,True,3.66249997750856,,,,,,,
695,False,3.847000014502555,,,,,,,
696,False,3.7987000250723213,,,,,,,
697,False,3.8152000051923096,,,,,,,
698,False,2.2908000100869685,,,,,,,
699,False,2.6288999943062663,,,,,,,
700,True,1.7219000146724284,210.62420000089332,2,203.54319998295978,2,"1,2",0.02405000850558281,
701,True,1.6344999894499779,,,,,,,
702,True,1.6163999971468002,,,,,,,
703,False,1.5196999884210527,,,,,,,
704,False,1.5608999819960445,,,,,,,
705,False,1.5030999784357846,,,,,,,
706,False,1.5030999784357846,,,,,,,
707,True,1.6374999831896275,,,,,,,
708,True,1.5038000128697604,,,,,,,
709,True,1.5610000118613243,,,,,,,
710,True,1.5950000088196248,224.4448999990709,2,225.72629997739568,2,"1,2",0.03850000211969018,
711,True,3.419799992116168,,,,,,,
712,True,1.605699973879382,,,,,,,
713,False,1.5845999878365546,,,,,,,
714,False,1.9028999959118664,,,,,,,
715,False,1.3907999964430928,,,,,,,
716,True,1.3649000029545277,,,,,,,
717,False,1.3556000194512308,,,,,,,
718,False,1.3600000238511711,,,,,,,
719,False,1.9421999750193208,,,,,,,
720,False,3.7520000187214464,,,,,,,
721,True,3.6711000138893723,,,,,,,
722,False,3.703399997903034,,,,,,,
723,True,3.7016000133007765,,,,,,,
724,True,3.6847000010311604,,,,,,,
725,True,3.603399993153289,232.4261000030674,2,194.54930000938475,3,"1,2,4",0.03216664966506263,2106.699399999343
726,True,1.7401999793946743,,,,,,,
727,False,1.65049999486655,,,,,,,
728,True,1.604099990800023,,,,,,,
729,True,1.6137000056914985,,,,,,,
730,True,1.6402000037487596,1400.880600005621,2,213.91990000847727,2,"1,2",0.04915001045446843,
731,False,2.2468999959528446,,,,,,,
732,True,1.5529999800492078,,,,,,,
733,True,2.089400019031018,,,,,,,
734,True,3.9080999849829823,,,,,,,
735,True,3.731000004336238,251.1923999991268,2,250.67850001505576,2,"1,2",0.04525000986177474,
736,True,3.8554999919142574,,,,,,,
737,True,3.9991000085137784,,,,,,,
738,True,2.8323000005912036,,,,,,,
739,True,2.2615999914705753,,,,,,,
740,True,2.050700015388429,266.23409998137504,2,239.30479999398813,2,"1,2",0.0247000134550035,
741,True,1.5636000025551766,,,,,,,
742,True,1.4767999819014221,,,,,,,
743,True,1.455199992051348,,,,,,,
744,False,1.6416000144090503,,,,,,,
745,True,1.5228000120259821,245.7816999813076,3,226.72989999409765,3,"1,2,4",0.03450001046682397,
746,True,3.798999998252839,,,,,,,
747,True,3.645499993581325,,,,,,,
748,True,1.695300015853718,,,,,,,
749,True,1.5987999795470387,,,,,,,
750,True,1.5125999925658107,287.9554000101052,3,256.7168999812566,3,"1,2,4",0.03833333418394128,
751,True,4.069099988555536,,,,,,,
752,True,4.126200015889481,,,,,,,
753,True,3.036700014490634,,,,,,,
754,True,3.904899989720434,,,,,,,
755,True,4.044600005727261,278.7338999914937,2,212.8863999969326,2,"2,4",0.06779999239370227,
756,True,1.5736999921500683,,,,,,,
757,True,1.6254000074695796,,,,,,,
758,True,1.556000002892688,,,,,,,
759,True,1.5284999972209334,,,,,,,
760,True,1.5225000097416341,218.50630000699311,2,211.7292000039015,2,"2,1",0.038250014767982066,
761,True,3.9025000005494803,,,,,,,
762,True,3.642099996795878,,,,,,,
763,True,1.552600006107241,,,,,,,
764,True,2.7723000093828887,,,,,,,
765,True,1.7124000005424023,202.496699988842,1,223.55789999710396,1,2,0.0337999954354018,
766,True,1.8141000182367861,,,,,,,
767,True,1.6334999818354845,,,,,,,
768,True,3.8281999877654016,,,,,,,
769,True,3.733799996552989,,,,,,,
770,True,3.76780002261512,241.383600019617,1,192.65589999849908,1,2,0.02400000812485814,
771,True,1.7943000129889697,,,,,,,
772,False,1.5697000198997557,,,,,,,
773,False,1.6035000153351575,,,,,,,
774,False,1.5130999963730574,,,,,,,
775,False,1.5154000138863921,,,,,,,
776,False,1.5494000108446926,,,,,,,
777,False,1.4968000177759677,,,,,,,
778,False,1.5367000014521182,,,,,,,
779,False,1.919900008942932,,,,,,,
780,False,1.4353000151459128,,,,,,,
781,False,1.4171999937389046,,,,,,,
782,False,1.4079999818932265,,,,,,,
