frame,has_motion,motion_gate_ms,detect_and_track_ms,tracks,track_ids,gesture_ms,face_id_ms
716,True,1.4823999954387546,,,,,
717,True,1.3658000098075718,,,,,
718,True,1.3244999863673002,,,,,
719,True,1.5629999979864806,,,,,
720,True,1.4589999918825924,92.1948000031989,2,"1,2",0.015949990483932197,
721,True,1.4102999994065613,,,,,
722,True,1.4330999983940274,,,,,
723,True,1.5218000044114888,,,,,
724,True,1.301099982811138,,,,,
725,True,1.4448000001721084,92.9963999951724,2,"1,2",0.01645000884309411,
726,False,1.7074000206775963,,,,,
727,True,1.4106000016909093,,,,,
728,True,1.4365999959409237,,,,,
729,True,1.3864999928046018,,,,,
730,True,1.326800003880635,95.04660000675358,2,"1,2",0.015450015780515969,
731,True,1.436699996702373,,,,,
732,True,1.3648000021930784,,,,,
733,True,1.3243999856058508,,,,,
734,True,1.3276000099722296,,,,,
735,True,1.3112000015098602,101.56079998705536,2,"1,2",0.04579999949783087,
736,True,1.7725999932736158,,,,,
737,True,1.3287999900057912,,,,,
738,False,1.3824999914504588,,,,,
739,True,1.3657000090461224,,,,,
740,True,1.3114999746903777,97.30309998849407,2,"1,2",0.016099991626106203,
741,True,1.4613000093959272,,,,,
742,True,1.3476999884005636,,,,,
743,True,1.3343999744392931,,,,,
744,True,1.3275999808683991,,,,,
745,True,1.6967999981716275,95.98519999417476,2,"1,2",0.015199999324977398,
746,True,1.5683999808970839,,,,,
747,True,1.5878000122029334,,,,,
748,True,1.4288000238593668,,,,,
749,True,1.4036999782547355,,,,,
750,True,1.3294000236783177,106.80410001077689,2,"1,2",0.02469999890308827,
751,False,1.6938000044319779,,,,,
752,True,1.4910999743733555,,,,,
753,True,1.4494000060949475,,,,,
754,True,1.4017000212334096,,,,,
755,True,1.4156000106595457,104.82629999751225,2,"1,2",0.017600003047846258,
756,True,1.6505999956279993,,,,,
757,True,1.4704999921377748,,,,,
758,True,1.4679999731015414,,,,,
759,True,1.3861999905202538,,,,,
760,True,1.355199987301603,104.15709999506362,2,"1,2",0.016399993910454214,
761,True,1.4949000033084303,,,,,
762,True,1.6815999988466501,,,,,
763,True,1.5551999968010932,,,,,
764,False,1.4509999891743064,,,,,
765,True,1.4168999914545566,100.2444000041578,2,"1,2",0.015600002370774746,
766,True,1.4773999864701182,,,,,
767,False,1.4090999902691692,,,,,
768,False,1.3538999774027616,,,,,
769,False,1.3627000153064728,,,,,
770,True,1.8372999911662191,98.69109999272041,2,"1,2",0.019099999917671084,
771,False,1.5217000036500394,,,,,
772,False,1.37489999178797,,,,,
773,False,1.3418000016827136,,,,,
774,False,1.3117999769747257,,,,,
775,False,1.3202000118326396,,,,,
776,True,1.3083999801892787,,,,,
777,False,1.4060999965295196,,,,,
778,True,1.434800011338666,,,,,
779,True,1.8235000025015324,,,,,
780,True,1.437900005839765,91.56739999889396,2,"1,2",0.015250014257617295,
781,True,1.4662999892607331,,,,,
782,True,1.5322999970521778,,,,,
783,True,1.4023999974597245,,,,,
784,True,1.455199992051348,,,,,
785,True,1.4408999995794147,91.63550002267584,2,"1,2",0.015550016541965306,
786,True,1.8272999732289463,,,,,
787,True,1.4451999741140753,,,,,
788,True,1.4350999845191836,,,,,
789,False,1.3930000131949782,,,,,
790,False,1.3769000070169568,,,,,
791,True,1.3115000037942082,,,,,
792,True,1.3571000017691404,,,,,
793,True,1.3484999944921583,,,,,
794,True,1.5682999801356345,,,,,
795,True,1.4688000082969666,93.2547000120394,2,"1,2",0.015749988961033523,
796,True,1.499199977843091,,,,,
797,True,1.5367000014521182,,,,,
798,True,1.379199995426461,,,,,
799,True,1.2846000026911497,,,,,
800,True,1.4577000110875815,101.31430000183173,2,"1,2",0.016749996575526893,
801,True,1.4974999940022826,,,,,
802,False,1.369399979012087,,,,,
803,True,1.363499992294237,,,,,
804,False,1.6545000253245234,,,,,
805,False,1.4696000143885612,,,,,
806,True,1.4734000142198056,,,,,
807,True,1.428999996278435,,,,,
808,True,1.3962000084575266,,,,,
809,True,1.3531000004149973,,,,,
810,True,1.2496999988798052,113.68090001633391,2,"1,2",0.015099998563528061,
811,True,1.4367000258062035,,,,,
812,True,1.4811000146437436,,,,,
813,True,1.3535000034607947,,,,,
814,True,1.5287999995052814,,,,,
815,False,1.314100023591891,,,,,
816,True,1.3832999975420535,,,,,
817,True,1.3464000076055527,,,,,
818,True,1.3210000179242343,,,,,
819,True,1.3565999979618937,,,,,
820,True,1.3572000025305897,96.19269997347146,2,"1,2",0.015099998563528061,
821,True,1.4264000055845827,,,,,
822,True,1.3655999791808426,,,,,
823,True,1.3179999950807542,,,,,
824,True,1.5620999911334366,,,,,
825,False,1.42830002005212,,,,,
826,True,1.4564000011887401,,,,,
827,True,1.3923000078648329,,,,,
828,False,1.3565999979618937,,,,,
829,True,1.3211000186856836,,,,,
830,True,1.3290999922901392,99.90170001401566,2,"1,2",0.01545000122860074,
831,False,1.454899989767,,,,,
832,True,1.6347999917343259,,,,,
833,True,1.4248999941628426,,,,,
834,False,1.453999982913956,,,,,
835,False,1.3894999865442514,,,,,
836,False,1.3790000230073929,,,,,
837,False,1.319700008025393,,,,,
838,True,1.3021000195294619,,,,,
839,False,1.3227000017650425,,,,,
840,False,1.3723000010941178,,,,,
841,False,1.6029999824240804,,,,,
842,True,1.4698999875690788,,,,,
843,False,1.4150000060908496,,,,,
844,False,1.3896999880671501,,,,,
845,False,1.338800007943064,,,,,
846,False,1.3512999867089093,,,,,
847,False,1.3277999823912978,,,,,
848,False,1.3549999857787043,,,,,
849,False,1.5890999929979444,,,,,
850,False,1.357300003292039,,,,,
851,False,1.3933000154793262,,,,,
852,False,1.4150000060908496,,,,,
853,False,1.3275999808683991,,,,,
854,False,1.3686000020243227,,,,,
855,False,1.3463000068441033,,,,,
856,False,1.3424000062514096,,,,,
857,False,1.7457000212743878,,,,,
858,False,1.4423000102397054,,,,,
859,False,1.4421000087168068,,,,,
860,False,1.4569000049959868,,,,,
861,False,1.3768000062555075,,,,,
862,False,1.3187000004108995,,,,,
863,False,1.349900005152449,,,,,
864,False,1.3145999982953072,,,,,
865,False,1.7097000090871006,,,,,
866,False,1.5700000221841037,,,,,
867,True,1.4115000085439533,,,,,
868,True,1.3823999906890094,,,,,
869,True,1.3233000063337386,,,,,
870,True,1.3134999899193645,99.18889999971725,2,"1,2",0.016950012650340796,
871,False,1.4380000066012144,,,,,
872,False,1.5393999929074198,,,,,
873,False,1.4367999974638224,,,,,
874,False,1.4386000111699104,,,,,
875,False,1.3102999946568161,,,,,
876,False,1.35570002021268,,,,,
877,False,1.3241999840829521,,,,,
878,False,1.728699979139492,,,,,
879,False,1.366299984510988,,,,,
880,False,1.3781000161543489,,,,,
881,False,1.56899998546578,,,,,
882,False,1.4438999933190644,,,,,
883,False,1.359499990940094,,,,,
884,False,1.355799991870299,,,,,
885,False,1.4245000202208757,,,,,
886,False,1.372099999571219,,,,,
887,False,1.3986999983899295,,,,,
888,False,1.3283999869599938,,,,,
889,False,1.7311999981757253,,,,,
890,False,1.4070000033825636,,,,,
891,False,1.3980000221636146,,,,,
892,False,1.3414999993983656,,,,,
893,False,1.3217999949119985,,,,,
894,False,1.3173999905120581,,,,,
895,False,1.3065999955870211,,,,,
896,False,1.3353999820537865,,,,,
897,False,1.555000024382025,,,,,
898,False,1.3389000087045133,,,,,
899,False,1.4734999858774245,,,,,
900,False,1.4705999928992242,,,,,
901,False,1.5128999948501587,,,,,
902,True,1.427400013199076,,,,,
903,False,1.3756999978795648,,,,,
904,False,1.4036999782547355,,,,,
905,False,1.7080999969039112,,,,,
906,False,1.4612999802920967,,,,,
907,False,1.3958000054117292,,,,,
908,False,1.375499996356666,,,,,
909,False,1.4384999813046306,,,,,
910,False,1.3784000184386969,,,,,
911,False,1.3852999836672097,,,,,
912,False,2.0098000240977854,,,,,
913,False,1.724000001559034,,,,,
914,False,1.445699977921322,,,,,
915,False,1.5092000248841941,,,,,
916,True,1.4325999945867807,,,,,
917,True,1.377999986289069,,,,,
918,True,1.344900025287643,,,,,
919,True,1.357900007860735,,,,,
920,True,1.7609999922569841,100.21679999772459,2,"1,2",0.017349986592307687,
921,True,1.5133999986574054,,,,,
922,True,1.4457999786827713,,,,,
923,True,1.4253999979700893,,,,,
924,True,1.4042999828234315,,,,,
925,True,1.3535000034607947,97.05650000250898,2,"1,2",0.016599995433352888,
926,True,1.4557000249624252,,,,,
927,True,1.3458000030368567,,,,,
928,False,1.3137000205460936,,,,,
929,False,1.345900003798306,,,,,
930,False,1.2382999993860722,,,,,
931,False,1.3821000175084919,,,,,
932,False,1.379199995426461,,,,,
933,False,1.3731999788433313,,,,,
934,False,1.356099994154647,,,,,
935,False,1.3546000118367374,,,,,
936,False,1.4442000247072428,,,,,
937,False,1.6049999976530671,,,,,
938,False,1.3300999999046326,,,,,
939,False,1.4460000093095005,,,,,
940,False,1.412900019204244,,,,,
941,False,1.4126999885775149,,,,,
942,False,1.3364000187721103,,,,,
943,False,1.3353999820537865,,,,,
944,False,1.329899998381734,,,,,
945,False,1.3952000008430332,,,,,
946,False,1.5672000008635223,,,,,
947,False,1.3575000048149377,,,,,
948,False,1.4086999872233719,,,,,
949,False,1.3809000083710998,,,,,
950,False,1.3732000079471618,,,,,
951,False,1.3739000132773072,,,,,
952,False,1.4312999846879393,,,,,
953,False,1.4714999997522682,,,,,
954,False,1.3873999996576458,,,,,
955,False,1.2334000202827156,,,,,
956,False,1.4504000137094408,,,,,
957,False,1.3626999862026423,,,,,
958,False,1.3389999803621322,,,,,
959,False,1.349600002868101,,,,,
960,False,1.3834999990649521,,,,,
961,False,1.4097999955993146,,,,,
962,False,1.6038999892771244,,,,,
963,False,1.279199990676716,,,,,
964,False,1.3211000186856836,,,,,
965,False,1.4424000110011548,,,,,
966,False,1.3432999840006232,,,,,
967,False,1.3147999998182058,,,,,
968,False,1.3114000030327588,,,,,
969,False,1.342800009297207,,,,,
970,False,1.563400001032278,,,,,
971,False,1.4603000017814338,,,,,
972,False,1.4089999895077199,,,,,
973,False,1.375799998641014,,,,,
