frame,has_motion,motion_gate_ms,detect_and_track_ms,tracks,track_ids,gesture_ms,face_id_ms
722,False,3.9278999902307987,,,,,
723,False,4.272099991794676,,,,,
724,False,4.266500007361174,,,,,
725,False,3.945899981772527,,,,,
726,False,4.679800011217594,,,,,
727,False,3.9422000118065625,,,,,
728,False,3.8702999881934375,,,,,
729,False,4.380300000775605,,,,,
730,False,3.8607000024057925,,,,,
731,False,4.803599993465468,,,,,
732,False,4.227299999911338,,,,,
733,False,3.8372999988496304,,,,,
734,False,4.286399984266609,,,,,
735,False,3.876300004776567,,,,,
736,False,3.9573999820277095,,,,,
737,False,4.198200011160225,,,,,
738,False,3.8944999978411943,,,,,
739,False,3.8920000079087913,,,,,
740,False,4.128999979002401,,,,,
741,False,3.8312999822665006,,,,,
742,False,4.571500001475215,,,,,
743,False,4.099399986444041,,,,,
744,False,3.9053000218700618,,,,,
745,False,4.263600014382973,,,,,
746,False,4.339999984949827,,,,,
747,False,4.254500003298745,,,,,
748,False,4.772399988723919,,,,,
749,False,4.309600015403703,,,,,
750,False,4.222099989419803,,,,,
751,False,3.763699991395697,,,,,
752,False,3.6866000154986978,,,,,
753,False,3.720000007888302,,,,,
754,False,3.8379000034183264,,,,,
755,False,3.798499994445592,,,,,
756,False,4.068899987032637,,,,,
757,False,3.8588000170420855,,,,,
758,False,3.753500001039356,,,,,
759,False,4.283499991288409,,,,,
760,False,3.8258999993558973,,,,,
761,False,3.9170999953057617,,,,,
762,False,5.821400001877919,,,,,
763,False,4.119600023841485,,,,,
764,False,5.692000006092712,,,,,
765,False,5.425400013336912,,,,,
766,False,4.357099998742342,,,,,
767,False,4.3224999972153455,,,,,
768,False,4.130099987378344,,,,,
769,False,4.8417999933008105,,,,,
770,False,4.110600013518706,,,,,
771,False,4.6446999767795205,,,,,
772,False,3.9323999953921884,,,,,
773,False,3.800399979809299,,,,,
774,False,5.080600007204339,,,,,
775,False,4.3886000057682395,,,,,
776,False,4.56339999800548,,,,,
777,False,4.066099994815886,,,,,
778,False,3.886999998940155,,,,,
779,False,5.734700011089444,,,,,
780,False,3.9643000054638833,,,,,
781,False,4.223800002364442,,,,,
782,False,4.71149999066256,,,,,
783,False,3.8588999886997044,,,,,
784,False,5.150700017111376,,,,,
785,True,3.886999998940155,338.6772999947425,0,,,
786,False,4.5612999820150435,,,,,
787,True,3.990700002759695,,,,,
788,False,4.334900004323572,,,,,
789,True,4.525500000454485,,,,,
790,False,3.9130999939516187,,,,,
791,True,4.438099975232035,,,,,
792,False,4.278200009139255,,,,,
793,True,3.874999994877726,,,,,
794,False,4.308100003981963,,,,,
795,True,3.9855000213719904,381.3402999949176,0,,,
796,False,3.942000010283664,,,,,
797,True,4.352299991296604,,,,,
798,False,3.9386999851558357,,,,,
799,True,4.118400014704093,,,,,
800,True,3.9081000140868127,334.71619998454116,1,1,0.05830000736750662,
801,True,3.950999991502613,,,,,
802,True,5.199600011110306,,,,,
803,True,4.184599994914606,,,,,
804,True,4.200800001854077,,,,,
805,True,4.29370001074858,330.68919999641366,1,1,0.08450000314041972,
806,True,4.0287000010721385,,,,,
807,True,4.05820002197288,,,,,
808,True,4.166399972746149,,,,,
809,True,3.8423000078182667,,,,,
810,True,4.3790000199805945,346.72289999434724,1,1,0.07929999264888465,
811,True,4.33369999518618,,,,,
812,True,4.830399993807077,,,,,
813,True,4.337399994255975,,,,,
814,True,4.513600026257336,,,,,
815,False,3.9009000174701214,,,,,
816,False,4.153799993218854,,,,,
817,True,3.923800017219037,,,,,
818,False,4.098600009456277,,,,,
819,False,4.157700022915378,,,,,
820,False,3.866699989885092,,,,,
821,False,4.473700013477355,,,,,
822,False,3.960800007916987,,,,,
823,False,3.850799985229969,,,,,
824,False,4.322900000261143,,,,,
825,False,4.240599984768778,,,,,
826,False,3.868999978294596,,,,,
827,False,4.281600005924702,,,,,
828,False,3.9710999990347773,,,,,
829,False,4.054600023664534,,,,,
830,False,4.072800016729161,,,,,
831,True,3.8628000183962286,,,,,
832,True,4.448599996976554,,,,,
833,True,4.359499987913296,,,,,
834,True,3.8318999868351966,,,,,
835,True,4.486799996811897,340.8327999932226,1,1,0.06750001921318471,
836,True,4.341499996371567,,,,,
837,True,3.8905999972485006,,,,,
838,True,3.881100012222305,,,,,
839,True,4.745300015201792,,,,,
840,True,4.012399993371218,334.67929999460466,1,1,0.06780002149753273,
841,True,4.509899998083711,,,,,
842,True,3.9967999910004437,,,,,
843,True,3.8254999963101,,,,,
844,False,4.180300020379946,,,,,
845,False,4.022900015115738,,,,,
846,False,4.17810000362806,,,,,
847,False,4.329799994593486,,,,,
848,False,4.028899973491207,,,,,
849,False,4.609700001310557,,,,,
850,False,3.9474999939557165,,,,,
851,False,3.944500000216067,,,,,
852,False,4.373500007204711,,,,,
853,False,3.9754000026732683,,,,,
854,False,4.351900017354637,,,,,
855,False,4.196399997454137,,,,,
856,False,3.84180000401102,,,,,
857,False,4.641499981516972,,,,,
858,False,3.7936999869998544,,,,,
859,False,4.1520000086165965,,,,,
860,False,4.788199992617592,,,,,
861,False,3.934000007575378,,,,,
862,False,4.440999997314066,,,,,
863,False,4.251699981978163,,,,,
864,False,3.8127999869175255,,,,,
865,True,4.4550999882631,325.93389999237843,1,1,0.07469998672604561,
866,False,4.590700002154335,,,,,
867,False,3.9917999820318073,,,,,
868,False,4.091599985258654,,,,,
869,False,4.3839999998454005,,,,,
870,False,4.0800000133458525,,,,,
871,False,5.018399999244139,,,,,
872,False,4.023200017400086,,,,,
873,False,4.024599998956546,,,,,
874,False,4.560800007311627,,,,,
875,False,4.145000013522804,,,,,
876,False,3.903900011209771,,,,,
877,False,4.062199994223192,,,,,
878,False,3.9397999935317785,,,,,
879,False,4.168700019363314,,,,,
880,False,4.359800019301474,,,,,
881,False,4.064899985678494,,,,,
882,False,4.594900005031377,,,,,
883,False,4.17809997452423,,,,,
884,False,3.9837000076659024,,,,,
885,False,4.341699997894466,,,,,
886,False,3.9046000165399164,,,,,
887,False,4.016199993202463,,,,,
888,False,4.03879999066703,,,,,
889,False,3.899499977706,,,,,
890,False,4.409200017107651,,,,,
891,False,4.01370000327006,,,,,
892,False,3.828599990811199,,,,,
893,False,4.481199983274564,,,,,
894,False,3.9426999865099788,,,,,
895,False,3.9457999810110778,,,,,
896,False,4.453400004422292,,,,,
897,False,3.9146999770309776,,,,,
898,True,4.331700009061024,,,,,
899,False,4.024299996672198,,,,,
900,False,3.8828999968245625,,,,,
901,True,4.141300014453009,,,,,
902,True,4.004199989140034,,,,,
903,True,3.900899988366291,,,,,
904,True,3.928299993276596,,,,,
905,True,3.7582999793812633,344.54530000220984,1,1,0.09089999366551638,
906,True,3.9841000107116997,,,,,
907,True,4.663900006562471,,,,,
908,True,4.014300007838756,,,,,
909,True,3.861500008497387,,,,,
910,True,4.988900007447228,335.3635000239592,1,1,0.07599999662488699,
911,True,4.152799985604361,,,,,
912,False,4.183599987300113,,,,,
913,True,4.417700023623183,,,,,
914,True,4.082900006324053,,,,,
915,True,4.786800011061132,336.9576000259258,1,1,0.0610999995842576,
916,False,3.933400003006682,,,,,
917,False,4.321699991123751,,,,,
918,False,4.050499992445111,,,,,
919,False,3.8101999962236732,,,,,
920,False,4.986099986126646,,,,,
921,False,3.8972999900579453,,,,,
922,False,3.97220000741072,,,,,
923,False,4.2877999949269,,,,,
924,False,3.892999986419454,,,,,
925,False,4.708799999207258,,,,,
926,False,4.093199997441843,,,,,
927,False,4.072200012160465,,,,,
928,False,4.22560001607053,,,,,
929,True,3.9955000102054328,,,,,
930,True,4.2594999831635505,337.19389999168925,1,1,0.08830000297166407,
931,True,4.196399997454137,,,,,
932,True,4.067600006237626,,,,,
933,True,4.43299999460578,,,,,
934,True,3.989799995906651,,,,,
935,True,4.469900013646111,381.4025000028778,1,1,0.10279999696649611,
936,True,4.17659999220632,,,,,
937,True,4.072099982295185,,,,,
938,False,4.771700012497604,,,,,
939,True,4.20329999178648,,,,,
940,True,3.7755999946966767,382.2636000113562,1,1,0.20569999469444156,
941,True,4.4756999996025115,,,,,
942,True,3.9231000118888915,,,,,
943,True,4.080899991095066,,,,,
944,True,4.3528999958653,,,,,
945,True,3.8092000177130103,375.3366000019014,1,1,0.09220000356435776,
946,True,4.042499989736825,,,,,
947,False,4.012599994894117,,,,,
948,False,4.0142000070773065,,,,,
949,False,3.8920000079087913,,,,,
950,False,4.980700003216043,,,,,
951,False,4.589000018313527,,,,,
952,False,3.7760999985039234,,,,,
953,False,4.082400002516806,,,,,
954,False,4.085699998540804,,,,,
955,False,4.069799993885681,,,,,
956,False,4.524499992839992,,,,,
957,False,3.946900018490851,,,,,
958,False,4.448399995453656,,,,,
959,False,4.156200011493638,,,,,
960,True,4.100000020116568,383.20360000943765,1,1,0.06309998570941389,
961,True,4.756900016218424,,,,,
962,True,4.397700016852468,,,,,
963,False,3.872200002660975,,,,,
964,True,4.281600005924702,,,,,
965,True,3.8376000011339784,374.2350000247825,1,1,0.08489997708238661,
966,True,3.9835000061430037,,,,,
967,True,3.862400015350431,,,,,
968,True,4.47889999486506,,,,,
969,True,3.9778999926056713,,,,,
970,True,4.113100003451109,379.22589998925105,1,1,0.061700004152953625,
971,True,4.509800026426092,,,,,
972,True,4.015500016976148,,,,,
973,True,4.151999979512766,,,,,
974,True,4.481600015424192,,,,,
975,True,4.087200009962544,384.26680001430213,1,1,0.055899989092722535,
976,False,4.437900002812967,,,,,
977,True,4.009099997347221,,,,,
978,True,4.097199998795986,,,,,
979,True,4.264999995939434,,,,,
980,True,3.9440999971702695,385.43540000682697,1,1,0.06469999789260328,
981,True,4.898799990769476,,,,,
982,True,4.078099998878315,,,,,
983,True,4.07590001123026,,,,,
984,True,4.532299994025379,,,,,
985,True,3.8549999881070107,366.7049999930896,1,1,0.06890000076964498,
986,True,4.609900002833456,,,,,
987,True,3.9358999929390848,,,,,
988,True,3.8478999922517687,,,,,
989,False,4.331400006776676,,,,,
990,True,3.9280999917536974,380.5933999828994,1,1,0.06650001159869134,
991,True,4.024299996672198,,,,,
992,True,4.310599993914366,,,,,
993,False,3.9899999974295497,,,,,
994,False,4.278500011423603,,,,,
995,False,4.23150000278838,,,,,
996,False,3.8081000093370676,,,,,
997,True,4.560499975923449,,,,,
998,False,4.169699997873977,,,,,
999,False,3.779099992243573,,,,,
1000,False,5.079700000351295,,,,,
1001,True,4.1708000062499195,,,,,
1002,False,4.195199988316745,,,,,
1003,True,4.334800003562123,,,,,
1004,True,3.9437999948859215,,,,,
1005,True,4.6279999951366335,395.4747000243515,1,1,0.08060000254772604,
1006,True,4.527199984295294,,,,,
1007,True,3.8361999904736876,,,,,
1008,True,4.16919999406673,,,,,
1009,True,4.573400015942752,,,,,
1010,True,3.9560000004712492,393.4407999913674,1,1,0.069500005338341,
1011,True,3.9388999866787344,,,,,
1012,True,4.445600003236905,,,,,
1013,False,4.220000002533197,,,,,
1014,False,3.999900014605373,,,,,
1015,True,4.597099992679432,397.6787999854423,1,1,0.10459998156875372,
1016,True,4.577600018819794,,,,,
1017,True,4.252299986546859,,,,,
1018,True,5.193799996050075,,,,,
1019,True,4.335000005085021,,,,,
1020,True,6.475000001955777,437.04709998564795,1,1,0.10480001219548285,
1021,True,4.690199973993003,,,,,
1022,True,4.452900000615045,,,,,
1023,True,4.704399994807318,,,,,
1024,True,5.023800011258572,,,,,
1025,True,4.788100020959973,426.39980002422817,1,1,0.2086999884340912,
1026,True,4.4541000097524375,,,,,
1027,False,4.3818000121973455,,,,,
1028,True,4.572799982270226,,,,,
1029,True,4.182300006505102,,,,,
1030,True,4.631199990399182,389.61339998058975,1,1,0.059699988923966885,
1031,True,4.082600004039705,,,,,
1032,True,4.595100006554276,,,,,
1033,True,4.5239000173751265,,,,,
1034,True,5.207300011534244,,,,,
1035,False,5.005300015909597,,,,,
1036,False,3.9135999977588654,,,,,
1037,False,9.118899994064122,,,,,
1038,False,4.356099991127849,,,,,
1039,False,4.0760000119917095,,,,,
1040,False,4.136799980187789,,,,,
1041,False,4.105100000742823,,,,,
1042,True,4.265199997462332,,,,,
1043,False,3.931999992346391,,,,,
1044,False,4.588800016790628,,,,,
1045,True,4.344199987826869,376.44980000914074,1,1,0.12770001194439828,
1046,False,4.423700011102483,,,,,
1047,False,3.9336000045295805,,,,,
1048,False,5.18409998039715,,,,,
1049,False,3.9653999847359955,,,,,
1050,False,4.21220000134781,,,,,
1051,True,3.9634999993722886,,,,,
1052,False,3.8761000032536685,,,,,
1053,False,4.01359997340478,,,,,
1054,True,4.12190001225099,,,,,
1055,True,3.895000001648441,391.5034999954514,1,1,0.07229999755509198,
1056,True,3.980299981776625,,,,,
1057,True,3.9622000185772777,,,,,
1058,True,4.257799999322742,,,,,
1059,True,3.9345999830402434,,,,,
1060,False,4.083500010892749,,,,,
1061,False,4.072399984579533,,,,,
1062,False,4.096100019523874,,,,,
1063,True,4.460399999516085,,,,,
1064,True,4.326900001615286,,,,,
1065,True,3.968599979998544,380.3638000099454,1,1,0.06479999865405262,
1066,True,5.0063999951817095,,,,,
1067,True,4.107099986867979,,,,,
1068,True,4.203899996355176,,,,,
1069,True,4.7130000020843,,,,,
1070,True,3.9707999967504293,398.294500017073,1,1,0.06489999941550195,
1071,True,3.7705000140704215,,,,,
1072,True,3.959299996495247,,,,,
1073,True,3.9037000096868724,,,,,
1074,True,4.1791999829001725,,,,,
1075,True,4.980199999408796,471.21449999394827,1,1,0.10889998520724475,
1076,True,3.939699992770329,,,,,
1077,True,4.354199976660311,,,,,
1078,True,3.9109999779611826,,,,,
1079,True,4.066499997861683,,,,,
1080,True,4.2421999969519675,406.0409000085201,1,1,0.07619999814778566,
1081,True,4.577100015012547,,,,,
1082,False,3.926100005628541,,,,,
1083,False,3.995300008682534,,,,,
1084,False,4.436299990629777,,,,,
1085,False,3.9035000081639737,,,,,
1086,False,4.108699999051169,,,,,
1087,False,4.502700001467019,,,,,
1088,False,3.847500018309802,,,,,
1089,False,4.3950999970547855,,,,,
1090,False,3.893400018569082,,,,,
1091,False,3.9018000243231654,,,,,
1092,False,4.684099985752255,,,,,
1093,False,3.937400004360825,,,,,
1094,False,4.099500016309321,,,,,
1095,False,4.331000003730878,,,,,
1096,False,3.9668999961577356,,,,,
1097,False,4.420699988259003,,,,,
1098,False,3.9529000059701502,,,,,
1099,True,4.1658999980427325,,,,,
1100,False,4.463799996301532,,,,,
1101,False,3.8668999914079905,,,,,
1102,False,4.524899995885789,,,,,
1103,False,4.543299990473315,,,,,
1104,False,3.9856999937910587,,,,,
1105,False,4.542000009678304,,,,,
1106,False,4.51739999698475,,,,,
1107,False,3.8512999890372157,,,,,
1108,False,4.408400011016056,,,,,
1109,False,3.8898999919183552,,,,,
1110,False,4.054299992276356,,,,,
1111,False,4.282200010493398,,,,,
1112,False,3.832299989880994,,,,,
1113,False,4.190799983916804,,,,,
1114,False,3.923699987353757,,,,,
1115,True,3.734700003406033,389.5269999920856,1,1,0.096399977337569,
1116,True,3.957899985834956,,,,,
1117,False,4.7015000018291175,,,,,
1118,False,4.66860001324676,,,,,
1119,False,3.9139000000432134,,,,,
1120,False,4.360899998573586,,,,,
1121,False,4.252799990354106,,,,,
1122,False,3.868300002068281,,,,,
1123,False,4.540000023553148,,,,,
1124,False,4.350400005932897,,,,,
1125,False,3.8032000011298805,,,,,
1126,False,4.666199994971976,,,,,
1127,False,3.879099996993318,,,,,
1128,False,3.966600022977218,,,,,
1129,False,4.040500003611669,,,,,
1130,False,4.028999974252656,,,,,
1131,False,4.378199984785169,,,,,
1132,False,4.114600014872849,,,,,
1133,False,4.236699984176084,,,,,
1134,False,4.409000015584752,,,,,
1135,False,4.0246999997179955,,,,,
1136,False,4.495300003327429,,,,,
1137,False,4.042699991259724,,,,,
1138,False,4.0351999923586845,,,,,
1139,False,4.362600011518225,,,,,
1140,False,4.046500020194799,,,,,
1141,True,4.050300020026043,,,,,
1142,True,4.279799992218614,,,,,
1143,True,3.9053999935276806,,,,,
1144,True,4.0926999936345965,,,,,
1145,True,4.270699981134385,415.0548999896273,1,1,0.10949998977594078,
1146,True,3.842100006295368,,,,,
1147,True,4.309799987822771,,,,,
1148,True,3.969799989135936,,,,,
1149,False,3.8828999968245625,,,,,
1150,True,4.512099985731766,410.2218000043649,1,1,0.10529998689889908,
1151,False,4.538000008324161,,,,,
1152,True,4.307399998651817,,,,,
1153,False,4.017100000055507,,,,,
1154,False,5.015900009311736,,,,,
1155,False,3.8984999991953373,,,,,
1156,False,4.197900008875877,,,,,
1157,False,4.051800002343953,,,,,
1158,False,3.7878000002820045,,,,,
1159,False,4.36029999400489,,,,,
1160,False,3.8471000152640045,,,,,
1161,False,3.908899991074577,,,,,
1162,False,4.810000013094395,,,,,
1163,False,3.938000008929521,,,,,
1164,False,3.8868999981787056,,,,,
1165,False,4.398500022944063,,,,,
1166,False,4.019800020614639,,,,,
1167,False,4.375399992568418,,,,,
1168,False,3.944500000216067,,,,,
1169,False,3.8269999786280096,,,,,
1170,False,4.350900009740144,,,,,
1171,False,3.986700001405552,,,,,
1172,False,4.519899986917153,,,,,
1173,False,4.431799985468388,,,,,
1174,False,3.814700001385063,,,,,
1175,False,4.565499984892085,,,,,
1176,False,4.763599979924038,,,,,
1177,False,4.313700017519295,,,,,
1178,False,4.416299983859062,,,,,
1179,False,3.91440000385046,,,,,
1180,False,4.486600024392828,,,,,
1181,False,4.143400001339614,,,,,
1182,True,4.0957999881356955,,,,,
1183,False,4.5273000141605735,,,,,
1184,False,3.9957000117283314,,,,,
1185,False,3.8505999837070704,,,,,
1186,True,4.351299983682111,,,,,
1187,True,3.83289999444969,,,,,
1188,True,3.894699999364093,,,,,
1189,True,4.4101999956183136,,,,,
1190,False,3.796000004513189,,,,,
1191,False,5.075099994428456,,,,,
1192,False,4.1698999993968755,,,,,
1193,False,3.831000009085983,,,,,
1194,False,4.798600013600662,,,,,
1195,False,3.927999990992248,,,,,
1196,False,4.638600017642602,,,,,
1197,False,4.774300003191456,,,,,
1198,False,3.847300016786903,,,,,
1199,False,5.338099988875911,,,,,
1200,False,3.9004999853204936,,,,,
1201,False,3.8841000059619546,,,,,
1202,False,4.703199985669926,,,,,
1203,False,3.950499987695366,,,,,
1204,False,4.897300008451566,,,,,
1205,True,3.9163999899756163,405.9774999914225,1,1,0.15129998791962862,
1206,True,4.512699990300462,,,,,
1207,True,3.9690000121481717,,,,,
1208,False,4.582800000207499,,,,,
1209,False,4.1812999988906085,,,,,
1210,False,3.8277999847196043,,,,,
1211,False,4.293299978598952,,,,,
1212,False,4.282199981389567,,,,,
1213,False,3.8391000125557184,,,,,
1214,False,4.409900022437796,,,,,
1215,False,3.8954000046942383,,,,,
1216,False,3.8209000194910914,,,,,
1217,False,4.817500011995435,,,,,
1218,False,3.862700017634779,,,,,
1219,False,3.947599994717166,,,,,
1220,False,4.168599989498034,,,,,
1221,True,3.925500001059845,,,,,
1222,False,4.540499998256564,,,,,
1223,False,4.112499998882413,,,,,
1224,False,4.067899979418144,,,,,
1225,False,4.122900019865483,,,,,
1226,False,4.027999995741993,,,,,
1227,False,4.197900008875877,,,,,
1228,False,4.196800000499934,,,,,
1229,False,3.9708999975118786,,,,,
1230,False,4.386499989777803,,,,,
1231,False,3.8810000114608556,,,,,
1232,False,4.07739999354817,,,,,
1233,True,4.1800999897532165,,,,,
1234,False,4.054499993799254,,,,,
1235,False,3.8555999926757067,,,,,
1236,False,4.163499979767948,,,,,
1237,False,3.775399993173778,,,,,
1238,False,3.864900005282834,,,,,
1239,True,3.9047000173013657,,,,,
1240,True,3.756899997824803,377.03840000904165,1,1,0.08200001320801675,
1241,True,3.9843999838922173,,,,,
1242,True,4.071200004545972,,,,,
1243,False,4.232499981299043,,,,,
1244,False,3.8523999974131584,,,,,
1245,False,4.217999987304211,,,,,
1246,False,3.8989000022411346,,,,,
1247,False,3.7739999825134873,,,,,
1248,False,4.381999984616414,,,,,
1249,False,4.059800005052239,,,,,
1250,False,3.8434999878518283,,,,,
1251,False,4.519700014498085,,,,,
1252,False,3.9135999977588654,,,,,
1253,False,4.114300012588501,,,,,
1254,False,4.12480000522919,,,,,
1255,False,3.9389999874401838,,,,,
1256,False,4.3194000027142465,,,,,
1257,False,3.9089999918360263,,,,,
1258,False,4.078600002685562,,,,,
1259,False,4.402999999001622,,,,,
1260,False,4.112700000405312,,,,,
1261,False,4.177499999059364,,,,,
1262,False,4.320099978940561,,,,,
1263,False,4.560799978207797,,,,,
1264,False,7.459800021024421,,,,,
1265,False,4.083000007085502,,,,,
1266,False,4.885300004389137,,,,,
1267,False,4.185900004813448,,,,,
1268,False,3.972299979068339,,,,,
1269,False,4.533799976343289,,,,,
1270,False,4.232299979776144,,,,,
1271,False,3.7936000153422356,,,,,
1272,False,4.115599993383512,,,,,
1273,False,3.796699980739504,,,,,
1274,False,4.044700006488711,,,,,
1275,False,4.144999984418973,,,,,
1276,False,3.7478999875020236,,,,,
1277,False,4.032699973322451,,,,,
1278,False,5.092900013551116,,,,,
1279,False,3.9528999768663198,,,,,
1280,False,4.761599993798882,,,,,
1281,False,3.965199983213097,,,,,
1282,False,4.797000001417473,,,,,
1283,False,5.426099989563227,,,,,
1284,False,8.966399997007102,,,,,
1285,True,5.485200003022328,434.9168000044301,1,1,0.08850000449456275,
1286,False,4.33230001362972,,,,,
1287,True,3.9342999807558954,,,,,
1288,True,4.520600021351129,,,,,
1289,True,4.0828000055626035,,,,,
1290,True,3.8314000121317804,432.96780000673607,1,1,0.06529997335746884,
1291,True,4.324499983340502,,,,,
1292,True,4.113900009542704,,,,,
1293,True,3.8539000088348985,,,,,
1294,True,4.233700019540265,,,,,
1295,True,3.816500015091151,397.6899000117555,1,1,0.08110000635497272,
1296,True,3.948199999285862,,,,,
1297,True,4.619300016202033,,,,,
1298,True,4.020899999886751,,,,,
1299,True,3.786600020248443,,,,,
1300,False,4.626099980669096,,,,,
1301,False,3.884399979142472,,,,,
1302,False,4.276899999240413,,,,,
1303,False,4.116199997952208,,,,,
1304,False,3.771399991819635,,,,,
1305,False,4.554100014502183,,,,,
1306,False,3.9012999914120883,,,,,
1307,False,3.873100009514019,,,,,
1308,False,4.579100001137704,,,,,
1309,False,3.99440000182949,,,,,
1310,False,4.017200000816956,,,,,
1311,False,4.286799987312406,,,,,
1312,False,4.002000001491979,,,,,
1313,False,4.782800009706989,,,,,
1314,False,4.022299981443211,,,,,
1315,False,3.782400017371401,,,,,
1316,False,4.494499997235835,,,,,
1317,True,3.8449999992735684,,,,,
1318,True,4.035799996927381,,,,,
1319,True,4.140500008361414,,,,,
1320,True,3.8130999892018735,384.2939999885857,1,1,0.16840000171214342,
1321,True,4.657299985410646,,,,,
1322,True,4.0422999882139266,,,,,
1323,True,4.243600007612258,,,,,
1324,True,4.452900000615045,,,,,
1325,True,3.9594999980181456,403.48820001236163,1,1,0.19710001652128994,
1326,True,4.457300005014986,,,,,
1327,True,4.127899999730289,,,,,
1328,True,4.09810000564903,,,,,
1329,True,4.158399999141693,,,,,
1330,True,3.816299984464422,406.77070000674576,1,1,0.06549997488036752,
1331,True,3.9252999995369464,,,,,
1332,True,3.8964000123087317,,,,,
1333,True,3.9274000155273825,,,,,
1334,True,3.860199998598546,,,,,
1335,True,5.0760000012815,448.8922000164166,1,1,0.2246999938506633,
1336,True,4.311600001528859,,,,,
1337,False,3.744899993762374,,,,,
1338,False,3.764299995964393,,,,,
1339,False,4.390200017951429,,,,,
1340,False,4.061400017235428,,,,,
1341,False,4.41369999316521,,,,,
1342,False,4.334299999754876,,,,,
1343,False,4.17659999220632,,,,,
1344,False,3.971900005126372,,,,,
1345,False,4.557300009764731,,,,,
1346,False,4.633799981093034,,,,,
1347,False,3.9050999912433326,,,,,
1348,False,3.850400011288002,,,,,
1349,False,4.354599979706109,,,,,
1350,False,4.910699994070455,,,,,
1351,False,3.99289999040775,,,,,
1352,True,4.709700006060302,,,,,
1353,True,3.873499983455986,,,,,
1354,True,4.932100011501461,,,,,
1355,True,3.9049999904818833,450.8371999836527,1,1,0.07740000728517771,
1356,True,4.1767000220716,,,,,
1357,True,6.759999989299104,,,,,
1358,True,3.8576000079046935,,,,,
1359,True,4.4609000033233315,,,,,
1360,True,3.8878000050317496,483.4452999930363,1,1,0.06609997944906354,
1361,True,3.790999995544553,,,,,
1362,True,5.487000016728416,,,,,
1363,True,3.870399988954887,,,,,
1364,True,4.505300021264702,,,,,
1365,True,5.723900016164407,455.5709000269417,1,1,0.08200001320801675,
1366,True,4.3323999852873385,,,,,
1367,True,4.240500013111159,,,,,
1368,True,4.035799996927381,,,,,
1369,True,3.9834000053815544,,,,,
1370,True,4.096000018762425,419.87780001363717,1,1,0.11569997877813876,
1371,True,4.238299996359274,,,,,
1372,True,3.9360999944619834,,,,,
1373,True,4.186500009382144,,,,,
1374,True,3.9631999970879406,,,,,
1375,True,4.037899983813986,487.33889998402447,1,1,0.14980000560171902,
1376,True,4.491800005780533,,,,,
1377,True,4.183299985015765,,,,,
1378,True,4.692499991506338,,,,,
1379,True,3.9275999879464507,,,,,
1380,True,3.718600026331842,454.64199999696575,1,1,0.08800000068731606,
1381,True,3.988599986769259,,,,,
1382,True,4.196099995169789,,,,,
1383,True,4.9374999944120646,,,,,
1384,True,4.002900008345023,,,,,
1385,True,3.929000027710572,488.3807000005618,1,1,0.06770002073608339,
1386,True,3.9878999814391136,,,,,
1387,True,4.00329998228699,,,,,
1388,True,4.244599986122921,,,,,
1389,True,3.9705999952275306,,,,,
1390,True,4.931000003125519,398.22169998660684,1,1,0.08440000237897038,
1391,True,3.969700017478317,,,,,
1392,True,3.877799987094477,,,,,
1393,True,4.360699997050688,,,,,
1394,True,4.507800011197105,,,,,
1395,True,4.098300007171929,401.4166999841109,1,1,0.07830001413822174,
1396,True,4.865299997618422,,,,,
1397,True,4.12180001148954,,,,,
1398,True,4.3064000201411545,,,,,
1399,False,3.9877000090200454,,,,,
1400,False,3.787699999520555,,,,,
1401,False,4.597599996486679,,,,,
1402,False,3.8975000206846744,,,,,
1403,False,3.8803000061307102,,,,,
1404,False,4.334700002800673,,,,,
1405,False,3.878099989378825,,,,,
1406,False,3.7734000070486218,,,,,
1407,True,4.161099990596995,,,,,
1408,True,3.9074000087566674,,,,,
1409,True,4.20029999804683,,,,,
1410,True,4.365200002212077,424.8207999917213,1,1,0.06900000153109431,
1411,True,5.146900017280132,,,,,
1412,True,4.119299992453307,,,,,
1413,True,4.378300014650449,,,,,
1414,True,4.195999994408339,,,,,
1415,True,3.82249997346662,445.5857000139076,1,1,0.08820000221021473,
1416,True,4.019299987703562,,,,,
1417,True,4.203199991025031,,,,,
1418,True,3.9884000143501908,,,,,
1419,True,4.208799975458533,,,,,
1420,True,4.449900006875396,434.14679999114014,1,1,0.07670000195503235,
1421,True,3.8536000065505505,,,,,
1422,True,4.5575999829452485,,,,,
1423,True,4.044100001920015,,,,,
1424,True,4.063200001837686,,,,,
1425,True,4.271300014806911,421.7589999898337,1,1,0.07660000119358301,
1426,True,4.17369999922812,,,,,
1427,True,4.453400004422292,,,,,
1428,True,4.176400019787252,,,,,
1429,True,4.462200013222173,,,,,
1430,True,4.119099990930408,431.2340999895241,1,1,0.07890001870691776,
1431,True,4.1043999954126775,,,,,
1432,True,4.2818000074476,,,,,
1433,False,5.495599994901568,,,,,
1434,False,4.365300002973527,,,,,
1435,False,4.13370001479052,,,,,
1436,False,3.8333999982569367,,,,,
1437,False,4.194700013613328,,,,,
1438,False,4.176199989160523,,,,,
1439,False,4.063400003360584,,,,,
1440,False,4.017400002339855,,,,,
1441,False,4.014100006315857,,,,,
1442,False,3.927099984139204,,,,,
1443,False,4.565300012473017,,,,,
1444,False,3.9966000185813755,,,,,
