frame,has_motion,motion_gate_ms,detect_and_track_ms,tracks,track_ids,gesture_ms,face_id_ms
728,False,3.750100004253909,,,,,
729,False,4.128799977479503,,,,,
730,False,4.045200010295957,,,,,
731,False,3.7656000058632344,,,,,
732,False,4.195599991362542,,,,,
733,False,3.7471000105142593,,,,,
734,False,4.200699971988797,,,,,
735,False,4.3261999962851405,,,,,
736,False,3.8389999826904386,,,,,
737,False,5.941999988863245,,,,,
738,False,4.231600003549829,,,,,
739,False,3.9056999958120286,,,,,
740,False,4.123899998376146,,,,,
741,False,4.195199988316745,,,,,
742,False,4.111000016564503,,,,,
743,False,4.282000008970499,,,,,
744,False,3.8981999969109893,,,,,
745,False,4.340800020145252,,,,,
746,False,4.642999992938712,,,,,
747,False,3.7622000090777874,,,,,
748,False,4.527199984295294,,,,,
749,False,3.8751000247430056,,,,,
750,False,3.854600014165044,,,,,
751,False,4.1174000070896,,,,,
752,False,3.812999988440424,,,,,
753,False,3.882300021359697,,,,,
754,False,3.9715000020805746,,,,,
755,False,3.861200006213039,,,,,
756,False,3.9317999908234924,,,,,
757,False,3.9935999957378954,,,,,
758,False,3.8361999904736876,,,,,
759,False,4.514800006290898,,,,,
760,False,4.421499994350597,,,,,
761,False,4.437099996721372,,,,,
762,False,4.143300000578165,,,,,
763,False,4.396499978611246,,,,,
764,False,5.8105000061914325,,,,,
765,False,3.953400009777397,,,,,
766,False,4.6691000170540065,,,,,
767,False,4.379499994684011,,,,,
768,False,3.763999993680045,,,,,
769,False,5.605900019872934,,,,,
770,False,4.029400006402284,,,,,
771,False,4.790399980265647,,,,,
772,False,4.657900019083172,,,,,
773,False,3.797100012889132,,,,,
774,False,5.188100010855123,,,,,
775,False,3.9499999838881195,,,,,
776,False,5.394899984821677,,,,,
777,False,5.019100004574284,,,,,
778,False,3.8206999888643622,,,,,
779,False,5.64200000371784,,,,,
780,False,3.87729998328723,,,,,
781,False,7.456399995135143,,,,,
782,False,4.699499986600131,,,,,
783,False,7.043200021144003,,,,,
784,False,3.9917999820318073,,,,,
785,True,5.653400003211573,386.77799998549744,0,,,
786,False,3.94850000157021,,,,,
787,True,4.272599995601922,,,,,
788,False,4.170299973338842,,,,,
789,True,3.858799987938255,,,,,
790,False,4.400199977681041,,,,,
791,True,4.023099987534806,,,,,
792,False,3.962199989473447,,,,,
793,True,4.3670000159181654,,,,,
794,False,4.61809997796081,,,,,
795,True,4.050299990922213,407.5106000236701,0,,,
796,False,4.1219999839086086,,,,,
797,True,4.374800017103553,,,,,
798,False,3.7607999984174967,,,,,
799,True,4.317799990531057,,,,,
800,True,4.0686000138521194,378.0306999979075,1,1,0.1917000045068562,
801,True,3.994099999545142,,,,,
802,True,4.0077000157907605,,,,,
803,True,4.463599994778633,,,,,
804,True,3.9035999798215926,,,,,
805,True,4.514000000199303,382.28990000789054,1,1,0.18450000789016485,
806,True,4.231200000504032,,,,,
807,True,3.8816999876871705,,,,,
808,True,4.321600019466132,,,,,
809,True,3.9514999953098595,,,,,
810,True,3.9336000045295805,375.432600005297,1,1,0.07320000440813601,
811,True,4.103700019186363,,,,,
812,True,4.529600002570078,,,,,
813,True,4.030999989481643,,,,,
814,True,4.050999996252358,,,,,
815,False,4.6557999739889055,,,,,
816,False,4.06249999650754,,,,,
817,True,4.606800008332357,,,,,
818,False,4.151000001002103,,,,,
819,False,3.8252999947872013,,,,,
820,False,4.35589998960495,,,,,
821,False,4.290899989427999,,,,,
822,False,4.019000014523044,,,,,
823,False,4.221799987135455,,,,,
824,False,4.067900008521974,,,,,
825,False,4.745899990666658,,,,,
826,False,4.0972999995574355,,,,,
827,False,3.7570999993477017,,,,,
828,False,4.286899988073856,,,,,
829,False,3.8912000018171966,,,,,
830,False,4.085100023075938,,,,,
831,True,4.161399992881343,,,,,
832,True,3.9299000054597855,,,,,
833,True,4.446200007805601,,,,,
834,True,4.129699984332547,,,,,
835,True,3.8600000261794776,376.0206000006292,1,1,0.06739998934790492,
836,True,3.9718999760225415,,,,,
837,True,4.772799991769716,,,,,
838,True,3.9732999866828322,,,,,
839,True,3.9812999893911183,,,,,
840,True,4.544499999610707,382.1966999967117,1,1,0.08030000026337802,
841,True,3.947699995478615,,,,,
842,True,4.405999992741272,,,,,
843,True,4.139099997701123,,,,,
844,False,4.204299999400973,,,,,
845,False,4.5171000238042325,,,,,
846,False,3.984599985415116,,,,,
847,False,4.285600007278845,,,,,
848,False,4.444899997906759,,,,,
849,False,3.9493000076618046,,,,,
850,False,4.60029998794198,,,,,
851,False,3.9917999820318073,,,,,
852,False,3.878999996231869,,,,,
853,False,4.446800012374297,,,,,
854,False,3.8944999978411943,,,,,
855,False,3.9819999947212636,,,,,
856,False,4.323999979533255,,,,,
857,False,4.064899985678494,,,,,
858,False,4.37519999104552,,,,,
859,False,4.066900000907481,,,,,
860,False,4.2195999994874,,,,,
861,False,4.588300012983382,,,,,
862,False,4.214599990518764,,,,,
863,False,4.603099980158731,,,,,
864,False,3.9183000044431537,,,,,
865,True,3.779300022870302,411.6389999981038,1,1,0.08880000677891076,
866,False,4.059099999722093,,,,,
867,False,4.7556000063195825,,,,,
868,False,4.049800016218796,,,,,
869,False,4.608100018231198,,,,,
870,False,3.996299987193197,,,,,
871,False,3.8163000135682523,,,,,
872,False,4.388700006529689,,,,,
873,False,3.9619000162929296,,,,,
874,False,4.534099978627637,,,,,
875,False,4.195999994408339,,,,,
876,False,3.919500013580546,,,,,
877,False,4.445400001714006,,,,,
878,False,3.966099990066141,,,,,
879,False,3.8868999981787056,,,,,
880,False,4.624799999874085,,,,,
881,False,3.892699984135106,,,,,
882,False,4.055000026710331,,,,,
883,False,4.197900008875877,,,,,
884,False,3.9795000047888607,,,,,
885,False,4.434900009073317,,,,,
886,False,4.0271999896503985,,,,,
887,False,3.778900019824505,,,,,
888,False,4.195200017420575,,,,,
889,False,3.852299996651709,,,,,
890,False,3.884599980665371,,,,,
891,False,4.582099994877353,,,,,
892,False,4.046000016387552,,,,,
893,False,4.494499997235835,,,,,
894,False,3.931800019927323,,,,,
895,False,3.9111999794840813,,,,,
896,False,4.375799995614216,,,,,
897,False,3.849500004434958,,,,,
898,True,4.056799982208759,,,,,
899,False,3.9849000168032944,,,,,
900,False,3.8443999947048724,,,,,
901,True,3.9289999986067414,,,,,
902,True,3.8693000096827745,,,,,
903,True,3.878199990140274,,,,,
904,True,4.699899989645928,,,,,
905,True,3.9173999975901097,383.13950001611374,1,1,0.07460001506842673,
906,True,4.130499990424141,,,,,
907,True,4.7753999824635684,,,,,
908,True,3.8300000014714897,,,,,
909,True,4.074099997524172,,,,,
910,True,4.487099999096245,377.54190000123344,1,1,0.07109998841769993,
911,True,4.165099991951138,,,,,
912,False,4.118000011658296,,,,,
913,True,4.500600014580414,,,,,
914,True,4.044599976623431,,,,,
915,True,4.069499991601333,368.8864999858197,1,1,0.06540000322274864,
916,False,4.174400004558265,,,,,
917,False,4.10699998610653,,,,,
918,False,4.6172000002115965,,,,,
919,False,4.213900014292449,,,,,
920,False,4.388100001960993,,,,,
921,False,4.152700013946742,,,,,
922,False,4.210399987641722,,,,,
923,False,4.51739999698475,,,,,
924,False,3.8086000131443143,,,,,
925,False,4.427499981829897,,,,,
926,False,4.192799999145791,,,,,
927,False,3.9748999988660216,,,,,
928,False,4.659199999878183,,,,,
929,True,3.9906000019982457,,,,,
930,True,3.9366999990306795,379.39109999570064,1,1,0.07670000195503235,
931,True,4.718600015621632,,,,,
932,True,4.796900000656024,,,,,
933,True,3.9800999802537262,,,,,
934,True,4.366799985291436,,,,,
935,True,4.153900023084134,379.0329000039492,1,1,0.1697000116109848,
936,True,4.062399995746091,,,,,
937,True,4.426100000273436,,,,,
938,False,3.9647000085096806,,,,,
939,True,3.919500013580546,,,,,
940,True,4.202399984933436,374.85880000167526,1,1,0.07579999510198832,
941,True,4.686000000219792,,,,,
942,True,3.9511999930255115,,,,,
943,True,3.924899996491149,,,,,
944,True,4.481000010855496,,,,,
945,True,4.0298999811057,386.9504999893252,1,1,0.07680000271648169,
946,True,4.330099996877834,,,,,
947,False,3.94550000783056,,,,,
948,False,4.581499990308657,,,,,
949,False,4.488400008995086,,,,,
950,False,3.9117000123951584,,,,,
951,False,4.3839999998454005,,,,,
952,False,4.186500009382144,,,,,
953,False,4.160200012847781,,,,,
954,False,4.3298999953549355,,,,,
955,False,4.048000002512708,,,,,
956,False,4.80339999194257,,,,,
957,False,4.296699975384399,,,,,
958,False,3.8893000164534897,,,,,
959,False,4.449100000783801,,,,,
960,True,4.05670001055114,378.47329999203794,1,1,0.06980000762268901,
961,True,4.024000023491681,,,,,
962,True,4.480800009332597,,,,,
963,False,4.1665000026114285,,,,,
964,True,3.890300024067983,,,,,
965,True,4.400100006023422,410.3330000070855,1,1,0.07440001354552805,
966,True,4.693599999882281,,,,,
967,True,3.8899999926798046,,,,,
968,True,4.185900004813448,,,,,
969,True,4.239900008542463,,,,,
970,True,3.8370999973267317,388.0240999860689,1,1,0.09059999138116837,
971,True,4.10560000455007,,,,,
972,True,3.9588000217918307,,,,,
973,True,4.232199979014695,,,,,
974,True,4.212500003632158,,,,,
975,True,3.851500019663945,400.05890000611544,1,1,0.06680001388303936,
976,False,4.478099988773465,,,,,
977,True,4.093499999726191,,,,,
978,True,4.4569000019691885,,,,,
979,True,4.054799996083602,,,,,
980,True,3.9909999759402126,402.56899999803863,1,1,0.08870000601746142,
981,True,4.12040000082925,,,,,
982,True,4.153300018515438,,,,,
983,True,4.620200023055077,,,,,
984,True,4.147800005739555,,,,,
985,True,4.914599994663149,381.27409998560324,1,1,0.07000000914558768,
986,True,4.881400003796443,,,,,
987,True,3.9120999863371253,,,,,
988,True,3.9966999902389944,,,,,
989,False,4.419300006702542,,,,,
990,True,3.9662000199314207,402.550800004974,1,1,0.08270001853816211,
991,True,4.332100012106821,,,,,
992,True,4.033800010802224,,,,,
993,False,4.460500000277534,,,,,
994,False,4.195300018182024,,,,,
995,False,3.848599997581914,,,,,
996,False,4.493400017963722,,,,,
997,True,4.028900002595037,,,,,
998,False,4.236599983414635,,,,,
999,False,4.449500003829598,,,,,
1000,False,3.944600000977516,,,,,
1001,True,4.423899983521551,,,,,
1002,False,4.114199982723221,,,,,
1003,True,3.9653999847359955,,,,,
1004,True,4.221899987896904,,,,,
1005,True,3.960099973483011,386.9422000134364,1,1,0.0751999905332923,
1006,True,4.4698000128846616,,,,,
1007,True,4.057499987538904,,,,,
1008,True,4.35740000102669,,,,,
1009,True,4.387499997392297,,,,,
1010,True,4.469199979212135,428.87779997545294,1,1,0.0672000169288367,
1011,True,4.172000015387312,,,,,
1012,True,4.279499989934266,,,,,
1013,False,3.772900003241375,,,,,
1014,False,4.880299995420501,,,,,
1015,True,4.563999973470345,358.64319998654537,1,1,0.07529999129474163,
1016,True,4.5479999971576035,,,,,
1017,True,3.95439998828806,,,,,
1018,True,4.451699991477653,,,,,
1019,True,4.249499994330108,,,,,
1020,True,3.7709999887738377,390.5860999948345,1,1,0.0845999747980386,
1021,True,3.958399989642203,,,,,
1022,True,4.414600000018254,,,,,
1023,True,4.145399987464771,,,,,
1024,True,3.818400000454858,,,,,
1025,True,4.5251000265125185,358.2429999951273,1,1,0.07639999967068434,
1026,True,4.069300019182265,,,,,
1027,False,3.9987999771256,,,,,
1028,True,4.371899995021522,,,,,
1029,True,4.568000003928319,,,,,
1030,True,4.1763999906834215,382.5860999932047,1,1,0.05879998207092285,
1031,True,4.203499993309379,,,,,
1032,True,4.307600000174716,,,,,
1033,True,3.907900012563914,,,,,
1034,True,4.16329997824505,,,,,
1035,False,3.956500004278496,,,,,
1036,False,3.8337000005412847,,,,,
1037,False,4.305100010242313,,,,,
1038,False,3.9835999778006226,,,,,
1039,False,3.869100008159876,,,,,
1040,False,4.235000000335276,,,,,
1041,False,3.8250999932643026,,,,,
1042,True,4.097500001080334,,,,,
1043,False,4.3194000027142465,,,,,
1044,False,3.885299985995516,,,,,
1045,True,4.823099996428937,400.1921000017319,1,1,0.08769999840296805,
1046,False,4.008599993539974,,,,,
1047,False,4.02549997670576,,,,,
1048,False,4.699899989645928,,,,,
1049,False,3.855699993437156,,,,,
1050,False,4.21519999508746,,,,,
1051,True,4.171199980191886,,,,,
1052,False,3.9895999943837523,,,,,
1053,False,4.3972999847028404,,,,,
1054,True,3.933100000722334,,,,,
1055,True,4.271100013284013,391.4511000039056,1,1,0.06550000398419797,
1056,True,4.0905000059865415,,,,,
1057,True,6.995800009462982,,,,,
1058,True,3.9112000085879117,,,,,
1059,True,4.400800011353567,,,,,
1060,False,4.188799997791648,,,,,
1061,False,3.9314999885391444,,,,,
1062,False,4.4584000133909285,,,,,
1063,True,3.9286999963223934,,,,,
1064,True,4.090100002940744,,,,,
1065,True,4.1732999961823225,352.78790001757443,1,1,0.06719998782500625,
1066,True,4.013800004031509,,,,,
1067,True,4.343900014646351,,,,,
1068,True,3.989199991337955,,,,,
1069,True,3.9277999894693494,,,,,
1070,True,4.077599995071068,348.7741000135429,1,1,0.07399998139590025,
1071,True,4.2195999994874,,,,,
1072,True,4.278800013707951,,,,,
1073,True,4.481399984797463,,,,,
1074,True,3.92630000715144,,,,,
1075,True,4.592599987518042,407.9018000047654,1,1,0.061400001868605614,
1076,True,4.285799979697913,,,,,
1077,True,4.178700008196756,,,,,
1078,True,3.7894999841228127,,,,,
1079,True,4.292500001611188,,,,,
1080,True,3.9887000166345388,404.77600001031533,1,1,0.0923000043258071,
1081,True,4.258800006937236,,,,,
1082,False,4.0800000133458525,,,,,
1083,False,4.083499981788918,,,,,
1084,False,4.07300001825206,,,,,
1085,False,4.12190001225099,,,,,
1086,False,4.188000020803884,,,,,
1087,False,4.334500001277775,,,,,
1088,False,4.599000007146969,,,,,
1089,False,3.962300019338727,,,,,
1090,False,4.0163999947253615,,,,,
1091,False,4.703500017058104,,,,,
1092,False,4.2431000038050115,,,,,
1093,False,3.869100008159876,,,,,
1094,False,4.370999988168478,,,,,
1095,False,4.6981000050436705,,,,,
1096,False,4.934399999910966,,,,,
1097,False,4.097199998795986,,,,,
1098,False,3.9092999941203743,,,,,
1099,True,4.221400013193488,,,,,
1100,False,4.084499989403412,,,,,
1101,False,3.869400010444224,,,,,
1102,False,3.9299000054597855,,,,,
1103,False,4.122000013012439,,,,,
1104,False,4.952599992975593,,,,,
1105,False,4.1136999789159745,,,,,
1106,False,3.8250000216066837,,,,,
1107,False,4.184899997198954,,,,,
1108,False,4.318999999668449,,,,,
1109,False,3.946199984056875,,,,,
1110,False,4.310899996198714,,,,,
1111,False,3.9180999738164246,,,,,
1112,False,4.14109998382628,,,,,
1113,False,4.028999974252656,,,,,
1114,False,3.822099999524653,,,,,
1115,True,4.081099992617965,353.06589998072013,1,1,0.0850000069476664,
1116,True,4.227800003718585,,,,,
1117,False,4.140499979257584,,,,,
1118,False,4.029600007925183,,,,,
1119,False,4.075600008945912,,,,,
1120,False,4.34249997488223,,,,,
1121,False,3.979900007834658,,,,,
1122,False,3.999699983978644,,,,,
1123,False,4.459400021005422,,,,,
1124,False,4.086700006155297,,,,,
1125,False,4.092500021215528,,,,,
1126,False,4.282200010493398,,,,,
1127,False,4.023599991342053,,,,,
1128,False,4.25820000236854,,,,,
1129,False,4.078700003447011,,,,,
1130,False,3.9770999865140766,,,,,
1131,False,4.113800008781254,,,,,
1132,False,3.942799987271428,,,,,
1133,False,3.8243999879341573,,,,,
1134,False,4.059999977471307,,,,,
1135,False,4.249399993568659,,,,,
1136,False,4.137499985517934,,,,,
1137,False,4.17070000548847,,,,,
1138,False,4.036700003780425,,,,,
1139,False,4.0966999949887395,,,,,
1140,False,4.043799999635667,,,,,
1141,True,3.872300003422424,,,,,
1142,True,4.297100007534027,,,,,
1143,True,4.216800007270649,,,,,
1144,True,4.026000009616837,,,,,
1145,True,4.116099997190759,1075.6400999962352,1,1,0.26509998133406043,
1146,True,4.2478000104893,,,,,
1147,True,3.818400000454858,,,,,
1148,True,3.913700027624145,,,,,
1149,False,3.968399978475645,,,,,
1150,True,3.977499989559874,354.14689997560345,1,1,0.1036000030580908,
1151,False,4.3258999940007925,,,,,
1152,True,3.9634999993722886,,,,,
1153,False,4.331400006776676,,,,,
1154,False,4.262100002961233,,,,,
1155,False,4.139199998462573,,,,,
1156,False,4.281899979105219,,,,,
1157,False,6.41540001379326,,,,,
1158,False,4.363899992313236,,,,,
1159,False,3.9997000130824745,,,,,
1160,False,3.710499993758276,,,,,
1161,False,4.587800009176135,,,,,
1162,False,3.9083000156097114,,,,,
1163,False,4.037600010633469,,,,,
1164,False,4.0982000064104795,,,,,
1165,False,4.367299989098683,,,,,
1166,False,4.655700002331287,,,,,
1167,False,4.208300000755116,,,,,
1168,False,3.916599991498515,,,,,
1169,False,4.834699997445568,,,,,
1170,False,4.037800012156367,,,,,
1171,False,4.037599981529638,,,,,
1172,False,4.755500005558133,,,,,
1173,False,3.844599996227771,,,,,
1174,False,4.2591999808792025,,,,,
1175,False,4.003499983809888,,,,,
1176,False,3.7423000030685216,,,,,
1177,False,4.560499975923449,,,,,
1178,False,4.056000005220994,,,,,
1179,False,4.292700003134087,,,,,
1180,False,4.329999996116385,,,,,
1181,False,3.9803999825380743,,,,,
1182,True,4.504200012888759,,,,,
1183,False,3.800699982093647,,,,,
1184,False,4.094300005817786,,,,,
1185,False,4.417400021338835,,,,,
1186,True,4.183200013358146,,,,,
1187,True,4.140700009884313,,,,,
1188,True,4.199500021059066,,,,,
1189,True,5.117900000186637,,,,,
1190,False,4.067900008521974,,,,,
1191,False,3.9321999938692898,,,,,
1192,False,5.053900007624179,,,,,
1193,False,4.44029999198392,,,,,
1194,False,6.950900016818196,,,,,
1195,False,4.088399989996105,,,,,
1196,False,3.953100007493049,,,,,
1197,False,4.172299988567829,,,,,
1198,False,3.8847000105306506,,,,,
1199,False,3.9797000063117594,,,,,
1200,False,3.9342000090982765,,,,,
1201,False,3.7970999837853014,,,,,
1202,False,3.9640000031795353,,,,,
1203,False,3.939899994293228,,,,,
1204,False,3.955599997425452,,,,,
1205,True,4.397300013806671,337.28929999051616,1,1,0.1771999814081937,
1206,True,4.041299980599433,,,,,
1207,True,4.494499997235835,,,,,
1208,False,3.9655000146012753,,,,,
1209,False,3.827999986242503,,,,,
1210,False,4.488100006710738,,,,,
1211,False,4.067900008521974,,,,,
1212,False,4.390699992654845,,,,,
1213,False,7.887600018875673,,,,,
1214,False,5.185000016354024,,,,,
1215,False,4.296500002965331,,,,,
1216,False,3.716500010341406,,,,,
1217,False,4.294500016840175,,,,,
1218,False,4.055900004459545,,,,,
1219,False,3.9392999897245318,,,,,
1220,False,4.044100001920015,,,,,
1221,True,3.657799999928102,,,,,
1222,False,4.147100000409409,,,,,
1223,False,4.053900018334389,,,,,
1224,False,3.762400010600686,,,,,
1225,False,3.995099978055805,,,,,
1226,False,4.185899975709617,,,,,
1227,False,4.002200003014877,,,,,
1228,False,4.202299984171987,,,,,
1229,False,3.8517999928444624,,,,,
1230,False,3.858400013996288,,,,,
1231,False,4.990899993572384,,,,,
1232,False,3.9117999840527773,,,,,
1233,True,4.3849000066984445,,,,,
1234,False,8.813899999950081,,,,,
1235,False,18.255699978908524,,,,,
1236,False,4.048800008604303,,,,,
1237,False,4.053299984661862,,,,,
1238,False,4.425799997989088,,,,,
1239,True,3.834700008155778,,,,,
1240,True,4.258800006937236,355.67879999871366,1,1,0.12719997903332114,
1241,True,4.5375000045169145,,,,,
1242,True,4.690600006142631,,,,,
1243,False,3.8898000202607363,,,,,
1244,False,4.111000016564503,,,,,
1245,False,3.981799993198365,,,,,
1246,False,3.8312000106088817,,,,,
1247,False,4.734299989650026,,,,,
1248,False,4.131099994992837,,,,,
1249,False,3.781599982175976,,,,,
1250,False,4.435199982253835,,,,,
1251,False,4.140500008361414,,,,,
1252,False,3.9795000047888607,,,,,
1253,False,4.249499994330108,,,,,
1254,False,3.887300001224503,,,,,
1255,False,4.629000002751127,,,,,
1256,False,4.283500020392239,,,,,
1257,False,3.800200007390231,,,,,
1258,False,4.215399996610358,,,,,
1259,False,3.9040000119712204,,,,,
1260,False,4.05959997442551,,,,,
1261,False,4.25820000236854,,,,,
1262,False,3.953400009777397,,,,,
1263,False,4.249499994330108,,,,,
1264,False,3.9189000090118498,,,,,
1265,False,3.8566000002902,,,,,
1266,False,4.30999998934567,,,,,
1267,False,4.071299976203591,,,,,
1268,False,4.6938000014051795,,,,,
1269,False,4.132100002607331,,,,,
1270,False,3.8182999996934086,,,,,
1271,False,4.498100024648011,,,,,
1272,False,3.948800003854558,,,,,
1273,False,3.8905000255908817,,,,,
1274,False,4.004899994470179,,,,,
1275,False,3.819699981249869,,,,,
1276,False,4.216100001940504,,,,,
1277,False,3.9972999948076904,,,,,
1278,False,4.18399999034591,,,,,
1279,False,4.6962999913375825,,,,,
1280,False,4.040900006657466,,,,,
1281,False,3.918100002920255,,,,,
1282,False,5.257200013147667,,,,,
1283,False,3.985700022894889,,,,,
1284,False,4.529999976512045,,,,,
1285,True,4.114199982723221,389.97659998130985,1,1,0.08080000407062471,
1286,False,4.279899992980063,,,,,
1287,True,3.967900003772229,,,,,
1288,True,4.473099979804829,,,,,
1289,True,4.246700002113357,,,,,
1290,True,3.8158999814186245,336.96109999436885,1,1,0.07159999222494662,
1291,True,4.180499992799014,,,,,
1292,True,3.87439999030903,,,,,
1293,True,4.320499981986359,,,,,
1294,True,3.9234000141732395,,,,,
1295,True,4.242099996190518,650.7808000023942,1,1,0.09690001024864614,
1296,True,17.263400019146502,,,,,
1297,True,6.1200000054668635,,,,,
1298,True,5.644599994411692,,,,,
1299,True,4.257099993992597,,,,,
1300,False,4.531199985649437,,,,,
1301,False,4.278700012946501,,,,,
1302,False,4.060200008098036,,,,,
1303,False,4.896099999314174,,,,,
1304,False,4.222399991704151,,,,,
1305,False,4.354099975898862,,,,,
1306,False,4.027699993457645,,,,,
1307,False,3.844899998512119,,,,,
1308,False,4.2535999964457005,,,,,
1309,False,3.9887999882921576,,,,,
1310,False,3.7817999836988747,,,,,
1311,False,4.502099996898323,,,,,
1312,False,4.144500009715557,,,,,
1313,False,3.790600021602586,,,,,
1314,False,4.236799984937534,,,,,
1315,False,3.9283999940380454,,,,,
1316,False,3.7517999880947173,,,,,
1317,True,4.322599997976795,,,,,
1318,True,3.979399974923581,,,,,
1319,True,3.778000012971461,,,,,
1320,True,3.9402000256814063,338.63479999126866,1,1,0.06910000229254365,
1321,True,3.9286999963223934,,,,,
1322,True,4.462800017790869,,,,,
1323,True,3.9567999774590135,,,,,
1324,True,4.15000002249144,,,,,
1325,True,4.21080001979135,368.5082999872975,1,1,0.08080000407062471,
1326,True,4.6790000051259995,,,,,
1327,True,4.190399980871007,,,,,
1328,True,3.9643000054638833,,,,,
1329,True,4.203699994832277,,,,,
1330,True,4.078099998878315,322.12180001079105,1,1,0.06540000322274864,
1331,True,4.054999997606501,,,,,
1332,True,3.822400001809001,,,,,
1333,True,4.1631000058259815,,,,,
1334,True,4.3843000021297485,,,,,
1335,True,4.137599986279383,349.8183999909088,1,1,0.09790001786313951,
1336,True,4.231600003549829,,,,,
1337,False,3.958799992688,,,,,
1338,False,3.7890999810770154,,,,,
1339,False,3.7492999981623143,,,,,
1340,False,2.6151000056415796,,,,,
1341,False,1.6127999988384545,,,,,
1342,False,3.930300008505583,,,,,
1343,False,3.8373999996110797,,,,,
1344,False,3.8343000051099807,,,,,
1345,False,3.8003000081516802,,,,,
1346,False,3.6874999932479113,,,,,
1347,False,4.2455999937374145,,,,,
1348,False,1.6973000019788742,,,,,
1349,False,1.6385999915655702,,,,,
1350,False,1.5518000000156462,,,,,
1351,False,2.1718000061810017,,,,,
1352,True,3.802399995038286,,,,,
1353,True,3.7779000122100115,,,,,
1354,True,3.710799996042624,,,,,
1355,True,3.7026999925728887,240.76770001556724,1,1,0.036500015994533896,
1356,True,1.8000999989453703,,,,,
1357,True,1.568000006955117,,,,,
1358,True,1.5044000174384564,,,,,
1359,True,1.4820999931544065,,,,,
1360,True,3.8182999996934086,233.08170001837425,1,1,0.03609998384490609,
1361,True,1.698700012639165,,,,,
1362,True,1.5697000198997557,,,,,
1363,True,1.8409999902360141,,,,,
1364,True,1.7154999950435013,,,,,
1365,True,3.750499978195876,248.8086000084877,1,1,0.06689998554065824,
1366,True,3.8260000001173466,,,,,
1367,True,3.8114000053610653,,,,,
1368,True,3.733100020326674,,,,,
1369,True,3.634199994849041,,,,,
1370,True,3.639700007624924,224.66760000679642,1,1,0.07000000914558768,
1371,True,4.008699994301423,,,,,
1372,True,3.802499995799735,,,,,
1373,True,3.707700001541525,,,,,
1374,True,3.73810000019148,,,,,
1375,True,4.089399997610599,241.78219999885187,1,1,0.07079998613335192,
1376,True,3.8491000013891608,,,,,
1377,True,3.7641999952029437,,,,,
1378,True,3.7284999853000045,,,,,
1379,True,2.1671000286005437,,,,,
1380,True,2.1747999999206513,276.24490001471713,1,1,0.03029999788850546,
1381,True,4.0099000034388155,,,,,
1382,True,3.7595999892801046,,,,,
1383,True,3.735399979632348,,,,,
1384,True,3.784600005019456,,,,,
1385,True,3.7136999890208244,239.7878000047058,1,1,0.062000006437301636,
1386,True,4.0308999887201935,,,,,
1387,True,3.6342999956104904,,,,,
1388,True,1.6257999814115465,,,,,
1389,True,1.4713000273332,,,,,
1390,True,1.4267000078689307,247.67569999676198,1,1,0.06319998647086322,
1391,True,2.1930999937467277,,,,,
1392,True,3.8511999882757664,,,,,
1393,True,3.74700000975281,,,,,
1394,True,3.7609999999403954,,,,,
1395,True,3.721899993252009,308.1512999779079,1,1,0.039300008211284876,
1396,True,2.055699995253235,,,,,
1397,True,1.8220000201836228,,,,,
1398,True,1.6966999974101782,,,,,
1399,False,1.6165999986696988,,,,,
1400,False,1.5287999995052814,,,,,
1401,False,1.5287999995052814,,,,,
1402,False,1.584300014656037,,,,,
1403,False,4.074200027389452,,,,,
1404,False,3.8640999991912395,,,,,
1405,False,3.9212999981828034,,,,,
1406,False,3.931600018404424,,,,,
1407,True,3.9029000035952777,,,,,
1408,True,3.863699996145442,,,,,
1409,True,3.743399982340634,,,,,
1410,True,3.0263000226113945,256.181300006574,1,1,0.03170000854879618,
1411,True,1.9920000049751252,,,,,
1412,True,1.9626999855972826,,,,,
1413,True,1.840500015532598,,,,,
1414,True,3.770600014831871,,,,,
1415,True,3.783899999689311,219.71079998183995,1,1,0.07039998308755457,
1416,True,4.022500012069941,,,,,
1417,True,1.9675999938044697,,,,,
1418,True,1.7144999874290079,,,,,
1419,True,1.938400004291907,,,,,
1420,True,3.8284000183921307,273.2063999865204,1,1,0.038300000596791506,
1421,True,2.4044000019785017,,,,,
1422,True,1.8037999980151653,,,,,
1423,True,1.6485000087413937,,,,,
1424,True,1.5338000084739178,,,,,
1425,True,1.5753000043332577,253.04290000349283,1,1,0.03409999771974981,
1426,True,3.656800021417439,,,,,
1427,True,3.7087000091560185,,,,,
1428,True,3.7395000108517706,,,,,
1429,True,3.843000013148412,,,,,
1430,True,3.965199983213097,254.08680000691675,1,1,0.1438999897800386,
1431,True,3.8696000119671226,,,,,
1432,True,4.176000016741455,,,,,
1433,False,2.1832999773323536,,,,,
1434,False,3.798600024310872,,,,,
1435,False,3.7899999879300594,,,,,
1436,False,3.811600006883964,,,,,
1437,False,3.6689999978989363,,,,,
1438,False,3.762799984542653,,,,,
1439,False,3.6419999960344285,,,,,
1440,False,1.5156000154092908,,,,,
1441,False,2.9251999803818762,,,,,
1442,False,3.8296999991871417,,,,,
1443,False,3.7447999930009246,,,,,
1444,False,3.6946999898646027,,,,,
1445,True,3.765800007386133,238.25739999301732,1,1,0.06229997961781919,
1446,True,3.874900023220107,,,,,
1447,True,3.834100003587082,,,,,
1448,True,3.7850000080652535,,,,,
