frame,has_motion,motion_gate_ms,detect_and_track_ms,tracks,track_ids,gesture_ms,face_id_ms
717,False,3.733499994268641,,,,,
718,False,3.863500023726374,,,,,
719,False,3.852900001220405,,,,,
720,False,3.863500023726374,,,,,
721,False,3.8287999923340976,,,,,
722,False,3.8292999961413443,,,,,
723,False,3.5072000173386186,,,,,
724,False,1.507100008893758,,,,,
725,False,1.7398000054527074,,,,,
726,False,2.464499993948266,,,,,
727,False,3.861500008497387,,,,,
728,False,3.8126000144984573,,,,,
729,False,3.9083999872673303,,,,,
730,False,3.894699999364093,,,,,
731,False,3.9032000058796257,,,,,
732,False,3.8758000009693205,,,,,
733,False,2.924199972767383,,,,,
734,False,2.3037999926600605,,,,,
735,False,1.6656999941915274,,,,,
736,False,3.987399977631867,,,,,
737,False,4.029100004117936,,,,,
738,False,4.308200004743412,,,,,
739,False,3.8893999881111085,,,,,
740,False,1.793200004613027,,,,,
741,False,2.039200015133247,,,,,
742,False,1.8051999795716256,,,,,
743,False,2.3825000098440796,,,,,
744,False,4.065699991770089,,,,,
745,False,3.72179999249056,,,,,
746,False,3.7497000012081116,,,,,
747,False,3.7597999908030033,,,,,
748,False,3.719900007126853,,,,,
749,False,3.65960001363419,,,,,
750,False,3.8674999959766865,,,,,
751,False,1.5462999872397631,,,,,
752,False,1.9463000062387437,,,,,
753,False,1.4257000002544373,,,,,
754,False,1.812600006815046,,,,,
755,False,2.507500001229346,,,,,
756,False,3.8037000049371272,,,,,
757,False,3.5957999934908003,,,,,
758,False,1.6107000119518489,,,,,
759,False,1.47570000262931,,,,,
760,False,1.5330000023823231,,,,,
761,False,1.5035999822430313,,,,,
762,False,1.4645000046584755,,,,,
763,False,1.4168999914545566,,,,,
764,False,1.4232000103220344,,,,,
765,False,1.4139000268187374,,,,,
766,False,1.4856999914627522,,,,,
767,False,2.6431999867781997,,,,,
768,False,3.6210000107530504,,,,,
769,False,1.556000002892688,,,,,
770,False,1.4158000121824443,,,,,
771,False,1.357300003292039,,,,,
772,False,3.4466999932192266,,,,,
773,False,3.8447999977506697,,,,,
774,False,1.6700999985914677,,,,,
775,False,1.4903999981470406,,,,,
776,False,1.908699981868267,,,,,
777,False,3.019800002221018,,,,,
778,False,2.4732000019866973,,,,,
779,False,2.044900000328198,,,,,
780,False,1.4692999830003828,,,,,
781,False,1.6426999936811626,,,,,
782,False,1.751799980411306,,,,,
783,False,1.5820000262465328,,,,,
784,False,1.4363000227604061,,,,,
785,True,1.6284000012092292,257.3197000019718,0,,,
786,False,3.856800001813099,,,,,
787,True,3.7400000146590173,,,,,
788,False,3.662400005850941,,,,,
789,True,3.774600016186014,,,,,
790,False,3.853500005789101,,,,,
791,True,1.5419000119436532,,,,,
792,False,1.4619000139646232,,,,,
793,True,3.843699989374727,,,,,
794,False,3.800699982093647,,,,,
795,True,4.17810000362806,233.69140000431798,0,,,
796,False,3.864900005282834,,,,,
797,True,3.8246999902185053,,,,,
798,False,3.731799981324002,,,,,
799,True,3.779699996812269,,,,,
800,True,3.3946000039577484,237.71680000936612,1,1,0.05609999061562121,
801,True,4.222000017762184,,,,,
802,True,3.3842000120785087,,,,,
803,True,1.6165999986696988,,,,,
804,True,1.4899000234436244,,,,,
805,True,3.694900020491332,250.94609998632222,1,1,0.039399979868903756,
806,True,1.672399987000972,,,,,
807,True,1.6062000067904592,,,,,
808,True,1.5278000209946185,,,,,
809,True,1.5266999835148454,,,,,
810,True,1.5141000039875507,234.3174999987241,1,1,0.060699996538460255,
811,True,4.109700006665662,,,,,
812,True,3.8459000061266124,,,,,
813,True,3.7225999985821545,,,,,
814,True,3.829199995379895,,,,,
815,False,1.6341999871656299,,,,,
816,False,1.5478999994229525,,,,,
817,True,1.6445000073872507,,,,,
818,False,1.500999991549179,,,,,
819,False,3.7619000067934394,,,,,
820,False,3.805299988016486,,,,,
821,False,3.7161000072956085,,,,,
822,False,3.7640999944414943,,,,,
823,False,3.7412999954540282,,,,,
824,False,3.6860999825876206,,,,,
825,False,3.346299985423684,,,,,
826,False,3.8274000107776374,,,,,
827,False,3.7148999981582165,,,,,
828,False,3.6594000121112913,,,,,
829,False,4.071900009876117,,,,,
830,False,3.6521999863907695,,,,,
831,True,3.7443999899551272,,,,,
832,True,3.5992999910376966,,,,,
833,True,2.064300002530217,,,,,
834,True,1.42680000863038,,,,,
835,True,1.4124000153969973,217.16919998289086,1,1,0.03540000761859119,
836,True,1.7271999968215823,,,,,
837,True,1.9761000003200024,,,,,
838,True,1.5892000228632241,,,,,
839,True,1.6168000001925975,,,,,
840,True,1.5241999935824424,219.3707000114955,1,1,0.06160000339150429,
841,True,1.9121999794151634,,,,,
842,True,2.164399978937581,,,,,
843,True,1.9751999934669584,,,,,
844,False,1.495400007115677,,,,,
845,False,1.3917000032961369,,,,,
846,False,1.931900013005361,,,,,
847,False,3.8825999945402145,,,,,
848,False,4.141599987633526,,,,,
849,False,3.723900008480996,,,,,
850,False,3.8007000111974776,,,,,
851,False,3.678100008983165,,,,,
852,False,3.2688000064808875,,,,,
853,False,1.4633999962825328,,,,,
854,False,1.4273999840952456,,,,,
855,False,1.8627999816089869,,,,,
856,False,3.8459000061266124,,,,,
857,False,3.7336999957915395,,,,,
858,False,3.6949999921489507,,,,,
859,False,3.891600004862994,,,,,
860,False,3.6991999950259924,,,,,
861,False,3.6792999890167266,,,,,
862,False,3.6791999882552773,,,,,
863,False,1.549500011606142,,,,,
864,False,1.4634999970439821,,,,,
865,True,3.708900010678917,242.9439999978058,1,1,0.07150002056732774,
866,False,1.6873000131454319,,,,,
867,False,1.3546999834943563,,,,,
868,False,2.514699997846037,,,,,
869,False,1.6505000239703804,,,,,
870,False,1.612200023373589,,,,,
871,False,1.527799991890788,,,,,
872,False,1.562799996463582,,,,,
873,False,1.4856000198051333,,,,,
874,False,2.0234000112395734,,,,,
875,False,4.0951000119093806,,,,,
876,False,3.7372999940998852,,,,,
877,False,3.727300005266443,,,,,
878,False,3.789100010180846,,,,,
879,False,3.704699978698045,,,,,
880,False,3.687099990202114,,,,,
881,False,3.7944000214338303,,,,,
882,False,2.392499998677522,,,,,
883,False,1.4253000263124704,,,,,
884,False,1.4567000034730881,,,,,
885,False,2.071099996101111,,,,,
886,False,3.800599981332198,,,,,
887,False,3.7453999975696206,,,,,
888,False,4.061700019519776,,,,,
889,False,3.6848000017926097,,,,,
890,False,3.7392000085674226,,,,,
891,False,3.7138000188861042,,,,,
892,False,2.2480000043287873,,,,,
893,False,3.7847000057809055,,,,,
894,False,3.718499996466562,,,,,
895,False,3.645199991296977,,,,,
896,False,3.8930000155232847,,,,,
897,False,3.7032999971415848,,,,,
898,True,3.6677000171039253,,,,,
899,False,1.779300015186891,,,,,
900,False,1.7038000223692507,,,,,
901,True,1.6253000067081302,,,,,
902,True,1.4620000147260725,,,,,
903,True,1.3726000033784658,,,,,
904,True,1.3831999967806041,,,,,
905,True,1.3731999788433313,213.93909998005256,1,1,0.06999998004175723,
906,True,3.465200017672032,,,,,
907,True,2.5394000113010406,,,,,
908,True,3.718199994182214,,,,,
909,True,4.353600001195446,,,,,
910,True,3.7582000077236444,236.30540000158362,1,1,0.05190001684240997,
911,True,3.8373999996110797,,,,,
912,False,3.7474000127986073,,,,,
913,True,3.615000023273751,,,,,
914,True,1.589899999089539,,,,,
915,True,1.6374999831896275,231.68190001160838,1,1,0.03200001083314419,
916,False,1.5950000088196248,,,,,
917,False,1.5192999853752553,,,,,
918,False,1.796600001398474,,,,,
919,False,3.86110000545159,,,,,
920,False,3.7733000062871724,,,,,
921,False,3.6659000033978373,,,,,
922,False,3.7807000044267625,,,,,
923,False,3.709400014486164,,,,,
924,False,3.7137999897822738,,,,,
925,False,3.725400019902736,,,,,
926,False,3.4031999821309,,,,,
927,False,1.5910000074654818,,,,,
928,False,1.5598000027239323,,,,,
929,True,1.4817999908700585,,,,,
930,True,2.021499996772036,218.89839999494143,1,1,0.06960000609979033,
931,True,3.962300019338727,,,,,
932,True,3.747399983694777,,,,,
933,True,3.8491000013891608,,,,,
934,True,3.711700002895668,,,,,
935,True,3.6776000051759183,237.04790000920184,1,1,0.16649998724460602,
936,True,3.8327999936882406,,,,,
937,True,3.6992999957874417,,,,,
938,False,2.684299979591742,,,,,
939,True,1.5268000133801252,,,,,
940,True,1.483700005337596,213.40759997838177,1,1,0.07840001489967108,
941,True,3.8423000078182667,,,,,
942,True,3.9652000123169273,,,,,
943,True,3.839600016362965,,,,,
944,True,3.8136999937705696,,,,,
945,True,3.5985000140499324,226.67959998943843,1,1,0.06739998934790492,
946,True,1.6274999943561852,,,,,
947,False,1.492900017183274,,,,,
948,False,1.5165999939199537,,,,,
949,False,1.4036999782547355,,,,,
950,False,4.008199990494177,,,,,
951,False,3.9963999879546463,,,,,
952,False,3.65359999705106,,,,,
953,False,3.799700003582984,,,,,
954,False,3.7244999839458615,,,,,
955,False,3.7235999770928174,,,,,
956,False,2.2078999900259078,,,,,
957,False,3.8517999928444624,,,,,
958,False,3.7416999984998256,,,,,
959,False,3.709299984620884,,,,,
960,True,3.7314000073820353,216.83089999714866,1,1,0.028399983420968056,
961,True,1.487400004407391,,,,,
962,True,1.829599990742281,,,,,
963,False,1.9594999903347343,,,,,
964,True,1.713200006633997,,,,,
965,True,1.9091999856755137,212.54129998851568,1,1,0.036699988413602114,
966,True,2.5362000160384923,,,,,
967,True,3.8650999777019024,,,,,
968,True,3.7134999874979258,,,,,
969,True,3.7025000201538205,,,,,
970,True,3.9400999958161265,206.4257999882102,1,1,0.025599991204217076,
971,True,1.6948999837040901,,,,,
972,True,2.204299991717562,,,,,
973,True,1.6875999863259494,,,,,
974,True,1.448700000764802,,,,,
975,True,1.4042000111658126,216.13820001948625,1,1,0.02980002318508923,
976,False,1.7053000046871603,,,,,
977,True,1.562799996463582,,,,,
978,True,1.6749000060372055,,,,,
979,True,1.8758000223897398,,,,,
980,True,2.7842000126838684,258.85690000723116,1,1,0.06600000779144466,
981,True,4.120600002352148,,,,,
982,True,3.733400022611022,,,,,
983,True,3.7591999862343073,,,,,
984,True,3.8392999849747866,,,,,
985,True,3.8056999910622835,250.1273000088986,1,1,0.03279998782090843,
986,True,3.3654999861028045,,,,,
987,True,4.0059000020846725,,,,,
988,True,3.6914999946020544,,,,,
989,False,3.65509997936897,,,,,
990,True,3.7586000107694417,216.11109998775646,1,1,0.03680001827888191,
991,True,1.7407000123057514,,,,,
992,True,1.613699976587668,,,,,
993,False,1.5764000127092004,,,,,
994,False,1.5579999890178442,,,,,
995,False,1.5081000165082514,,,,,
996,False,1.8109999946318567,,,,,
997,True,1.5722000098321587,,,,,
998,False,1.6401000029873103,,,,,
999,False,1.5384000143967569,,,,,
1000,False,1.5728000144008547,,,,,
1001,True,1.6037000168580562,,,,,
1002,False,3.858000010950491,,,,,
1003,True,3.89220000943169,,,,,
1004,True,3.718499996466562,,,,,
1005,True,3.728599986061454,210.85770000354387,1,1,0.03519997699186206,
1006,True,3.8548999873455614,,,,,
1007,True,3.7558999902103096,,,,,
1008,True,3.721499990206212,,,,,
1009,True,3.7233999755699188,,,,,
1010,True,3.7797999975737184,230.9118999983184,1,1,0.06709998706355691,
1011,True,3.7813000089954585,,,,,
1012,True,3.77370000933297,,,,,
1013,False,4.3268000008538365,,,,,
1014,False,4.236799984937534,,,,,
1015,True,1.8048000056296587,245.4450000077486,1,1,0.06930000381544232,
1016,True,3.815900010522455,,,,,
1017,True,3.7631999875884503,,,,,
1018,True,3.7453999975696206,,,,,
1019,True,1.5101000026334077,,,,,
1020,True,1.8174000142607838,245.21729999105446,1,1,0.072900002123788,
1021,True,3.0830999894533306,,,,,
1022,True,3.861500008497387,,,,,
1023,True,3.797199984546751,,,,,
1024,True,3.792600007727742,,,,,
1025,True,3.7585000100079924,235.79019997850992,1,1,0.08140000863932073,
1026,True,4.0154000162146986,,,,,
1027,False,3.8536999782081693,,,,,
1028,True,4.108799999812618,,,,,
1029,True,3.9673999999649823,,,,,
1030,True,3.3232000132557005,252.81120001454838,1,1,0.03170000854879618,
1031,True,3.884500009007752,,,,,
1032,True,3.7730000040028244,,,,,
1033,True,3.7985999952070415,,,,,
1034,True,3.8323999906424433,,,,,
1035,False,3.702100017108023,,,,,
1036,False,2.810699981637299,,,,,
1037,False,3.894399997079745,,,,,
1038,False,3.954300016630441,,,,,
1039,False,4.30699999560602,,,,,
1040,False,3.809100016951561,,,,,
1041,False,3.777700010687113,,,,,
1042,True,3.7539000040851533,,,,,
1043,False,3.8061000232119113,,,,,
1044,False,2.8951000131201,,,,,
1045,True,1.6410000098403543,340.7479000161402,1,1,0.07129998994059861,
1046,False,4.237199987983331,,,,,
1047,False,2.0671999955084175,,,,,
1048,False,2.5461000041104853,,,,,
1049,False,3.87740001315251,,,,,
1050,False,3.9874000067356974,,,,,
1051,True,4.754999972647056,,,,,
1052,False,3.94249998498708,,,,,
1053,False,3.811699978541583,,,,,
1054,True,4.140099976211786,,,,,
1055,True,3.8952000031713396,280.39679999346845,1,1,0.0737000082153827,
1056,True,4.016899998532608,,,,,
1057,True,3.8038000056985766,,,,,
1058,True,3.8809000106994063,,,,,
1059,True,3.827900014584884,,,,,
1060,False,3.885799989802763,,,,,
1061,False,2.384199993684888,,,,,
1062,False,1.672399987000972,,,,,
1063,True,1.5645999810658395,,,,,
1064,True,1.5847999893594533,,,,,
1065,True,1.6886999947018921,253.95600000047125,1,1,0.06670001312159002,
1066,True,4.193100001430139,,,,,
1067,True,3.796399978455156,,,,,
1068,True,3.870600019581616,,,,,
1069,True,1.779000012902543,,,,,
1070,True,1.7753999854903668,258.68589998572133,1,1,0.07420001202262938,
1071,True,3.962399990996346,,,,,
1072,True,3.7879999727010727,,,,,
1073,True,3.899300005286932,,,,,
1074,True,4.42549999570474,,,,,
1075,True,3.7582000077236444,296.26489998190664,1,1,0.05679999594576657,
1076,True,3.8222000002861023,,,,,
1077,True,4.085000022314489,,,,,
1078,True,3.786499990383163,,,,,
1079,True,3.8141999975778162,,,,,
1080,True,3.834100003587082,231.447099999059,1,1,0.08030000026337802,
1081,True,3.7671999889425933,,,,,
1082,False,3.7364000163506716,,,,,
1083,False,3.706799994688481,,,,,
1084,False,3.857400006381795,,,,,
1085,False,3.689500008476898,,,,,
1086,False,3.661800001282245,,,,,
1087,False,3.7918000016361475,,,,,
1088,False,2.441199991153553,,,,,
1089,False,1.496300013968721,,,,,
1090,False,1.5765999851282686,,,,,
1091,False,1.7871999880298972,,,,,
1092,False,2.074000018183142,,,,,
1093,False,1.4841000083833933,,,,,
1094,False,1.4798000047449023,,,,,
1095,False,1.4421000087168068,,,,,
1096,False,1.3635999930556864,,,,,
1097,False,1.364399999147281,,,,,
1098,False,1.6998000210151076,,,,,
1099,True,3.8364999927580357,,,,,
1100,False,3.71140000061132,,,,,
1101,False,3.722199995536357,,,,,
1102,False,3.858199983369559,,,,,
1103,False,3.72319997404702,,,,,
1104,False,3.733499994268641,,,,,
1105,False,4.0139000047929585,,,,,
1106,False,2.7427000168245286,,,,,
1107,False,2.085799991618842,,,,,
1108,False,4.123699996853247,,,,,
1109,False,3.7429999792948365,,,,,
1110,False,3.6964000028092414,,,,,
1111,False,3.709200012963265,,,,,
1112,False,3.7646999990101904,,,,,
1113,False,2.281199995195493,,,,,
1114,False,1.7912999901454896,,,,,
1115,True,1.4105999725870788,264.3194000120275,1,1,0.16190001042559743,
1116,True,4.154199996264651,,,,,
1117,False,3.9855999930296093,,,,,
1118,False,3.135400009341538,,,,,
1119,False,1.5619999903719872,,,,,
1120,False,3.333500004373491,,,,,
1121,False,3.8625999877694994,,,,,
1122,False,4.232500010402873,,,,,
1123,False,3.8340000028256327,,,,,
1124,False,3.7782999861519784,,,,,
1125,False,3.786300017964095,,,,,
1126,False,3.897199989296496,,,,,
1127,False,3.9169999945443124,,,,,
1128,False,1.5474999963771552,,,,,
1129,False,2.0201999868731946,,,,,
1130,False,1.7732999986037612,,,,,
1131,False,3.98399998084642,,,,,
1132,False,3.7660000089090317,,,,,
1133,False,3.7659000081475824,,,,,
1134,False,3.9086999895516783,,,,,
1135,False,3.7911999970674515,,,,,
1136,False,3.4616999910213053,,,,,
1137,False,1.9258999964222312,,,,,
1138,False,1.57200000830926,,,,,
1139,False,1.5420000127051026,,,,,
1140,False,1.470400020480156,,,,,
1141,True,1.4521999983116984,,,,,
1142,True,1.4564000011887401,,,,,
1143,True,1.9601999956648797,,,,,
1144,True,3.876300004776567,,,,,
1145,True,3.6848000017926097,253.04599999799393,1,1,0.09879999561235309,
1146,True,3.9789000002201647,,,,,
1147,True,2.2216000070329756,,,,,
1148,True,1.36599998222664,,,,,
1149,False,1.366299984510988,,,,,
1150,True,1.3995000044815242,244.4256999879144,1,1,0.18939998699352145,
1151,False,3.8717999996151775,,,,,
1152,True,3.80330000189133,,,,,
1153,False,4.112299997359514,,,,,
1154,False,2.33650000882335,,,,,
1155,False,1.5567000082228333,,,,,
1156,False,1.738499995553866,,,,,
1157,False,2.7713000017683953,,,,,
1158,False,1.6984999820124358,,,,,
1159,False,1.41050000092946,,,,,
1160,False,1.6125999973155558,,,,,
1161,False,1.4950000040698797,,,,,
1162,False,1.4736000157427043,,,,,
1163,False,3.0236000020522624,,,,,
1164,False,2.7083999884780496,,,,,
1165,False,1.5855000237934291,,,,,
1166,False,1.5604000072926283,,,,,
1167,False,1.6214999777730554,,,,,
1168,False,1.7869000148493797,,,,,
1169,False,3.922700008843094,,,,,
1170,False,3.7352000072132796,,,,,
1171,False,4.253799997968599,,,,,
1172,False,3.895900008501485,,,,,
1173,False,3.694400016684085,,,,,
1174,False,4.392100003315136,,,,,
1175,False,4.04930001241155,,,,,
1176,False,1.5309000154957175,,,,,
1177,False,2.145899983588606,,,,,
1178,False,2.1557000000029802,,,,,
1179,False,3.9217000012286007,,,,,
1180,False,3.784200001973659,,,,,
1181,False,4.0225999837275594,,,,,
1182,True,3.9487000030931085,,,,,
1183,False,3.8409999979194254,,,,,
1184,False,3.631600004155189,,,,,
1185,False,2.400800003670156,,,,,
1186,True,2.1003000147175044,,,,,
1187,True,1.567100000102073,,,,,
1188,True,1.6376000130549073,,,,,
1189,True,1.6073000151664019,,,,,
1190,False,1.7552999779582024,,,,,
1191,False,4.346600006101653,,,,,
1192,False,3.7463999760802835,,,,,
1193,False,3.820899990387261,,,,,
1194,False,3.9613999833818525,,,,,
1195,False,3.7509000103455037,,,,,
1196,False,3.753199998755008,,,,,
1197,False,1.8979000160470605,,,,,
1198,False,2.605300018331036,,,,,
1199,False,1.5967999934218824,,,,,
1200,False,1.4679000014439225,,,,,
1201,False,1.808099972549826,,,,,
1202,False,1.7695000278763473,,,,,
1203,False,3.2236999832093716,,,,,
1204,False,2.061400009552017,,,,,
1205,True,1.9628999871201813,244.65239999699406,1,1,0.10380000458098948,
1206,True,3.6296999896876514,,,,,
1207,True,1.7445000121369958,,,,,
1208,False,2.0382999791763723,,,,,
1209,False,1.9162000098731369,,,,,
1210,False,1.583199977176264,,,,,
1211,False,1.5750000020489097,,,,,
1212,False,2.819199988152832,,,,,
1213,False,1.720300002489239,,,,,
1214,False,1.7370999848935753,,,,,
1215,False,2.6212999946437776,,,,,
1216,False,1.5647999825887382,,,,,
1217,False,1.4984000008553267,,,,,
1218,False,1.5188000106718391,,,,,
1219,False,1.4822999946773052,,,,,
1220,False,1.5822999994270504,,,,,
1221,True,2.1763000113423914,,,,,
1222,False,1.7452000174671412,,,,,
1223,False,1.5641000063624233,,,,,
1224,False,1.6078000189736485,,,,,
1225,False,2.612599986605346,,,,,
1226,False,4.187600017758086,,,,,
1227,False,3.806499997153878,,,,,
1228,False,3.69810001575388,,,,,
1229,False,3.80919998860918,,,,,
1230,False,3.73810000019148,,,,,
1231,False,3.739799984032288,,,,,
1232,False,2.7128999936394393,,,,,
1233,True,2.8993999876547605,,,,,
1234,False,3.839800017885864,,,,,
1235,False,3.709400014486164,,,,,
1236,False,3.9994000107981265,,,,,
1237,False,3.7625000113621354,,,,,
1238,False,3.722699999343604,,,,,
1239,True,3.8275999831967056,,,,,
1240,True,3.6822000110987574,228.8045000168495,1,1,0.07059998461045325,
1241,True,3.8355999859049916,,,,,
1242,True,2.3990999907255173,,,,,
1243,False,1.559399999678135,,,,,
1244,False,2.6376999740023166,,,,,
1245,False,3.8179999974090606,,,,,
1246,False,3.7844000034965575,,,,,
1247,False,3.9707999967504293,,,,,
1248,False,3.820099984295666,,,,,
1249,False,2.304800000274554,,,,,
1250,False,1.6374000115320086,,,,,
1251,False,2.087999979266897,,,,,
1252,False,1.982199988560751,,,,,
1253,False,2.719800017075613,,,,,
1254,False,3.789400012465194,,,,,
1255,False,4.036199999973178,,,,,
1256,False,4.071200004545972,,,,,
1257,False,3.706400020746514,,,,,
1258,False,3.7752999924123287,,,,,
1259,False,3.2728999794926494,,,,,
1260,False,2.1979000011924654,,,,,
1261,False,3.8201000133994967,,,,,
1262,False,3.8973999908193946,,,,,
1263,False,3.786499990383163,,,,,
1264,False,3.6967000050935894,,,,,
1265,False,3.8101999962236732,,,,,
1266,False,2.809400000842288,,,,,
1267,False,1.4452000032179058,,,,,
1268,False,1.5279999934136868,,,,,
1269,False,1.5529999800492078,,,,,
1270,False,1.620500028366223,,,,,
1271,False,4.0388999914284796,,,,,
1272,False,3.8104999985080212,,,,,
1273,False,2.4887000035960227,,,,,
1274,False,3.8619000115431845,,,,,
1275,False,3.6899000115226954,,,,,
1276,False,3.6615999997593462,,,,,
1277,False,3.8797000015620142,,,,,
1278,False,4.05820002197288,,,,,
1279,False,4.010000004200265,,,,,
1280,False,4.236299981130287,,,,,
1281,False,3.7039000017102808,,,,,
1282,False,3.6989999935030937,,,,,
1283,False,2.7150000096298754,,,,,
1284,False,3.019100025994703,,,,,
1285,True,1.3914000010117888,232.90289999567904,1,1,0.034199998481199145,
1286,False,1.6847999941091985,,,,,
1287,True,1.5380999830085784,,,,,
1288,True,1.5752000035718083,,,,,
1289,True,1.9816000130958855,,,,,
1290,True,1.6647000156808645,213.0522999796085,1,1,0.040799990529194474,
1291,True,2.3991999914869666,,,,,
1292,True,3.2340000034309924,,,,,
1293,True,4.033400007756427,,,,,
1294,True,3.796000004513189,,,,,
1295,True,4.153899993980303,230.22869997657835,1,1,0.06749999010935426,
1296,True,3.460000007180497,,,,,
1297,True,2.3508000012952834,,,,,
1298,True,1.6108000127132982,,,,,
1299,True,2.2066999808885157,,,,,
1300,False,3.774900018470362,,,,,
1301,False,2.282000001287088,,,,,
1302,False,1.5918000135570765,,,,,
1303,False,1.5454999811481684,,,,,
1304,False,1.6071000136435032,,,,,
1305,False,2.0730000105686486,,,,,
1306,False,1.4285999932326376,,,,,
1307,False,2.1154000132810324,,,,,
1308,False,1.4667999930679798,,,,,
1309,False,1.4602000010199845,,,,,
1310,False,2.181799995014444,,,,,
1311,False,3.7961000052746385,,,,,
1312,False,2.726699982304126,,,,,
1313,False,4.295799997635186,,,,,
1314,False,3.9191000105347484,,,,,
1315,False,3.705400013132021,,,,,
1316,False,4.574299993691966,,,,,
1317,True,4.638599988538772,,,,,
1318,True,4.6039000153541565,,,,,
1319,True,4.507300007389858,,,,,
1320,True,4.90409997291863,295.49849999602884,1,1,0.07509998977184296,
1321,True,3.843200014671311,,,,,
1322,True,4.217299981974065,,,,,
1323,True,4.079399979673326,,,,,
1324,True,4.264799994416535,,,,,
1325,True,4.417799995280802,377.75909999618307,1,1,0.08080000407062471,
1326,True,3.9652000123169273,,,,,
1327,True,3.7050000100862235,,,,,
1328,True,4.192399996099994,,,,,
1329,True,3.979399974923581,,,,,
1330,True,3.8383000064641237,315.25909999618307,1,1,0.05390000296756625,
1331,True,4.0287000010721385,,,,,
1332,True,4.346600006101653,,,,,
1333,True,3.8914000033400953,,,,,
1334,True,4.418600001372397,,,,,
1335,True,4.064500011736527,363.31990000326186,1,1,0.0847000046633184,
1336,True,3.9535000105388463,,,,,
1337,False,3.9927999896463007,,,,,
1338,False,4.3021000165026635,,,,,
1339,False,3.937700006645173,,,,,
1340,False,4.4824999931734055,,,,,
1341,False,4.071099974680692,,,,,
1342,False,3.8115000061225146,,,,,
1343,False,4.001499997684732,,,,,
1344,False,4.509499995037913,,,,,
1345,False,3.852299996651709,,,,,
1346,False,4.295799997635186,,,,,
1347,False,3.9277999894693494,,,,,
1348,False,4.20029999804683,,,,,
1349,False,4.088700021384284,,,,,
1350,False,3.9044999866746366,,,,,
1351,False,4.598500003339723,,,,,
1352,True,4.183500015642494,,,,,
1353,True,4.1489000141154975,,,,,
1354,True,3.9357999921776354,,,,,
1355,True,4.963899991707876,325.41190000483766,1,1,0.07959999493323267,
1356,True,4.068400012329221,,,,,
1357,True,3.8573000056203455,,,,,
1358,True,4.356799996457994,,,,,
1359,True,4.209599981550127,,,,,
1360,True,4.071800009114668,444.1353000001982,1,1,0.06329998723231256,
1361,True,4.189100000075996,,,,,
1362,True,3.947899997001514,,,,,
1363,True,3.8058000209275633,,,,,
1364,True,3.925199998775497,,,,,
1365,True,4.106799984583631,370.3312000143342,1,1,0.14819999341852963,
1366,True,3.9083999872673303,,,,,
1367,True,4.04040000285022,,,,,
1368,True,3.9046999881975353,,,,,
1369,True,4.270799981895834,,,,,
1370,True,4.004199989140034,339.48190000955947,1,1,0.16080000204965472,
1371,True,4.347799986135215,,,,,
1372,True,4.011299984995276,,,,,
1373,True,3.864900005282834,,,,,
1374,True,4.38410000060685,,,,,
1375,True,4.0059000020846725,330.91990000684746,1,1,0.19530000281520188,
1376,True,4.1874999878928065,,,,,
1377,True,4.510500002652407,,,,,
1378,True,4.028900002595037,,,,,
1379,True,4.008200019598007,,,,,
1380,True,4.335800011176616,352.32629999518394,1,1,0.08659999002702534,
1381,True,4.169500025454909,,,,,
1382,True,4.611100011970848,,,,,
1383,True,3.935699991416186,,,,,
1384,True,3.8428000116255134,,,,,
1385,True,4.382199986139312,375.48400001833215,1,1,0.06810002378188074,
1386,True,4.3843000021297485,,,,,
1387,True,3.941700007999316,,,,,
1388,True,3.806399996392429,,,,,
1389,True,4.16630000108853,,,,,
1390,True,3.888500010361895,365.74340000515804,1,1,0.06809999467805028,
1391,True,4.610200005117804,,,,,
1392,True,4.279599990695715,,,,,
1393,True,3.8742000178899616,,,,,
1394,True,4.535500018391758,,,,,
1395,True,4.077699995832518,330.4383000067901,1,1,0.16379999578930438,
1396,True,4.0166999970097095,,,,,
1397,True,4.366100009065121,,,,,
1398,True,4.056999983731657,,,,,
1399,False,4.153599991695955,,,,,
1400,False,4.186399979516864,,,,,
1401,False,4.308800009312108,,,,,
1402,False,4.196400026557967,,,,,
1403,False,4.591400007484481,,,,,
1404,False,4.094400006579235,,,,,
1405,False,4.325500020058826,,,,,
1406,False,3.9835999778006226,,,,,
1407,True,3.9359000220429152,,,,,
1408,True,4.439200012711808,,,,,
1409,True,3.876000002492219,,,,,
1410,True,3.768299997318536,308.9435000147205,1,1,0.0771000050008297,
1411,True,10.074300022097304,,,,,
1412,True,5.590400018263608,,,,,
1413,True,4.529400001047179,,,,,
1414,True,4.345399996964261,,,,,
1415,True,5.745500006014481,334.3084999942221,1,1,0.07479998748749495,
1416,True,4.2498999973759055,,,,,
1417,True,4.0825000032782555,,,,,
1418,True,4.233099985867739,,,,,
1419,True,4.094900010386482,,,,,
1420,True,4.430500004673377,323.54519999353215,1,1,0.0756000226829201,
1421,True,4.340200015576556,,,,,
1422,True,4.268099990440533,,,,,
1423,True,4.277100000763312,,,,,
1424,True,4.416600015247241,,,,,
1425,True,4.129299981286749,310.3105000045616,1,1,0.19910000264644623,
1426,True,3.951299993786961,,,,,
1427,True,3.981700021540746,,,,,
1428,True,4.353700001956895,,,,,
1429,True,3.9487000030931085,,,,,
